family,symbol,side,lookback,hold,q,aux,stop,target,key,batch,train_trades,train_cagr,train_avg_trade,train_profit_factor,train_max_drawdown,train_win_rate,train_bootstrap_mean_5pct,val_trades,val_cagr,val_avg_trade,val_profit_factor,val_max_drawdown,val_win_rate,val_bootstrap_mean_5pct,development_gate
climax_reversal,SOLUSDT,short,30,6,0.75,2.0,0.018,0.045,90e6103fa490,7,18.0,-0.02927998038508639,-0.0020770933333333266,0.8531971129513158,-0.12694649198108177,0.2777777777777778,,11.0,0.01600960471785462,0.0017552446917162596,1.1652200831083543,-0.07566496718372784,0.45454545454545453,,False
climax_reversal,SOLUSDT,both,48,1,0.6,0.75,0.018,0.045,6fbb00e5a9bc,7,179.0,-0.5205708348022577,-0.0059372595941422695,0.5005440327952834,-0.6913638114584868,0.29608938547486036,-0.008369540507096946,136.0,-0.0830712469189363,-0.0003985833508493535,0.9576349293941361,-0.19260059269768537,0.41911764705882354,-0.0034938208017491986,False
climax_reversal,SOLUSDT,long,48,2,0.7,2.5,0.035,0.018,1e2148ee438a,7,11.0,0.009730036227737937,0.0015437498714577474,1.1735018262402706,-0.05719754272879052,0.6363636363636364,,9.0,-0.014332376534830993,-0.0012846788888889005,0.894853690966824,-0.041267355879548884,0.6666666666666666,,False
climax_reversal,SOLUSDT,short,18,9,0.55,2.0,0.025,0.0,5241e97957b4,7,35.0,-0.21123173835135678,-0.009469441248970454,0.5413708252321905,-0.3794632475222566,0.2,-0.018589704712850205,18.0,-0.25374674561754396,-0.015869025582568946,0.2342046611384847,-0.2948806364519958,0.16666666666666666,,False
climax_reversal,SOLUSDT,long,6,6,0.7,2.0,0.012,0.06,773e14878e83,7,12.0,-0.015570932226986689,-0.0016090124999999908,0.8577810674837154,-0.0786546218074552,0.16666666666666666,,5.0,-0.02608736285810509,-0.005127272779692912,0.52874331068999,-0.05330026761379869,0.2,,False
climax_reversal,SOLUSDT,both,6,9,0.55,2.5,0.012,0.045,1defd41ee4b9,7,31.0,-0.05655571418789351,-0.0025598187096774203,0.7665719955333733,-0.11461214147101606,0.1935483870967742,-0.008087529983870988,14.0,-0.07614013350962956,-0.0054419014285714325,0.5328840261873682,-0.12788319019346872,0.14285714285714285,,False
climax_reversal,SOLUSDT,short,6,6,0.6,1.25,0.035,0.06,ecc8d9641ead,7,51.0,-0.10730175639186756,-0.0026160252915148384,0.8582370313182457,-0.3529058698819625,0.43137254901960786,-0.010951831997004901,34.0,-0.23166031883597382,-0.0071760286496541925,0.6216279543839104,-0.28447162508615775,0.4411764705882353,-0.01616245938849677,False
climax_reversal,SOLUSDT,long,3,3,0.65,0.5,0.012,0.045,b5bcb9322c20,7,69.0,-0.09059014537751808,-0.0018694354299932973,0.7972474917520403,-0.2337845336634028,0.30434782608695654,-0.005753039074737303,56.0,-0.27631457631876843,-0.0056026366487437074,0.4877406943590147,-0.2661743312711179,0.19642857142857142,-0.00948125047683733,False
climax_reversal,SOLUSDT,both,18,3,0.9,0.5,0.0,0.03,00b6af6c703d,7,40.0,0.020712223097452798,0.0012563431371744951,1.1044878286950481,-0.16592034537085443,0.55,-0.006817972943306436,39.0,-0.22031188229463772,-0.0056333497098158564,0.6748576409240628,-0.27386791932711385,0.4358974358974359,-0.015660306695281203,False
climax_reversal,SOLUSDT,short,6,2,0.55,1.5,0.012,0.045,f70cc4408d63,7,46.0,-0.054286345821751514,-0.001597015293092731,0.8371859761652312,-0.13776049728570705,0.2608695652173913,-0.006497807660349,27.0,-0.07767537486891363,-0.0028558356814375693,0.6796648474772945,-0.1023629456243077,0.2962962962962963,-0.007838299527002037,False
climax_reversal,SOLUSDT,both,18,9,0.8,2.5,0.012,0.0,9145e402dbb7,7,5.0,-0.04468814219212025,-0.013600000000000056,0.0,-0.0533002676137988,0.0,,7.0,-0.032866033304715825,-0.004518122879636851,0.6124159294429176,-0.06617538397425093,0.14285714285714285,,False
climax_reversal,SOLUSDT,long,30,1,0.55,1.0,0.025,0.06,c25eb8adfedf,7,59.0,-0.1449918970014702,-0.0036085214938220735,0.7143771976816623,-0.29859529291373876,0.3220338983050847,-0.008920864136357532,62.0,-0.020981730709340396,-2.5598907378809406e-05,0.9975152456870658,-0.12993039125317318,0.5,-0.005256272444027413,False
climax_reversal,SOLUSDT,long,12,9,0.6,0.75,0.035,0.06,862c83b4b824,7,61.0,-0.30096501047067203,-0.008006862274626984,0.6435708536625443,-0.45790363534724754,0.32786885245901637,-0.0158632763214113,59.0,-0.2258375440522511,-0.0034445373479372867,0.8414639634629402,-0.366012695854126,0.4067796610169492,-0.012102238185529307,False
climax_reversal,SOLUSDT,long,30,1,0.65,2.5,0.025,0.045,6215a0d1bda8,7,13.0,0.007586193768939431,0.0012728596383240393,1.1080229276797253,-0.05249244000000042,0.46153846153846156,,9.0,-0.05383482836365605,-0.005736359286889195,0.6347807888381802,-0.08531398179537819,0.3333333333333333,,False
climax_reversal,SOLUSDT,short,48,9,0.55,1.25,0.0,0.045,0703b18c2b8f,7,61.0,-0.39128517145730846,-0.009978116428038251,0.672300769247979,-0.5907740863844719,0.5737704918032787,-0.02344551934174257,34.0,0.2968957364449947,0.008517885387187351,1.588963215210337,-0.13441256734061413,0.6176470588235294,-0.003318768491311096,False
climax_reversal,SOLUSDT,short,18,9,0.8,0.5,0.012,0.06,936446c9c2c0,7,54.0,0.034785275303365504,0.0012971482977922166,1.1289038123469795,-0.17842379124796504,0.25925925925925924,-0.004436119805350118,35.0,-0.021561382372105697,-0.0002980492936155004,0.9705646849385907,-0.12783725533173929,0.22857142857142856,-0.006978569932405624,False
climax_reversal,SOLUSDT,both,6,2,0.8,0.75,0.035,0.018,6c476a0870de,7,68.0,-0.10729251371609705,-0.0022462479106854063,0.7949022666442945,-0.30665691105993365,0.6029411764705882,-0.006912981711626513,48.0,-0.32364083693573475,-0.007805704683610297,0.49484648068451836,-0.29775771163940157,0.4791666666666667,-0.01332612551788986,False
climax_reversal,SOLUSDT,both,6,1,0.65,1.0,0.025,0.03,90d173d87689,7,101.0,-0.1512612421752454,-0.0022108202543651197,0.7806760957325314,-0.3243995630167834,0.44554455445544555,-0.005666798714918247,77.0,-0.3874236802088863,-0.006121167672554411,0.5203220507539882,-0.404198494884221,0.4025974025974026,-0.010044633694832989,False
climax_reversal,SOLUSDT,short,12,6,0.85,1.0,0.0,0.0,e8120d62ac35,7,16.0,-0.14843585591799913,-0.01295951475114078,0.6013974159123959,-0.23261068158301224,0.5,,13.0,-0.2147920752350575,-0.017033433248737146,0.320968894866737,-0.2236939805410062,0.5384615384615384,,False
climax_reversal,SOLUSDT,both,3,9,0.85,1.25,0.0,0.018,b6f3c2b0675e,7,15.0,0.06559035987698825,0.006515382222635537,2.1963625532021096,-0.044284842185240314,0.7333333333333333,,11.0,-0.12290527214521219,-0.011057402703895125,0.4857656903457013,-0.15173733537399936,0.6363636363636364,,False
climax_reversal,SOLUSDT,long,18,3,0.55,1.5,0.0,0.045,1959cb4812f3,7,33.0,0.0649657445678462,0.0033249783654762306,1.2943117466370841,-0.10223957606244094,0.5454545454545454,-0.005859296086481376,33.0,0.12017028324232948,0.004257128159931666,1.3362246797577844,-0.14315962612508482,0.5454545454545454,-0.008027112481188243,True
climax_reversal,SOLUSDT,short,3,3,0.9,1.0,0.025,0.06,196134124ade,7,1.0,0.038820885258915805,0.05869627000000006,inf,0.0,1.0,,3.0,-0.049666991080007494,-0.016728392404371507,0.0554222970536339,-0.026599999999999957,0.3333333333333333,,False
climax_reversal,SOLUSDT,long,30,6,0.85,1.0,0.035,0.03,54a70ad6ef04,7,13.0,0.005008493424956351,0.0010539836028446113,1.0741866727664668,-0.12393635686111293,0.5384615384615384,,23.0,-0.03514683358274484,-0.0010494731318866962,0.9340770929986356,-0.11426490968425929,0.5652173913043478,-0.012348402088408447,False
climax_reversal,SOLUSDT,short,6,1,0.75,2.0,0.025,0.018,e70e2bb0807d,7,8.0,0.021530740973905838,0.004162237076156651,1.6259003122040097,-0.026599999999999957,0.75,,8.0,-0.048043693425197764,-0.005956215148399961,0.5080035274949531,-0.04511670893777475,0.375,,False
climax_reversal,SOLUSDT,both,30,2,0.8,1.25,0.035,0.03,84ce2dad77e7,7,43.0,-0.2616588958978959,-0.010138431517329204,0.4544179328531584,-0.38546713611382544,0.3488372093023256,-0.016963972731180613,38.0,0.027215376393631585,0.001104459967722148,1.0882401009958411,-0.11395521104965267,0.5789473684210527,-0.006506857306860985,False
climax_reversal,SOLUSDT,both,3,1,0.7,1.0,0.0,0.06,055acbadb864,7,56.0,-0.11946048986688251,-0.003192280390190657,0.6628840941272006,-0.15292681889135817,0.4107142857142857,-0.007596591953014933,45.0,0.028615747765573962,0.000840230297657879,1.1137780219860243,-0.13115035480067183,0.5111111111111111,-0.004253251687549021,False
climax_reversal,SOLUSDT,both,48,1,0.7,0.75,0.0,0.03,97a0f9b4e98e,7,122.0,0.22303016357470273,0.0027508666188344254,1.3250182016781593,-0.2222507461495803,0.5163934426229508,-0.0007310662959147771,107.0,0.18370368215666089,0.0018211571086597389,1.2236395667895466,-0.12931275517042096,0.514018691588785,-0.0018142962920023504,True
climax_reversal,SOLUSDT,both,12,6,0.9,2.5,0.025,0.0,22897c1beffb,7,2.0,-0.03543013521893079,-0.02665000000000002,0.0,-0.026700000000000057,0.0,,4.0,-0.10208455708147901,-0.026542792499999968,0.0,-0.0774793229410452,0.0,,False
climax_reversal,SOLUSDT,short,6,1,0.9,1.0,0.018,0.0,cc444a5776a0,7,10.0,-0.019867738269267687,-0.0028906445451693584,0.630824451447081,-0.04217320607208419,0.6,,6.0,-0.016984056811544912,-0.002746429175216532,0.6550657380460205,-0.019600000000000062,0.5,,False
climax_reversal,SOLUSDT,short,30,9,0.6,0.75,0.012,0.0,08fe3e5c2edf,7,115.0,-0.4220049692992236,-0.006875583177673748,0.42925892896228873,-0.5972325132126072,0.10434782608695652,-0.010171497332487156,61.0,-0.04873544049241574,-0.00045505858258591234,0.955460547822433,-0.24364824457632017,0.2459016393442623,-0.006166755821877628,False
