family,symbol,side,lookback,hold,q,aux,stop,target,key,batch,train_trades,train_cagr,train_avg_trade,train_profit_factor,train_max_drawdown,train_win_rate,train_bootstrap_mean_5pct,val_trades,val_cagr,val_avg_trade,val_profit_factor,val_max_drawdown,val_win_rate,val_bootstrap_mean_5pct,development_gate
settlement_drift,SOLUSDT,both,30,9,0.55,1.25,0.018,0.06,f5812b9ab70f,1,156.0,-0.01929473821647032,0.0002939728047197457,1.0222279417320015,-0.2783377921875615,0.3076923076923077,-0.003849914717491414,108.0,0.20213870495174335,0.0022035926202398897,1.1744322711640158,-0.2804639713844489,0.35185185185185186,-0.0030095580736769416,False
settlement_drift,SOLUSDT,both,12,1,0.75,0.75,0.0,0.045,3d466205b14c,1,425.0,0.2793160397419969,0.0011311717612289428,1.1419829528902234,-0.4214582687545392,0.4470588235294118,-0.0006954675754274012,292.0,0.03939958924017595,0.0003024720247545194,1.0460778148837222,-0.2918875339852256,0.4452054794520548,-0.001544006032711064,False
settlement_drift,SOLUSDT,long,30,9,0.8,0.5,0.0,0.03,1b629e025d65,1,169.0,0.4164385591795261,0.0037452123231826494,1.2716960738692409,-0.26899795523016745,0.6449704142011834,-0.00074007590735189,116.0,-0.20697729040921764,-0.0011642620523005457,0.9282501281695849,-0.3772167521307167,0.5862068965517241,-0.007439396915164931,False
settlement_drift,SOLUSDT,short,12,2,0.65,1.25,0.012,0.06,ac59b29a4327,1,107.0,-0.18204052382526836,-0.0026181336348457974,0.7080521147577448,-0.2911361642170396,0.2803738317757009,-0.005632798698535728,66.0,0.016607115478667556,0.00048751522511252546,1.0601833069943116,-0.09894655958309928,0.3333333333333333,-0.0037893848920477393,False
settlement_drift,SOLUSDT,short,6,3,0.8,0.75,0.025,0.018,f582066f6f33,1,212.0,-0.4224597767074538,-0.003671849591404379,0.6754602956637817,-0.5496068961761289,0.4858490566037736,-0.006034262216816138,131.0,0.06297141316448496,0.0006541970423061455,1.0750942372895613,-0.26768755626893515,0.6106870229007634,-0.0021623936082624017,False
settlement_drift,SOLUSDT,short,18,1,0.9,1.25,0.018,0.06,d666f2f8b11c,1,110.0,-0.0995201060880837,-0.001235673670854246,0.8441047259086834,-0.22277263537422975,0.42727272727272725,-0.004298603004792958,65.0,-0.057330608697522045,-0.0007084481149954615,0.9089121239476289,-0.14766630758278665,0.38461538461538464,-0.004555010672996348,False
settlement_drift,SOLUSDT,short,18,3,0.65,0.5,0.012,0.018,e0c762eb4a4f,1,257.0,-0.29600288947386066,-0.0019423786105528548,0.7572373849952939,-0.4489658769267646,0.3852140077821012,-0.0033928488828847488,171.0,-0.046906473845984675,-0.00017259730144905363,0.9765379284578495,-0.17137484696182415,0.4502923976608187,-0.0019920709075928167,False
settlement_drift,SOLUSDT,both,3,6,0.9,2.0,0.035,0.045,df191dcddeaf,1,21.0,0.13522187875945124,0.009725159437013875,1.769395819461757,-0.11335073625224956,0.5714285714285714,-0.0028355543367170645,19.0,0.005103889542338758,0.0008305027654311571,1.0568734946261518,-0.08847477282002092,0.5263157894736842,,False
settlement_drift,SOLUSDT,short,3,1,0.75,1.5,0.0,0.018,a33c417dea1c,1,56.0,0.08818679184545775,0.002398696409272229,1.4195411651268222,-0.0865489047582968,0.5357142857142857,-0.0012544407853638062,41.0,-0.06688203157459316,-0.0015165930885237646,0.8184707546020643,-0.15495130424224168,0.4878048780487805,-0.0063781737024551696,False
settlement_drift,SOLUSDT,both,6,1,0.75,2.0,0.018,0.0,7b0ddce022fc,1,36.0,-0.03649208266633919,-0.0013062255705482547,0.8608520879144682,-0.14459056994611985,0.4444444444444444,-0.007194220024087323,29.0,-0.05578576571891658,-0.0018730607666647705,0.7476502484656794,-0.11248237496604829,0.4827586206896552,-0.006198923237311878,False
