family,symbol,side,lookback,hold,q,aux,stop,target,key,batch,train_trades,train_cagr,train_avg_trade,train_profit_factor,train_max_drawdown,train_win_rate,train_bootstrap_mean_5pct,val_trades,val_cagr,val_avg_trade,val_profit_factor,val_max_drawdown,val_win_rate,val_bootstrap_mean_5pct,development_gate,dev_score
taker_absorption,SOLUSDT,long,30,2,0.55,2.0,0.035,0.06,3b8382bfb7df,3,1.0,0.001798805037564355,0.0026951035291054373,inf,0.0,1.0,,2.0,-0.04075705445750766,-0.02057651111287383,0.0,-0.020897575043152483,0.0,,False,1.389810736385623
taker_absorption,BTCUSDT,long,48,6,0.9,1.0,0.018,0.0,5f1f40c14a51,0,3.0,0.0146442396255139,0.0073198697928639,5.890456042622053,-0.0044902988979362,0.6666666666666666,,3.0,-0.041916682127851,-0.0141314030111336,0.0,-0.0225784346443465,0.0,,False,1.3895208294680372
wick_reversal,BTCUSDT,short,12,6,0.75,1.0,0.012,0.018,b2f2216b045f,0,21.0,0.0036111427689924,0.0003377179178051,1.0589062498308082,-0.0406483834393165,0.5238095238095238,-0.0041212184103297,6.0,5.0404849423202336e-05,0.0001054901449928,1.015535890276357,-0.0320610470809966,0.5,,False,1.3861656789294956
taker_absorption,BTCUSDT,short,48,2,0.65,0.5,0.0,0.018,d1a1e99df8ad,3,47.0,0.005362172350298122,0.00023738333399422187,1.0548023160311712,-0.08071650225915072,0.3829787234042553,-0.0025927728241869267,29.0,-0.00022760888404971258,8.207727549835015e-05,1.0153750288114127,-0.06631559712867452,0.4482758620689655,-0.004177425201088502,False,1.3844989372013101
low_volume_breakout,BTCUSDT,short,48,3,0.7,1.5,0.035,0.018,b52ef0b9df1b,3,5.0,0.027197768699953828,0.008138778590634901,4.001135460254801,-0.013559498893701893,0.8,,3.0,-0.06348425137718872,-0.021514807090957627,0.0,-0.027875514497463727,0.0,,False,1.3841289371557028
funding_taker_divergence,BTCUSDT,short,6,9,0.85,2.5,0.035,0.03,e644c5300870,3,5.0,0.0713661345005101,0.020978100504520557,11.943823602764812,-0.009584447477397506,0.8,,2.0,-0.07131155912715503,-0.03629072499999991,0.0,-0.03598144999999997,0.0,,False,1.3821721102182112
taker_absorption,SOLUSDT,short,3,9,0.65,2.0,0.035,0.018,83b2344ea64d,0,3.0,0.0329684197482271,0.01632422,inf,0.0,1.0,,2.0,-0.071913304346556,-0.0366028299999999,0.0,-0.0366056599999998,0.0,,False,1.3820216739133608
taker_absorption,SOLUSDT,both,30,9,0.9,1.25,0.018,0.045,3cdd42c2ce9f,3,3.0,0.043518389189559414,0.021950370000000025,4.136947232530351,-0.02099210000000007,0.6666666666666666,,4.0,-0.07659533714534095,-0.019711420000000018,0.0,-0.05806400473396467,0.0,,False,1.3808511657136646
low_volume_breakout,BTCUSDT,long,48,1,0.75,2.0,0.012,0.018,0c05855fad05,1,11.0,-0.0449836402945926,-0.0061823287230068,0.3238868967786817,-0.0555540369568666,0.2727272727272727,,27.0,0.0315810325121626,0.0012241185853018,1.2571320481044237,-0.057426689259433,0.4814814814814814,-0.0026192286744668,False,1.378387720105003
taker_momentum,BTCUSDT,long,6,6,0.6,2.5,0.012,0.0,09c7e211d5e6,1,5.0,0.0167563492117595,0.0053622491946698,1.6480216071288496,-0.0408060252901081,0.4,,7.0,-0.0148020967285049,-0.0019070667409122,0.8050093820320231,-0.0666127886592492,0.2857142857142857,,False,1.3781164203449943
funding_taker_divergence,BTCUSDT,both,3,3,0.65,1.25,0.018,0.018,a67baa6c7448,3,53.0,-0.05394618841516308,-0.0014747714665512672,0.7690114898487221,-0.10273400116560005,0.5283018867924528,-0.00428904006996225,46.0,0.022603836497664398,0.0005827237517651643,1.1012509479785864,-0.08168351904074134,0.5217391304347826,-0.002899624437670708,False,1.376055928550055
climax_reversal,BTCUSDT,long,48,1,0.6,1.0,0.035,0.045,876908e600df,2,45.0,-0.0215483353488326,-0.0005753062323418,0.9044832361666896,-0.0928182217952118,0.4,-0.00472243976831,52.0,0.0098064731665477,0.0003860755706319,1.0553320722487658,-0.1267497406667163,0.5192307692307693,-0.0041773576875563,False,1.374352823198744
taker_momentum,SOLUSDT,long,18,6,0.9,0.5,0.035,0.0,6a484f9fc333,1,194.0,-0.3373858820164344,-0.0019628236026406,0.9016425878568416,-0.5770805366235581,0.345360824742268,-0.0077857280167616,92.0,0.0074954330540317,0.0008459966765772,1.056579860430222,-0.2595841664455875,0.4891304347826087,-0.0056125024301422,False,1.3740286244436242
failed_breakout,SOLUSDT,short,18,3,0.6,1.25,0.018,0.045,5c5492975956,2,109.0,-0.264331125691428,-0.0039231795702445,0.695238583595781,-0.4583883479077538,0.3119266055045872,-0.0077086072383028,99.0,0.0790278765941128,0.0010200013850412,1.110342999783293,-0.1890003882632505,0.4747474747474747,-0.0026690464736962,False,1.3734334731903446
taker_momentum,SOLUSDT,both,3,2,0.85,2.0,0.035,0.018,2550826347f4,1,23.0,0.0428991189810883,0.0029263469435572,1.400096511572685,-0.0740629257363649,0.6956521739130435,-0.0040134121758078,17.0,-0.0223079149177611,-0.0011101319166274,0.886598576072148,-0.0819501709782148,0.5294117647058824,,False,1.3710553763931475
wick_reversal,SOLUSDT,long,48,1,0.75,1.25,0.0,0.018,f7953f6bba0f,2,8.0,-0.0136597321606303,-0.0022987360578947,0.781046399755316,-0.049278532966305,0.5,,6.0,0.0043263607192172,0.0009599717641946,1.0962535808553469,-0.0303176445893478,0.6666666666666666,,False,1.3707014109495117
taker_momentum,BTCUSDT,short,3,9,0.55,0.5,0.025,0.045,7c73b92f2dbf,1,106.0,-0.0441873024662696,-0.0003494655744718,0.9651908018100692,-0.2089962633651132,0.4339622641509434,-0.0041292600816541,86.0,0.0001839910031249,0.000423467865447,1.0328140894002595,-0.2020303090264879,0.4534883720930232,-0.0046367247178661,False,1.3706768677845649
low_volume_breakout,SOLUSDT,short,18,9,0.55,1.5,0.018,0.045,596914d52eb6,3,14.0,-0.03755367697267664,-0.0037723134151186203,0.7115203623604032,-0.10029093734166183,0.21428571428571427,,22.0,0.02272373854813914,0.0014351928364025066,1.1152181415502975,-0.10892546663733971,0.36363636363636365,-0.008132293272727279,False,1.3699312030134734
low_volume_breakout,BTCUSDT,long,6,3,0.65,1.25,0.0,0.0,3b6c01580a5f,3,34.0,-0.015551847695675414,-0.0005541181719498455,0.9098811524433249,-0.08993357408761693,0.35294117647058826,-0.00496087030406796,32.0,0.003398667842212433,0.0002897007582502465,1.050358456603879,-0.09548187142849773,0.46875,-0.00505128837067721,False,1.3696665269195958
low_volume_breakout,BTCUSDT,both,30,9,0.65,2.0,0.025,0.06,3e95610db896,1,21.0,-0.1163736472501083,-0.0084346751372016,0.4807276426930556,-0.2583525318866305,0.238095238095238,-0.0176896069623104,37.0,0.0646322829038545,0.0021087721044706,1.1838185588326111,-0.0987568837973237,0.4594594594594595,-0.0055324613827789,False,1.3682313045011443
taker_momentum,SOLUSDT,long,30,6,0.85,0.5,0.035,0.045,73f6d7265cf0,1,236.0,-0.3834343486744397,-0.0024225602914161,0.8660878169364337,-0.5338641308930406,0.4322033898305085,-0.0063878800144547,116.0,0.0296751650964388,0.0007601946279882,1.055026998779496,-0.325221260793465,0.5,-0.0042108717459616,False,1.3655765259813575
taker_absorption,BTCUSDT,short,48,1,0.8,0.5,0.035,0.018,0d532f75351e,0,18.0,-0.0656218946038846,-0.0056198412382157,0.0,-0.0946254520938235,0.0,,17.0,0.020669556278712,0.0012558871753431,1.359255365033247,-0.0247130416378406,0.4705882352941176,,False,1.364422754102925
settlement_drift,SOLUSDT,both,30,1,0.55,1.5,0.0,0.0,d2ed6d1292d4,1,112.0,-0.1126158817898455,-0.0014643591307097,0.780836459782531,-0.2780816193425884,0.4732142857142857,-0.0040547463667018,83.0,0.0272659605806018,0.0004341207923003,1.084146539532223,-0.1026261020870907,0.4578313253012048,-0.0021913136400858,False,1.3642557906012591
settlement_drift,SOLUSDT,short,12,1,0.75,1.5,0.012,0.045,19ab62e2ee76,1,72.0,-0.1480726632298519,-0.0032110694117085,0.6049552000829113,-0.2061342454187356,0.3333333333333333,-0.0060186661731229,50.0,0.0364360390819604,0.0008559941956275,1.1388258405277176,-0.0732355806029609,0.46,-0.0028118018044113,False,1.3596691703272266
climax_reversal,BTCUSDT,both,48,6,0.75,2.0,0.018,0.03,e0cc1e0a6d39,2,31.0,0.0553559629835211,0.0028173943597347,1.352087172578631,-0.0574628127040001,0.4838709677419355,-0.0035189704964105,23.0,-0.0318563759818142,-0.0011689016948889,0.8942719457255853,-0.1044665592847596,0.4347826086956521,-0.0084572565475482,False,1.3595383621326527
taker_momentum,BTCUSDT,both,48,3,0.9,1.5,0.012,0.03,5dfeffda65d8,1,131.0,0.1176209572714144,0.0013769842857392,1.2717714500231252,-0.1529981717332984,0.4809160305343511,-0.0006666826325646,113.0,-0.0660817318766102,-0.0004864615436697,0.927701729332493,-0.1618030305813954,0.3805309734513274,-0.0027864637533807,False,1.3563013038714342
settlement_drift,BTCUSDT,long,48,1,0.9,1.5,0.018,0.018,9ca50e86fdb9,1,58.0,0.0486453017827563,0.0012734059450181,1.4409055843428114,-0.0372838003276874,0.4827586206896552,-0.0008479315306819,44.0,-0.0287518707090411,-0.0006053105003119,0.8582894749478497,-0.0464703474836157,0.5227272727272727,-0.0031943801515355,False,1.3554184617905733
wick_reversal,BTCUSDT,both,18,6,0.65,1.0,0.0,0.03,9f8f9b72ea8d,0,55.0,0.043306696642966,0.0015497168435854,1.1583620400841996,-0.111104928911894,0.5636363636363636,-0.0046220816039907,29.0,-0.0302655627290624,-0.0005352935247663,0.956709122257416,-0.1673282316060643,0.5517241379310345,-0.0099400489191414,False,1.3545694456046202
taker_momentum,SOLUSDT,long,12,2,0.6,0.75,0.025,0.06,4b8d72cdd47b,1,232.0,0.1490193890450291,0.0013610978317643,1.113774570133989,-0.3554438868145357,0.4310344827586206,-0.0020257445782441,120.0,-0.0572423760012525,-0.0002172133792234,0.9766848433408416,-0.1967968909765143,0.4833333333333333,-0.003621396319392,False,1.3521953488874245
taker_absorption,SOLUSDT,both,48,3,0.55,1.5,0.0,0.018,c0ebd605d918,0,22.0,0.0509513642325651,0.003511558290019,1.6476186845026564,-0.0408121447256936,0.5454545454545454,-0.0023593620223586,21.0,-0.0501272765107051,-0.0022182156783043,0.7855784938240885,-0.0826557356252202,0.5238095238095238,-0.0096242237852713,False,1.349713214272342
low_volume_breakout,BTCUSDT,long,48,6,0.85,1.5,0.012,0.06,381c8812716c,1,1.0,-0.0091688921950257,-0.0137,0.0,0.0,0.0,,15.0,0.0376836848614252,0.0027882016932235,1.3378252122714973,-0.0688792185733231,0.2666666666666666,,False,1.3472461334868535
taker_momentum,BTCUSDT,long,18,3,0.6,1.0,0.0,0.045,41c520ec836f,1,169.0,0.2488123369156374,0.0021560896690316,1.377035749716608,-0.164559111105058,0.4970414201183432,-0.000188247940839,122.0,-0.0968887939832924,-0.0006987963845671,0.888241465470669,-0.1692387807970394,0.4426229508196721,-0.0030490410615309,False,1.3459817793756585
taker_momentum,BTCUSDT,long,18,9,0.9,1.25,0.012,0.0,280b224d7987,1,100.0,0.0886352597361668,0.0015897633576304,1.1870222276212452,-0.1294475508490413,0.33,-0.0026248460289434,71.0,-0.0530583446604374,-0.0005564081144842,0.9352890678140006,-0.1507901303853175,0.3380281690140845,-0.0044787039728388,False,1.337482261316327
climax_reversal,BTCUSDT,short,30,3,0.6,2.0,0.035,0.06,0c7aaef728c8,2,42.0,-0.0182428158898141,-0.0003953297358923,0.9523373650392508,-0.1553605991965522,0.4761904761904761,-0.0059750696836832,14.0,-0.0041749169966939,2.289691117633985e-05,1.0022872774481824,-0.0716878509052477,0.5714285714285714,,False,1.3345616259627466
settlement_drift,BTCUSDT,long,12,6,0.7,1.0,0.035,0.06,230d9ef892f2,1,117.0,0.0914607586171243,0.0014460441017188,1.1672016122249662,-0.2003123347210104,0.4700854700854701,-0.0026140453511355,81.0,-0.07123565080255,-0.000591751888355,0.9437127808137372,-0.2085750174441236,0.4938271604938271,-0.0053714473809528,False,1.334424432391838
low_volume_breakout,BTCUSDT,long,3,9,0.6,2.5,0.018,0.045,cec9b7085976,1,123.0,0.0413903142146205,0.0007970299328889,1.0784706071470862,-0.202828241862224,0.4146341463414634,-0.0028917258237384,92.0,-0.0542040458356759,-0.000342117459496,0.9662893258083396,-0.1786920626830684,0.4021739130434782,-0.0040831506315666,False,1.3302030268509009
funding_taker_divergence,BTCUSDT,both,6,2,0.7,2.0,0.018,0.045,57809b72bbed,3,11.0,0.023235989867691043,0.0031921855023200507,2.052227854387514,-0.027268129669584473,0.5454545454545454,,7.0,-0.032311268163549345,-0.004443179130187666,0.6198384800035118,-0.05728255222663381,0.2857142857142857,,False,1.3300404119982543
low_volume_breakout,SOLUSDT,long,30,1,0.8,2.0,0.025,0.018,b2ba51a61f89,1,50.0,0.079146490630926,0.0024527343285608,1.3325995175072782,-0.083863812541038,0.64,-0.0020414352637917,41.0,-0.0420153243565364,-0.0009204395245723,0.8729433790026588,-0.1006849227831544,0.4634146341463415,-0.0050350780028382,False,1.328849379041072
wick_reversal,BTCUSDT,long,12,2,0.6,0.5,0.0,0.018,e0de73f36ae1,2,122.0,0.0253604390153332,0.0003833407825876,1.0844001935410104,-0.1245777698323766,0.4672131147540984,-0.0014126025992893,95.0,-0.0410243151803391,-0.0002643124743183,0.9590908875711852,-0.1846108409528515,0.5684210526315789,-0.0036013580671353,False,1.3283748765154542
settlement_drift,SOLUSDT,short,6,3,0.8,0.75,0.025,0.018,f582066f6f33,1,212.0,-0.4224597767074538,-0.0036718495914043,0.6754602956637817,-0.5496068961761289,0.4858490566037736,-0.0060342622168161,131.0,0.0629714131644849,0.0006541970423061,1.075094237289561,-0.2676875562689351,0.6106870229007634,-0.0021623936082624,False,1.3272481940630059
funding_taker_divergence,SOLUSDT,long,6,1,0.9,1.0,0.018,0.018,65cba304770a,0,69.0,-0.2779872182387405,-0.0069290302409451,0.3839053017752813,-0.3737425527068568,0.3188405797101449,-0.0099356194136304,45.0,0.0528351483694049,0.0012794060578405,1.1778261698879855,-0.1030000169910061,0.5555555555555556,-0.0027371416827975,False,1.325401812601685
low_volume_breakout,SOLUSDT,both,18,6,0.8,2.0,0.0,0.0,bd31782fb2d7,1,69.0,0.0439107492034307,0.0020358955981174,1.1318071210990075,-0.3054620610462093,0.4927536231884058,-0.0073422747683639,65.0,-0.1010900913159228,-0.0007811778255049,0.9544919622839548,-0.2539693249379879,0.4615384615384615,-0.0095084544674079,False,1.3253519318396267
taker_momentum,BTCUSDT,both,48,3,0.8,1.25,0.035,0.06,3bb3288ddbff,1,195.0,0.2444418741072,0.0018468651012323,1.3633705834443643,-0.2353611903498228,0.482051282051282,-0.0002704289167696,144.0,-0.1493350272749097,-0.0009085339016642,0.8830759293539969,-0.2171425264044828,0.4166666666666667,-0.003696694535461,False,1.3229218767407969
taker_momentum,BTCUSDT,both,30,2,0.9,2.0,0.025,0.03,3b8a532b0751,1,47.0,0.0910252052005995,0.002907366764675,1.6303079425182418,-0.0919312192959977,0.4468085106382978,-0.0010023799525995,46.0,-0.0814401889110398,-0.0016969799486251,0.7720838090060534,-0.1169944065846335,0.4782608695652174,-0.0058460997504271,False,1.3223315416596781
settlement_drift,SOLUSDT,long,30,9,0.8,0.5,0.0,0.03,1b629e025d65,1,169.0,0.4164385591795261,0.0037452123231826,1.2716960738692409,-0.2689979552301674,0.6449704142011834,-0.0007400759073518,116.0,-0.2069772904092176,-0.0011642620523005,0.9282501281695849,-0.3772167521307167,0.5862068965517241,-0.0074393969151649,False,1.3215994314215147
low_volume_breakout,BTCUSDT,both,6,6,0.8,2.0,0.0,0.03,37eb31645cc0,3,93.0,-0.00898485893350387,8.392690074836974e-05,1.010386021162213,-0.1686946287940374,0.45161290322580644,-0.0035391098954261,93.0,-0.048296645621189516,-0.00021202088771204097,0.9790558179424348,-0.21166789010363096,0.4946236559139785,-0.004672458717840405,False,1.320616763943912
funding_taker_divergence,BTCUSDT,short,6,2,0.6,0.5,0.0,0.03,6eb1bcd7c34b,0,135.0,0.0021571874492662,0.0001939359379928,1.0343459320958202,-0.2021560367269027,0.4814814814814814,-0.0023412925405449,93.0,-0.0225979401971629,-0.0001795117381752,0.9558144283773564,-0.1282068787616439,0.5053763440860215,-0.002184617298563,False,1.3121860195616026
settlement_drift,SOLUSDT,short,12,2,0.65,1.25,0.012,0.06,ac59b29a4327,1,107.0,-0.1820405238252683,-0.0026181336348457,0.7080521147577448,-0.2911361642170396,0.2803738317757009,-0.0056327986985357,66.0,0.0166071154786675,0.0004875152251125,1.0601833069943116,-0.0989465595830992,0.3333333333333333,-0.0037893848920477,False,1.312153326029189
settlement_drift,BTCUSDT,both,18,9,0.65,0.75,0.0,0.06,ea066a108a41,1,215.0,0.0058952599046597,0.0004712504117564,1.044911085367032,-0.2997767102181321,0.4511627906976744,-0.0027704828411405,146.0,-0.1098583313834048,-0.0003261897111689,0.9732763994582836,-0.364776110689153,0.4726027397260274,-0.004493982370612,False,1.3115306964908935
taker_absorption,BTCUSDT,short,12,9,0.75,0.75,0.018,0.03,308a59ab2056,3,17.0,-0.05571989342689365,-0.004843944907001712,0.5856983855572178,-0.12615918919341151,0.29411764705882354,,10.0,0.004984773962237954,0.0006092112665679486,1.1040582596881876,-0.033718970873834464,0.7,,False,1.3102988881237732
wick_reversal,SOLUSDT,both,30,3,0.55,0.75,0.018,0.03,09f445c102a0,0,120.0,-0.223455296007481,-0.0029336398310656,0.7434272568876117,-0.3484849223995314,0.4,-0.0060081045123003,81.0,0.017586942226347,0.00047710093869,1.0438217082193186,-0.2000673838301376,0.4444444444444444,-0.0034203520067042,False,1.3084179836865695
taker_absorption,SOLUSDT,short,18,9,0.85,0.75,0.025,0.06,7232e28784ff,3,5.0,0.05471880650441707,0.01669655626859685,3.3754896063543733,-0.026499999999999968,0.6,,13.0,-0.23439268105310407,-0.020071222307692222,0.18318817448963248,-0.21584233426146815,0.07692307692307693,,False,1.306011366450387
climax_reversal,BTCUSDT,long,30,6,0.6,1.0,0.018,0.0,90c073343926,2,35.0,-0.1127868138610728,-0.0048502917659101,0.570799159689345,-0.2103471726024096,0.3142857142857143,-0.0106766957230002,44.0,0.0303280237064047,0.0009502408042752,1.0985133530909146,-0.1420065947713708,0.4772727272727273,-0.0047866869459044,False,1.3058750649087865
settlement_drift,SOLUSDT,short,12,2,0.9,0.5,0.018,0.045,b5c3a1caa858,1,240.0,-0.2438428226855903,-0.0014826707536275,0.8580620018136097,-0.4618827217038563,0.3791666666666666,-0.0038477953237261,157.0,-0.0249070304514338,0.0001120243713582,1.0112540892969195,-0.2801354390490652,0.4140127388535032,-0.003057810358222,False,1.3053490323188244
failed_breakout,BTCUSDT,long,30,9,0.55,2.5,0.035,0.03,22d10c5ca9fe,2,62.0,0.0314898109930346,0.0010245847676999,1.1131239484688344,-0.0870987206191619,0.5806451612903226,-0.0039185728998953,50.0,-0.0606215283877477,-0.0008779160756175,0.9304787864555673,-0.2055946385478129,0.56,-0.0074547228829911,False,1.3049167863227222
low_volume_breakout,BTCUSDT,both,3,2,0.6,1.0,0.018,0.018,850b3661ea83,3,52.0,0.009258177679485557,0.00032799308436321585,1.075128331886923,-0.07602868773208271,0.4807692307692308,-0.002120309963814544,55.0,-0.02375058623434856,-0.0003581376270401682,0.9337462902383639,-0.12537283243692166,0.45454545454545453,-0.003041803565826353,False,1.3041035598401998
climax_reversal,SOLUSDT,both,48,1,0.65,1.0,0.0,0.045,e500e4de1529,2,112.0,-0.1451401995688721,-0.0017128962835502,0.8484592943697404,-0.3233127493714519,0.4017857142857143,-0.0062331311853671,90.0,-0.0184545516444695,0.0001074833178531,1.0113257062275336,-0.1760297329074914,0.4444444444444444,-0.0042048273559963,False,1.3036728213458253
taker_absorption,SOLUSDT,short,30,6,0.55,0.75,0.035,0.0,21633aed9ffc,3,59.0,0.039121861821878934,0.0015564223702314894,1.1250950450736876,-0.28957942452290253,0.559322033898305,-0.005727257806727815,42.0,-0.07462553574993813,-0.0011045695791868405,0.9284509495937314,-0.18370304416157723,0.4523809523809524,-0.01070122388019874,False,1.3035778314320376
wick_reversal,BTCUSDT,both,12,9,0.6,1.0,0.025,0.03,a0d6ebb5e976,2,66.0,-0.0307093555735961,-0.0004523756709872,0.956579581759024,-0.186050315490881,0.5454545454545454,-0.0048467939449359,33.0,-0.0211641595045432,-0.0003322109546048,0.9725383629446184,-0.1233178848170988,0.5454545454545454,-0.007686383386422,False,1.3020501766841408
wick_reversal,BTCUSDT,short,18,9,0.6,1.0,0.035,0.018,bf72ac1af6f6,0,40.0,-0.0551191045935071,-0.0018740227843528,0.8243100002130888,-0.1803671411967089,0.625,-0.007668934262562,13.0,-0.0015865690531091,0.0001059923834099,1.0120673550794024,-0.1044382022376456,0.6153846153846154,,False,1.3001792128907061
low_volume_breakout,SOLUSDT,short,18,2,0.9,1.25,0.035,0.0,c3b67bbc8d96,1,11.0,-0.0365918278263711,-0.0048071600454634,0.5682542539016806,-0.1117319985823445,0.3636363636363636,,17.0,0.0106363990018276,0.0009982145670266,1.098494998213902,-0.0898716741564761,0.3529411764705882,,False,1.3000430868299473
funding_taker_divergence,BTCUSDT,short,6,2,0.75,0.75,0.018,0.03,56bd37cc578d,3,95.0,-0.0041459541201323,5.40788920998949e-05,1.0087307168143087,-0.10213993533502885,0.4842105263157895,-0.0025035150742043232,59.0,-0.017942840918650838,-0.00023377680736547265,0.9505496113588766,-0.11416929403934206,0.4915254237288136,-0.0027182579233203104,False,1.2991196520142219
settlement_drift,SOLUSDT,short,3,1,0.75,1.5,0.0,0.018,a33c417dea1c,1,56.0,0.0881867918454577,0.0023986964092722,1.4195411651268222,-0.0865489047582968,0.5357142857142857,-0.0012544407853638,41.0,-0.0668820315745931,-0.0015165930885237,0.8184707546020643,-0.1549513042422416,0.4878048780487805,-0.0063781737024551,False,1.2985896545028037
climax_reversal,BTCUSDT,long,48,2,0.6,1.5,0.018,0.045,b839ab6af3c8,2,28.0,-0.0290513741637835,-0.0013802373292875,0.8427348431967165,-0.0943734653210119,0.3214285714285714,-0.0071428353638593,34.0,-0.004570133671123,2.9471009922944075e-05,1.003954188019295,-0.0597591930846335,0.5,-0.0050136201264879,False,1.297768849720365
funding_taker_divergence,SOLUSDT,short,3,9,0.9,1.25,0.0,0.03,944d8d888044,3,24.0,-0.06168354842604906,-0.0017448960641346667,0.9217257576508565,-0.3282395009828065,0.75,-0.024470611090003275,23.0,-0.025783686091476854,-0.0003432080741136675,0.9807261952687494,-0.145230972255058,0.6521739130434783,-0.014259343659672446,False,1.29688428892368
taker_momentum,SOLUSDT,both,48,3,0.75,1.25,0.012,0.03,8bf83abe6048,1,221.0,-0.045329191934416,-0.0001442469950938,0.9830547988900292,-0.2076254062495808,0.3393665158371041,-0.002115613498538,155.0,-0.0670361780536746,-0.0002848857509686,0.966125012179335,-0.2751047134719723,0.3548387096774194,-0.002669151958973,False,1.2934351472774266
taker_momentum,SOLUSDT,short,30,2,0.6,2.0,0.012,0.018,6c4aef990f3b,1,34.0,-0.0790637815490681,-0.003536044317161,0.5700391341765028,-0.1515485464657395,0.3235294117647059,-0.0070043380162945,21.0,0.0102129765024423,0.0005825559196537,1.09037065068579,-0.0607188119213506,0.4285714285714285,-0.0042530548074896,False,1.2924375917731765
wick_reversal,BTCUSDT,long,12,2,0.75,1.25,0.025,0.045,129e39202380,2,9.0,0.0464532746404615,0.0077853876307338,2.896165534586761,-0.0366519216088507,0.5555555555555556,,5.0,-0.0583281459050221,-0.0117358984796412,0.2925901498420362,-0.0324559822531358,0.2,,False,1.291666050471147
funding_taker_divergence,SOLUSDT,short,6,6,0.75,2.0,0.012,0.06,31d01423e72c,0,12.0,0.1527825274343408,0.0184843265705869,3.725578919050759,-0.0533002676137985,0.5,,4.0,-0.0533357849467165,-0.0136,0.0,-0.0402476354560001,0.0,,False,1.2906186754310867
taker_momentum,BTCUSDT,both,48,2,0.8,2.0,0.0,0.045,7dfcbe333b8c,1,52.0,0.1012330898721749,0.0028670835171682,1.9997139727603943,-0.0457504057282183,0.4230769230769231,3.207580706614551e-05,49.0,-0.1390094908349209,-0.0028920739595413,0.6252715765027934,-0.1944558561402278,0.4285714285714285,-0.0071713841317024,False,1.2904190942602012
low_volume_breakout,SOLUSDT,short,48,2,0.9,2.5,0.0,0.0,fb85de716f18,3,13.0,-0.02597775356607801,-0.002857670983296783,0.6628290367049794,-0.047687282963386646,0.38461538461538464,,22.0,0.0031594041460507594,0.0006411524385574239,1.0551415800117583,-0.180201164374847,0.5,-0.01031819714270221,False,1.2879215938950137
wick_reversal,BTCUSDT,long,18,9,0.6,0.75,0.035,0.0,6de80aabc468,0,59.0,-0.1277465339012679,-0.0032180023604406,0.6966850746681958,-0.2796709261132651,0.4915254237288136,-0.0078807533946437,42.0,9.551770699767204e-05,0.0005508218973254,1.0413565968537466,-0.1336621909476484,0.4761904761904761,-0.0075180245545571,False,1.2852202524143643
settlement_drift,BTCUSDT,long,18,6,0.75,0.75,0.018,0.03,afaf294c6f09,1,166.0,0.0792956281508212,0.0008635297467612,1.1131688819452212,-0.2345166680719514,0.4397590361445783,-0.0016489179841251,120.0,-0.1013336541214087,-0.0007073114966674,0.9199585931533738,-0.1894753613778927,0.4166666666666667,-0.0035364209672445,False,1.2842342883038491
taker_absorption,SOLUSDT,both,48,9,0.65,1.5,0.0,0.0,6221b0ad7116,3,13.0,0.11092003314816368,0.014096696444986437,2.4044144649687427,-0.04962422683473111,0.38461538461538464,,12.0,-0.12527356328684935,-0.010393271035935433,0.473342272618649,-0.10667224801797792,0.4166666666666667,,False,1.2835689445359966
climax_reversal,BTCUSDT,long,30,3,0.7,0.75,0.035,0.0,fe9b4b713b69,2,37.0,-0.0484611779256054,-0.0018510761729405,0.7570632208565601,-0.0968485728343147,0.5135135135135135,-0.0065016347494548,38.0,-0.0030959174489744,0.0001611369828577,1.019119355215505,-0.0959635257807798,0.5263157894736842,-0.0059668146957394,False,1.2833175031530573
funding_taker_divergence,SOLUSDT,long,30,6,0.6,0.5,0.0,0.06,072e8408e219,3,100.0,-0.05588236817904857,6.346304200971611e-05,1.0036428455648525,-0.26843823769233044,0.45,-0.006776904615142369,75.0,-0.11623383130169151,-0.0006611582800265607,0.9603539415644802,-0.27817149157734355,0.5733333333333334,-0.00919093762371479,False,1.2825704796867556
low_volume_breakout,BTCUSDT,short,6,6,0.8,2.5,0.025,0.03,286eab5c12b3,3,35.0,-0.023614821669852515,-0.0008258778564728292,0.9059468826100873,-0.12835416391442755,0.4,-0.0064575217106214305,46.0,-0.026335328495630694,-0.00030501271373150344,0.9720398547141111,-0.14718544639225895,0.5,-0.005868345744732682,False,1.2825374315037341
taker_absorption,BTCUSDT,short,18,9,0.7,0.5,0.0,0.03,fc672bc4d62c,0,45.0,-0.1553700238189687,-0.0050662988523132,0.6270606526172031,-0.2840856249395153,0.4444444444444444,-0.0129553081592591,29.0,0.0075282976580586,0.0006932779784817,1.0599540446119124,-0.1638881578265,0.6896551724137931,-0.0084624793113924,False,1.2813073474424481
taker_momentum,BTCUSDT,both,30,2,0.75,1.5,0.035,0.06,252d790f1cba,1,133.0,0.225718403085303,0.0024124024475078,1.6362066535654234,-0.1118880298126242,0.4060150375939849,0.000281763411316,105.0,-0.1665049743529072,-0.0015988822124811,0.7497398519867985,-0.237769892279915,0.4761904761904761,-0.0040732636566288,False,1.2807859371464698
