family,symbol,side,lookback,hold,q,aux,stop,target,key,batch,train_trades,train_cagr,train_avg_trade,train_profit_factor,train_max_drawdown,train_win_rate,train_bootstrap_mean_5pct,val_trades,val_cagr,val_avg_trade,val_profit_factor,val_max_drawdown,val_win_rate,val_bootstrap_mean_5pct,development_gate
wick_reversal,SOLUSDT,long,18,2,0.6,0.75,0.012,0.03,ff092dc74cd0,5,53.0,-0.03613789173191306,-0.000888821658705453,0.8932417207890396,-0.1727729813741623,0.3584905660377358,-0.004564731293586875,45.0,-0.1343526050791033,-0.0030526871273894585,0.6856877280121572,-0.16217451634871838,0.26666666666666666,-0.007056195854077249,False
wick_reversal,SOLUSDT,long,6,2,0.9,0.5,0.035,0.018,25e5dabe882e,5,30.0,-0.03168384626132981,-0.0013808639671382301,0.8538380936319725,-0.13254895002362133,0.5666666666666667,-0.0077338500958156475,25.0,-0.1767018142439175,-0.007463709696482376,0.48295779423652085,-0.17606310540338121,0.48,-0.015146732320199856,False
wick_reversal,SOLUSDT,short,18,6,0.65,0.75,0.0,0.06,e9e96fb4d3fd,5,35.0,0.06359520651575123,0.0037358937085233326,1.215211191535036,-0.16107049181017197,0.5714285714285714,-0.009121841473194737,25.0,-0.11639045768658873,-0.003831260298040201,0.7894787002858692,-0.23075338531767176,0.52,-0.01922813502919353,False
wick_reversal,SOLUSDT,short,48,3,0.75,2.5,0.0,0.0,a1932234577a,5,,,,,,,,,,,,,,,False
wick_reversal,SOLUSDT,short,6,3,0.85,0.5,0.018,0.0,0eb7d530cf44,5,31.0,0.11180673096275395,0.0056476023796961546,1.5526409946995974,-0.17655781563224515,0.3870967741935484,-0.003704104559530317,22.0,-0.11892790887268234,-0.005536006974790004,0.5549279720891164,-0.1752955147133951,0.36363636363636365,-0.012218707069692893,False
wick_reversal,SOLUSDT,short,48,9,0.6,0.5,0.0,0.06,decb73b082bc,5,86.0,-0.5350606147977226,-0.009576343032542128,0.7025863793308005,-0.7800782705932682,0.5581395348837209,-0.0235334635287418,52.0,-0.04338761772124744,3.234549959788483e-05,1.0019145584721636,-0.2904718390982044,0.4807692307692308,-0.009343676888814418,False
wick_reversal,SOLUSDT,short,18,6,0.55,2.0,0.025,0.045,72d4c6dda7fc,5,3.0,-0.052382297961122815,-0.026501589999999912,0.0,-0.05249243999999986,0.0,,1.0,-0.026527615165826357,-0.02650969999999991,0.0,0.0,0.0,,False
wick_reversal,SOLUSDT,long,18,1,0.7,0.5,0.035,0.018,a03308c6efe2,5,102.0,-0.1419533886187616,-0.0020515830477832865,0.7700558554865201,-0.24108597847919777,0.5,-0.005358580598986057,81.0,-0.394491509083296,-0.005918390879591248,0.5399427745423442,-0.41553986215421646,0.48148148148148145,-0.009847037852935992,False
wick_reversal,SOLUSDT,both,30,3,0.55,1.25,0.025,0.06,883d9c62c67d,5,32.0,-0.1619442953284177,-0.007906720971270048,0.4981139111985066,-0.27578144576946095,0.40625,-0.015269438507726702,20.0,0.005474911870440913,0.0007590440132461279,1.0554965090602182,-0.125016498339393,0.45,-0.010550309191978583,False
wick_reversal,SOLUSDT,short,12,3,0.65,2.5,0.018,0.045,7212812a58e8,5,2.0,-0.02608870841153188,-0.019600000000000017,0.0,-0.019600000000000062,0.0,,,,,,,,,False
wick_reversal,SOLUSDT,short,48,1,0.65,2.0,0.0,0.03,c04bc2284752,5,1.0,0.018875256301044585,0.028400000000000026,inf,0.0,1.0,,1.0,-0.01381246913987999,-0.013803080135734901,0.0,0.0,0.0,,False
wick_reversal,SOLUSDT,both,30,6,0.8,1.5,0.0,0.06,27cb253e0816,5,5.0,0.0298981866681316,0.009845486748091232,1.6074247314648502,-0.03337195927864889,0.6,,2.0,0.12050319178878022,0.058497015000000055,inf,0.0,1.0,,False
wick_reversal,SOLUSDT,both,3,1,0.85,0.75,0.025,0.018,bf3b8cf22400,5,26.0,-0.021315934306090245,-0.0010865740373756409,0.8668077320945419,-0.15636866635131086,0.5769230769230769,-0.006966457278886389,20.0,-0.1298509505397054,-0.006739681224235382,0.4705433000758973,-0.12290136783515437,0.45,-0.013816205005637943,False
wick_reversal,SOLUSDT,long,18,6,0.8,0.5,0.035,0.06,c2221eef3b1e,5,61.0,-0.027681722368208872,-3.358461512238061e-05,0.9979266812176201,-0.25400751108755804,0.45901639344262296,-0.007789173745837623,50.0,-0.10935974088706257,-0.0016145708590676038,0.9091338025926841,-0.3221756940113375,0.44,-0.010215747140243172,False
wick_reversal,SOLUSDT,long,48,9,0.85,2.0,0.018,0.045,d3e569fcf462,5,2.0,-0.02614145583244909,-0.019639760000000017,0.0,-0.019600000000000062,0.0,,,,,,,,,False
wick_reversal,SOLUSDT,short,30,2,0.55,1.0,0.0,0.03,29b536151c6a,5,30.0,-0.17829283931150874,-0.009197999217817927,0.4930387341759916,-0.24620411340710768,0.4,-0.018930754986226993,7.0,-0.07776537730520072,-0.010813985569753966,0.4331567480437802,-0.12166662537196293,0.42857142857142855,,False
wick_reversal,SOLUSDT,long,30,6,0.85,1.25,0.018,0.018,6b54418cfe8f,5,4.0,-0.004732189355192817,-0.001611582500000001,0.8358857236544641,-0.019600000000000062,0.5,,1.0,-0.01961329275351731,-0.019600000000000017,0.0,0.0,0.0,,False
wick_reversal,SOLUSDT,short,48,1,0.65,1.25,0.012,0.0,74f3fb780563,5,8.0,-0.033577027327716946,-0.006274344885382669,0.3839727196227101,-0.06320159730729302,0.25,,4.0,-0.053335784946716536,-0.013600000000000011,0.0,-0.040247635456000186,0.0,,False
wick_reversal,SOLUSDT,long,30,3,0.8,1.25,0.025,0.06,07577067953f,5,5.0,-0.015507168233747204,-0.004136462761363152,0.7411655557076223,-0.052492440000000196,0.4,,5.0,0.07907789495806594,0.01596835566517196,2.5007853068770625,-0.02660000000000018,0.6,,False
wick_reversal,SOLUSDT,short,30,9,0.9,2.5,0.018,0.03,ccc5f2cc9661,5,,,,,,,,,,,,,,,False
wick_reversal,SOLUSDT,short,12,1,0.85,2.5,0.035,0.018,53f8e1c6e7de,5,1.0,-0.024590100887950217,-0.03659999999999992,0.0,0.0,0.0,,,,,,,,,False
