family,symbol,side,lookback,hold,q,aux,stop,target,key,batch,train_trades,train_cagr,train_avg_trade,train_profit_factor,train_max_drawdown,train_win_rate,train_bootstrap_mean_5pct,val_trades,val_cagr,val_avg_trade,val_profit_factor,val_max_drawdown,val_win_rate,val_bootstrap_mean_5pct,development_gate
failed_breakout,SOLUSDT,long,48,2,0.7,2.0,0.035,0.03,4f4076cd1499,2,36.0,-0.013403900000096391,-0.00029576462906462375,0.9682785328585525,-0.1847663030205171,0.5555555555555556,-0.006231715528932711,42.0,-0.2691310185211181,-0.0070723705297213646,0.5543991031368047,-0.3116633294721619,0.40476190476190477,-0.013785668536486863,False
failed_breakout,SOLUSDT,both,48,2,0.6,1.0,0.025,0.0,7123c230e1fc,2,117.0,-0.40356221427608574,-0.00633438241717565,0.5206289148237473,-0.5580560311035413,0.39316239316239315,-0.009811496553074764,104.0,-0.2725868312113663,-0.0027528373353630274,0.7574349250101856,-0.4453866327873225,0.46153846153846156,-0.00670349773865498,False
failed_breakout,SOLUSDT,both,30,9,0.85,2.5,0.012,0.0,dd2daee9ab9b,2,51.0,-0.016556911222265325,-0.00011002310649129373,0.9894424843178914,-0.16797815729505416,0.23529411764705882,-0.006195596538890836,47.0,-0.08304969151940456,-0.0013178405089178797,0.8832456650859266,-0.22644547106498392,0.1702127659574468,-0.008549142434910175,False
failed_breakout,SOLUSDT,short,30,2,0.55,1.5,0.018,0.03,587042de5fbf,2,103.0,-0.14494434608731055,-0.0020613565363739907,0.8062378151202076,-0.3192820453450702,0.4174757281553398,-0.0054695800436987485,71.0,0.0885307136678144,0.0013940793071390237,1.1694065238166094,-0.12400971987047438,0.4507042253521127,-0.0024064222104080227,False
failed_breakout,SOLUSDT,short,3,1,0.8,1.25,0.018,0.045,ce93024d8afa,2,145.0,-0.4332558446193685,-0.005693589251495587,0.46711048713574665,-0.5817955790453493,0.35172413793103446,-0.00808251151953066,116.0,-0.37966626098228584,-0.003943368462214259,0.5975654955299446,-0.388701041000451,0.39655172413793105,-0.006610895242173598,False
failed_breakout,SOLUSDT,both,3,3,0.7,1.5,0.0,0.06,9e7e77f21cfd,2,373.0,-0.2908698924921084,-0.0007821936788177269,0.938901110772881,-0.6384298449204486,0.4879356568364611,-0.0037104148206244802,281.0,-0.254555547489449,-0.00047429700818090413,0.9635470820993746,-0.5166517494180487,0.48398576512455516,-0.0037665777657158016,False
failed_breakout,SOLUSDT,long,48,9,0.65,1.0,0.018,0.03,9a9cda8ec721,2,42.0,0.02609902670965858,0.0011875363807969286,1.1107302777067387,-0.1447546957147925,0.4523809523809524,-0.004563059996140156,47.0,-0.2881477596700046,-0.0069843726944828575,0.5097092130017763,-0.32452303788538817,0.2553191489361702,-0.011755036548540187,False
failed_breakout,SOLUSDT,both,18,2,0.75,1.25,0.0,0.018,c6e87b12dfe8,2,137.0,0.15722332035134756,0.0019069280294912517,1.260282365275504,-0.20286749744057075,0.656934306569343,-0.0015125626495163203,126.0,-0.30715425883065306,-0.002561365961163417,0.7600012134644437,-0.43007449648147134,0.5555555555555556,-0.006323530661394459,False
failed_breakout,SOLUSDT,both,6,9,0.9,2.0,0.025,0.06,012ce9f366b0,2,93.0,-0.12107991585081257,-0.0014615877404137686,0.9128299381536745,-0.2968847066188618,0.3333333333333333,-0.0075222703435394184,78.0,-0.4329772272904967,-0.006743420976956305,0.6337545285783776,-0.5902789087791886,0.3076923076923077,-0.012443252428874424,False
failed_breakout,SOLUSDT,long,3,6,0.75,1.25,0.035,0.06,449456270cc7,2,204.0,0.07250402162755143,0.0012686429324014997,1.0753986270069245,-0.47095555028979574,0.4411764705882353,-0.003405503820384543,151.0,-0.5919231960211466,-0.005311662573040042,0.7083221761511375,-0.5989238830413286,0.3841059602649007,-0.010061530099954056,False
failed_breakout,SOLUSDT,both,48,1,0.6,0.75,0.018,0.018,7654dc59b6a0,2,127.0,-0.24046455974964542,-0.0031104961556727272,0.656034419528165,-0.38363029901271817,0.41732283464566927,-0.005458693709043995,112.0,-0.046937621874612145,-0.00029755164300276666,0.9615008066767244,-0.21280881083931236,0.5267857142857143,-0.0027823377669278122,False
failed_breakout,SOLUSDT,short,3,6,0.85,1.5,0.035,0.06,60ad8eeb8428,2,95.0,-0.3885886936093137,-0.007161653679912067,0.616321690473265,-0.5544000845948165,0.3473684210526316,-0.012593502472062652,88.0,-0.4542693890928178,-0.006308094967304276,0.6504856746741413,-0.5008433282303468,0.42045454545454547,-0.012117030456558583,False
failed_breakout,SOLUSDT,both,30,1,0.6,0.75,0.035,0.06,fb3f4af1388d,2,153.0,-0.38525071869206573,-0.004457061008965593,0.5996667165494265,-0.5572130676128371,0.41830065359477125,-0.007616367700378501,140.0,-0.4352449085121406,-0.0038445027563645366,0.6301466117956165,-0.46619057742553316,0.4785714285714286,-0.006779038092243283,False
