family,symbol,side,lookback,hold,q,aux,stop,target,key,batch,train_trades,train_cagr,train_avg_trade,train_profit_factor,train_max_drawdown,train_win_rate,train_bootstrap_mean_5pct,val_trades,val_cagr,val_avg_trade,val_profit_factor,val_max_drawdown,val_win_rate,val_bootstrap_mean_5pct,development_gate
taker_momentum,SOLUSDT,short,3,9,0.9,0.75,0.0,0.03,00827ffc2f06,4,130.0,-0.11144739062116937,-0.0004448100139215547,0.9732980301432729,-0.500459317329131,0.6230769230769231,-0.006910081957321407,111.0,-0.32055197932295154,-0.0022639391130744595,0.8831301217908571,-0.5099347608990575,0.6306306306306306,-0.010003331581763086,False
taker_momentum,SOLUSDT,both,12,1,0.6,0.75,0.025,0.018,82a38e2a0943,4,476.0,-0.23329023629868795,-0.000675681431582676,0.9188656079718912,-0.4554635457069206,0.5315126050420168,-0.0020750102022737723,330.0,-0.13082258136749736,-0.00028364891912881283,0.9624009012876263,-0.38370213248247065,0.5060606060606061,-0.001797782777781887,False
taker_momentum,SOLUSDT,both,6,9,0.65,2.5,0.0,0.03,616f1ded483a,4,10.0,-0.08648394672899329,-0.012104252684828416,0.5370637362133522,-0.19706168577906769,0.5,,7.0,0.049490096352862833,0.007280112546655734,1.821075041364197,-0.043814938396561365,0.5714285714285714,,False
taker_momentum,SOLUSDT,long,18,3,0.55,0.75,0.0,0.0,61fb04ff907f,4,182.0,0.298472109232762,0.0028963921827997643,1.2351412320188624,-0.2965433713916772,0.43956043956043955,-0.001822876936600025,106.0,-0.10554618172042762,-0.0006476745785270338,0.9361597206199573,-0.32298546229354597,0.46226415094339623,-0.005231713119217314,False
taker_momentum,SOLUSDT,long,48,9,0.9,0.5,0.035,0.0,fb5d58cae092,4,157.0,-0.3699092449308472,-0.003132224812474586,0.8561583180107777,-0.5205381598710763,0.34394904458598724,-0.009622038358473679,86.0,-0.02202333921345334,0.0008078504817864509,1.0459094909985218,-0.21195945822453144,0.43023255813953487,-0.007181344350632364,False
taker_momentum,SOLUSDT,short,6,9,0.7,2.5,0.025,0.03,819d2efedd33,4,3.0,-0.017252610606846353,-0.008314326666666563,0.532403701480499,-0.052631616731999786,0.3333333333333333,,2.0,0.0010387678796983657,0.0008938400000001127,1.067459622641518,0.0,0.5,,False
taker_momentum,SOLUSDT,short,12,1,0.65,2.0,0.035,0.0,e633f012e3de,4,25.0,-0.046006813353811404,-0.002735166372850273,0.5618434512040287,-0.10928647723318541,0.44,-0.006898481420025934,20.0,-0.04535421494403591,-0.002161761296396292,0.7206712998807363,-0.11213368012986147,0.4,-0.008634463511324247,False
taker_momentum,SOLUSDT,both,12,3,0.65,1.5,0.018,0.018,68f40fde6032,4,168.0,-0.20000864025184717,-0.0018404291124148838,0.800946290836911,-0.2931496080426642,0.4642857142857143,-0.003986950758247083,106.0,-0.10465487646991256,-0.0008914766717306135,0.8995092000464124,-0.19742580773819296,0.5,-0.003674470764858555,False
taker_momentum,SOLUSDT,short,12,1,0.85,2.5,0.0,0.03,be09faea1b77,4,10.0,0.02299802971285181,0.0036934870870091534,1.4335034141546654,-0.06411741392754045,0.6,,6.0,-0.00329850261111575,-0.00039817033170042385,0.947807850315473,-0.022336397386938822,0.3333333333333333,,False
taker_momentum,SOLUSDT,both,30,3,0.8,2.0,0.012,0.0,88f5ba00baa7,4,61.0,0.01065038867987722,0.00047344863172157735,1.0562985543816998,-0.09556881314757237,0.3442622950819672,-0.0036459327691606928,42.0,-0.014518539454640322,8.136964734794794e-05,1.009072904905504,-0.0915969129171409,0.2857142857142857,-0.0064636275012463365,False
taker_momentum,SOLUSDT,short,3,1,0.7,2.0,0.018,0.0,a4e18b85ec56,4,9.0,-0.01640816900943609,-0.0026545705049750984,0.6179353882742656,-0.06073908624998614,0.4444444444444444,,7.0,-0.09284464258951097,-0.013771375710127596,0.020384978042211965,-0.09460036347797318,0.14285714285714285,,False
taker_momentum,SOLUSDT,short,30,1,0.65,2.5,0.012,0.045,f044a5554844,4,12.0,-0.009511941512512001,-0.001141346969558959,0.763672453058263,-0.03602976978254269,0.5,,5.0,-0.004302840655597495,-0.0006195020746888145,0.9333833070079136,-0.04571583450892713,0.2,,False
taker_momentum,SOLUSDT,long,18,1,0.65,0.5,0.0,0.06,89fb2f9b8a30,4,334.0,0.3053916628721236,0.0014990984759353282,1.186215294530367,-0.32962518948734665,0.44610778443113774,-0.0007584417218835359,179.0,0.026460265362481028,0.00031519016425043093,1.0512573047403067,-0.21457142476632873,0.41899441340782123,-0.002009169593900772,False
taker_momentum,SOLUSDT,both,18,3,0.85,0.75,0.025,0.018,564d79ab628b,4,441.0,-0.32431802985749847,-0.0011338702138773927,0.8856350573410072,-0.5024245759395953,0.5487528344671202,-0.0026515432449768523,288.0,-0.23361428370930337,-0.0007327960935621064,0.922828384922013,-0.33750446655768174,0.5625,-0.0026100068743603218,False
taker_momentum,SOLUSDT,short,12,3,0.6,2.0,0.012,0.0,59e64cc6566e,4,24.0,-0.0717657228020997,-0.004538846873014261,0.5078890223128795,-0.125718966276676,0.2916666666666667,-0.008988506412763012,20.0,-0.0031063453062420976,4.368133260929923e-05,1.0049374191727771,-0.054284233662100445,0.35,-0.0070000400614573305,False
taker_momentum,SOLUSDT,long,18,9,0.65,2.0,0.035,0.03,3b76d230b700,4,29.0,0.0037090591281976337,0.0006789064082599538,1.0454181876407804,-0.10582760060290253,0.5517241379310345,-0.009178258959697419,26.0,-0.22031886738659656,-0.009053422088751612,0.5464743261250117,-0.21290742604309087,0.38461538461538464,-0.018792114803381648,False
taker_momentum,SOLUSDT,long,12,3,0.65,1.25,0.018,0.06,93fc784727db,4,126.0,0.37989850162935346,0.004302567771669426,1.4020926576219472,-0.1494087502426773,0.38095238095238093,-0.0001887379633503222,68.0,-0.14108459497922343,-0.0019860959476595682,0.8057727131878569,-0.23844797058225387,0.4117647058823529,-0.006365332824126228,False
taker_momentum,SOLUSDT,both,48,1,0.9,2.0,0.018,0.018,e0f5be4506c5,4,65.0,0.043756182827879186,0.001095715630924603,1.1829308502617566,-0.14387283566463427,0.5384615384615384,-0.0019956969581553345,41.0,-0.05399345089140917,-0.001230328505760423,0.8400876787865722,-0.08670182427046924,0.4634146341463415,-0.005097505412924067,False
taker_momentum,SOLUSDT,both,6,2,0.85,1.0,0.018,0.03,2f8c66f524e9,4,341.0,-0.00949551367822421,0.0001681195873568579,1.018284940899587,-0.380591304802277,0.4252199413489736,-0.0015884768599245174,202.0,-0.28542383150017037,-0.0014761933714232524,0.8428430102046542,-0.3725253725986739,0.4207920792079208,-0.0036380425334082006,False
taker_momentum,SOLUSDT,short,6,2,0.55,1.25,0.025,0.03,27284934deca,4,101.0,-0.10792069873305332,-0.0014708009809312513,0.8499258666908711,-0.3134629515487841,0.43564356435643564,-0.004828095565064937,68.0,-0.051762376254954834,-0.000538832261499517,0.947298798431231,-0.22751099154439092,0.45588235294117646,-0.004840443119362351,False
taker_momentum,SOLUSDT,both,48,2,0.85,2.0,0.012,0.03,68f44edf7b79,4,62.0,-0.015197400717664622,-0.00021816277611774943,0.9721451456570751,-0.15888926970543282,0.3709677419354839,-0.004097013517683841,40.0,0.0007057361649882576,0.00014809068105053666,1.0213742503256389,-0.0661401503469361,0.425,-0.003818154191399476,False
taker_momentum,SOLUSDT,long,3,1,0.8,0.5,0.025,0.06,d365d29f6b66,4,363.0,-0.1060838754136102,-0.00014616167689733597,0.9850372276296328,-0.4271516908379579,0.4573002754820937,-0.0021686444214219056,174.0,-0.3695775536119744,-0.0024886616371541715,0.6989102322616144,-0.3786674052553324,0.3850574712643678,-0.004674466391010669,False
taker_momentum,SOLUSDT,short,48,2,0.7,2.5,0.035,0.06,bffaaa829afa,4,7.0,-0.026068049243002767,-0.0054168338454350946,0.5178996083631864,-0.07176409999999989,0.5714285714285714,,4.0,-0.08402062345629246,-0.0215074777098808,0.09998379838284643,-0.07176409999999989,0.25,,False
taker_momentum,SOLUSDT,both,3,1,0.6,2.5,0.018,0.018,d61d02e1b18c,4,,,,,,,,1.0,-0.01961329275351731,-0.019600000000000017,0.0,0.0,0.0,,False
taker_momentum,SOLUSDT,long,3,2,0.55,1.5,0.0,0.018,2b5497d3051c,4,82.0,0.2661249617916279,0.004455006161639369,1.7991521835147317,-0.12923447118436615,0.6463414634146342,0.001525914827090688,53.0,-0.018591026075126083,-0.0001800726388577708,0.9776209075496505,-0.1280561113100347,0.5660377358490566,-0.004457635925956742,False
taker_momentum,SOLUSDT,short,12,9,0.75,2.5,0.035,0.0,3b7a97032096,4,10.0,-0.12460625139419801,-0.019500299489174137,0.12497108198402994,-0.17001842074915385,0.3,,5.0,0.2810858283887794,0.052800709090999584,8.232973848082151,-0.036499999999999866,0.8,,False
taker_momentum,SOLUSDT,both,30,1,0.85,0.75,0.018,0.045,3ed33f586a30,4,433.0,-0.2610315536966278,-0.0008325928916627441,0.9050645576100972,-0.38614473294813223,0.41570438799076215,-0.002440898467706191,307.0,-0.36644138009810767,-0.0013031636987527132,0.8434835532296231,-0.4991987405927869,0.41042345276872966,-0.0031832705797011267,False
taker_momentum,SOLUSDT,long,3,3,0.65,1.0,0.025,0.03,0135c7b06c9a,4,201.0,0.20754810649253264,0.001712520877752713,1.1583167803373178,-0.20215593539198906,0.4975124378109453,-0.0012047440056639938,100.0,0.01152664533297143,0.0003900439142849983,1.0373115263125963,-0.1729338012454117,0.49,-0.00346898202865067,False
taker_momentum,SOLUSDT,long,48,6,0.55,2.5,0.018,0.0,c384439f891e,4,7.0,0.038084407244010965,0.008249248879017191,2.4730801569673546,-0.035290610988029325,0.7142857142857143,,9.0,-0.02454902073730303,-0.0024194866803622143,0.8144236685822254,-0.05784727656400035,0.3333333333333333,,False
