family,symbol,side,lookback,hold,threshold,aux,stop,target,key,train_trades,train_cagr,train_total_return,train_avg_trade,train_win_rate,train_profit_factor,train_max_drawdown,train_bootstrap_mean_5pct,val_trades,val_cagr,val_total_return,val_avg_trade,val_win_rate,val_profit_factor,val_max_drawdown,val_bootstrap_mean_5pct,dev_gate,dev_score,batch
climax_reversal,SOLUSDT,long,6,3,0.003,1.125,0.0,0.03,2267f35c6e02,109.0,0.3413998421584632,0.5525006521662259,0.004479832433054008,0.6146788990825688,1.4689501883906488,-0.1614374047163737,-0.00018484014303100747,73.0,0.32947095856233855,0.23817006696083398,0.003502152861662427,0.589041095890411,1.3083620877188011,-0.2183460245837644,-0.003015837546307925,True,1.3690904170696785,1
climax_reversal,SOLUSDT,long,6,1,0.01,1.875,0.0,0.03,a7f11eb847a7,59.0,0.20805323165480272,0.327188034568348,0.005155885685843441,0.6271186440677966,1.6065761756780563,-0.15023457035612864,-0.0006531417666175991,55.0,1.0566858269020334,0.7176297137009378,0.010133477134563397,0.6727272727272727,2.6808371732900484,-0.1394236351930327,0.005071777560513547,True,1.641836164168205,1
climax_reversal,SOLUSDT,long,6,2,0.01,1.5,0.0,0.03,cf8ceaa7c279,76.0,0.2099869677084154,0.33037086538280147,0.004229958899778778,0.6447368421052632,1.4129756608920487,-0.17469512147663402,-0.0015616916327300442,58.0,1.015479826278869,0.6917489511266621,0.009467880107998887,0.7241379310344828,2.1582114724402772,-0.10325920546201706,0.0036159952471254233,True,1.4427973192208357,1
climax_reversal,SOLUSDT,long,6,2,0.003,1.5,0.0,0.03,973b899a3fb8,84.0,0.27674133516398913,0.44178397148477533,0.004822400436230491,0.6428571428571429,1.475811442150433,-0.17469512147663413,-0.0005662143193942105,60.0,0.981448793597578,0.670274877808688,0.008940055312678354,0.7,2.1017637316942768,-0.10325920546201717,0.0032879705412573665,True,1.5289971290886706,1
trend_pullback,SOLUSDT,short,18,1,0.02,0.375,0.0,0.018,66be33cbdc5b,25.0,-0.11054341429207937,-0.1609090985079663,-0.006807999213900059,0.28,0.3799554168588019,-0.18947549603692326,-0.013133075148643059,29.0,0.15125615924755587,0.11144874697367091,0.0037479614730152665,0.6551724137931034,1.7796947982235918,-0.06562329251039645,-0.0005764615632561866,False,-999.0,1
trend_pullback,SOLUSDT,short,18,3,0.015,0.625,0.0,0.018,868805638d54,21.0,-0.14110793687062106,-0.2037193828518572,-0.010333311751622562,0.47619047619047616,0.3793737176611356,-0.22396334265845108,-0.02125949928527839,37.0,0.022860544453082943,0.01710080809605552,0.000658232376370604,0.5945945945945946,1.0747370596418113,-0.11482606983639898,-0.004802325702690542,False,-999.0,1
trend_pullback,SOLUSDT,short,48,3,0.03,0.625,0.0,0.018,8b3aac5208a5,23.0,0.06329306411361757,0.09626518029690323,0.004158189366542253,0.6086956521739131,1.7927974251900296,-0.03154902245143065,-0.002350456182681303,19.0,0.2262369991022981,0.16532205382069898,0.008168361492176708,0.7368421052631579,3.4168961101549975,-0.030123488334623416,,False,-999.0,1
trend_pullback,SOLUSDT,short,30,2,0.02,0.375,0.0,0.018,cad208550ab9,23.0,0.03619883567219917,0.05469686146705843,0.0024059356757850643,0.5652173913043478,1.5307448958349228,-0.0632864388760197,-0.002299887923784911,21.0,0.008570330798720383,0.006422355954369019,0.0004598070157955787,0.5714285714285714,1.0622787443868367,-0.0590872381503289,-0.005992025123891889,False,-999.0,1
trend_pullback,SOLUSDT,short,18,2,0.02,0.5,0.0,0.018,155de07b469a,19.0,-0.06846071655290309,-0.10076015047504272,-0.005223347200233756,0.5789473684210527,0.5443845761082297,-0.13204564962660748,,28.0,-0.03749623369128696,-0.028262442161731682,-0.0007648306652051506,0.6071428571428571,0.9201525315789202,-0.16019734637372396,-0.008193272952471216,False,-999.0,1
compression_break,SOLUSDT,short,12,9,0.01,1.25,0.018,0.0,866359223a6a,44.0,-0.14579021617977117,-0.21021158401186524,-0.00498578101135879,0.22727272727272727,0.6351809057491864,-0.2010031268073944,-0.011416943573854546,32.0,0.49355020841666963,0.3511223445793783,0.010510158139926076,0.375,1.8962045961440372,-0.15671172101122977,-0.002613654450495636,False,-999.0,1
compression_break,SOLUSDT,short,6,6,0.006,1.0,0.018,0.0,1724de188a1f,62.0,-0.014569429893062757,-0.021739954832422637,3.490396439350781e-05,0.3709677419354839,1.0030388394543066,-0.1632285995690923,-0.00582647191102778,49.0,0.4434032717075642,0.31694619761471454,0.006189390233840912,0.4489795918367347,1.614038392602441,-0.109394865224971,-0.0015831286540817868,False,-999.0,1
compression_break,SOLUSDT,short,3,9,0.006,1.25,0.018,0.0,9c2c00099a37,80.0,0.08928968417112904,0.13664829171801252,0.00227402697062979,0.3375,1.190966926180653,-0.2298906570435445,-0.004181214048637836,49.0,0.9834549624732554,0.6715433413734566,0.011265093621562947,0.4897959183673469,2.1660127104098406,-0.13072637391076414,0.0024827936814589995,True,1.1647456513796621,1
compression_break,SOLUSDT,short,6,6,0.01,1.0,0.018,0.0,145aafbd5ef6,62.0,-0.014569429893062757,-0.021739954832422637,3.490396439350781e-05,0.3709677419354839,1.0030388394543066,-0.1632285995690923,-0.005795270085555195,49.0,0.4434032717075642,0.31694619761471454,0.006189390233840912,0.4489795918367347,1.614038392602441,-0.109394865224971,-0.0015981071887691326,False,-999.0,1
compression_break,SOLUSDT,short,3,9,0.006,1.125,0.018,0.045,35e0b146f716,103.0,0.003744575289597263,0.005613113607011222,0.000407055847692859,0.3592233009708738,1.0347081654364128,-0.19957762400083334,-0.0038226782245134217,66.0,0.6908105070468209,0.48289440596710453,0.006420801542723559,0.45454545454545453,1.6154404967508231,-0.15411993265946178,0.0006260120215113218,True,0.9861243607875635,1
compression_break,SOLUSDT,short,12,9,0.006,1.125,0.018,0.045,92bcbe95c604,59.0,-0.09004349844171544,-0.1317813296188055,-0.002049593323195652,0.288135593220339,0.840700470762642,-0.16794983469570735,-0.007569139649404558,43.0,0.2626992535873536,0.19122081520529322,0.004497939826724455,0.4186046511627907,1.4086877777592486,-0.14575064863037013,-0.0026720352045581414,False,-999.0,1
compression_break,SOLUSDT,short,12,9,0.01,1.125,0.018,0.045,bc398c7e5129,59.0,-0.09004349844171544,-0.1317813296188055,-0.002049593323195652,0.288135593220339,0.840700470762642,-0.16794983469570735,-0.007865876555658314,43.0,0.2626992535873536,0.19122081520529322,0.004497939826724455,0.4186046511627907,1.4086877777592486,-0.14575064863037013,-0.0029309145764616325,False,-999.0,1
compression_break,SOLUSDT,short,3,6,0.01,1.5,0.018,0.045,3bbdc053e4bc,109.0,-0.058044906700346344,-0.08566043520078237,-0.0004920151572089745,0.3577981651376147,0.9580580305609905,-0.23787614708367932,-0.00450687068419844,68.0,0.7628134969565092,0.5300192580534353,0.006652874963419328,0.5147058823529411,1.7168240199942688,-0.11874886940568896,0.0011742758720809817,False,-999.0,1
compression_break,SOLUSDT,short,6,6,0.006,1.5,0.018,0.045,11e921aeaa12,79.0,0.01540502511696129,0.023158831006730773,0.0006592122113854934,0.35443037974683544,1.0549761200518544,-0.11939136117765448,-0.004358863643860221,59.0,0.49491564074389927,0.35204886665221835,0.005521149440733578,0.4745762711864407,1.550890889788511,-0.1275517635626694,-0.0004387625316086163,True,1.0284799379521234,1
funding_reversal,SOLUSDT,short,18,12,0.03,0.25,0.035,0.018,2b15ba6a5149,320.0,-0.5344294974686912,-0.681746216088045,-0.0032430720554148867,0.621875,0.7598463497231176,-0.7522138542991157,-0.005657771081757397,124.0,-0.5222482339211996,-0.425424845483825,-0.00412699172658151,0.6048387096774194,0.7070721462610832,-0.43212605872482746,-0.007862707677419301,False,-999.0,1
funding_reversal,SOLUSDT,short,48,12,0.03,0.3125,0.035,0.018,5af0c37a449f,387.0,-0.5446987299059084,-0.6922012233267973,-0.002714218722758831,0.6356589147286822,0.7937952607146005,-0.7405315747298618,-0.004803112399612227,149.0,-0.46363760958483247,-0.37331766506862274,-0.0028073347925913236,0.6308724832214765,0.7872522582238857,-0.4470203103824447,-0.006278377582045785,False,-999.0,1
funding_reversal,SOLUSDT,short,30,6,0.02,0.25,0.035,0.018,72bd58b854c6,422.0,-0.5625534641599323,-0.7101003500203199,-0.0026193378584322647,0.6208530805687204,0.7939203536428708,-0.7574742098831413,-0.004620076909882911,153.0,-0.4089320358946682,-0.3259548366575735,-0.0022730015624639176,0.6274509803921569,0.8141452453970731,-0.34715695843737526,-0.005475294618423354,False,-999.0,1
funding_reversal,SOLUSDT,short,18,12,0.05,0.1875,0.035,0.018,a63ef4bb2732,264.0,-0.4564995211247984,-0.5987322422110586,-0.0031250692582553818,0.625,0.7673373611653769,-0.674535994671172,-0.005681701051833885,100.0,-0.5654225953885424,-0.4648340969426399,-0.005892934240961081,0.57,0.614435803386606,-0.47102078802888225,-0.010168099622339952,False,-999.0,1
funding_reversal,SOLUSDT,short,30,9,0.05,0.1875,0.035,0.018,02a47f184727,332.0,-0.5531589309165663,-0.7007268640273758,-0.0032973581518856024,0.6265060240963856,0.7566241802594896,-0.7433334272159394,-0.005596765029354203,122.0,-0.46260462340203923,-0.37241247546203404,-0.0034846482785819387,0.6147540983606558,0.743397105617018,-0.40966361902880977,-0.007384788930226597,False,-999.0,1
settlement_reversal,SOLUSDT,short,18,6,0.01,1.25,0.025,0.018,2463a9a95dec,188.0,-0.3140383819285215,-0.43135412552324603,-0.0027713028151819573,0.5478723404255319,0.7643597252267311,-0.4629881046988944,-0.005391890844503899,132.0,-0.5690825791857235,-0.4682187879873586,-0.004547006215399506,0.5075757575757576,0.6426277557203358,-0.4881948970913287,-0.007727671712412243,False,-999.0,1
settlement_reversal,SOLUSDT,short,30,9,0.006,0.75,0.025,0.018,db4526cbc8ef,374.0,-0.6385509172818611,-0.7821640995131468,-0.003837232824845794,0.5294117647058824,0.6916260797292578,-0.8035834083766915,-0.0056425158739467195,160.0,-0.6479763971263792,-0.5430683266123142,-0.0046529515867966015,0.50625,0.6410069260832979,-0.5383144223754295,-0.00745777279733482,False,-999.0,1
settlement_reversal,SOLUSDT,short,18,12,0.006,1.25,0.025,0.018,d2e93d36e96e,185.0,-0.32942014363169925,-0.4503433087295088,-0.002998894972972925,0.5459459459459459,0.750656993506966,-0.4843385553024624,-0.005582655172972919,129.0,-0.5837473564375306,-0.48185342522835095,-0.004851662945736379,0.5038759689922481,0.6311792491320833,-0.5070533169520495,-0.007854855616279008,False,-999.0,1
settlement_reversal,SOLUSDT,short,18,9,0.003,1.0,0.025,0.018,9a80b4e6b9af,283.0,-0.4662084609548778,-0.6094194156813136,-0.003087614155883333,0.5477031802120141,0.7425099639880198,-0.6458001138471717,-0.005110542224785423,151.0,-0.6137954547833882,-0.5101734216523843,-0.004485271880049381,0.5099337748344371,0.6510888562204987,-0.5415896013225447,-0.007314754414386029,False,-999.0,1
settlement_reversal,SOLUSDT,short,30,9,0.003,0.75,0.025,0.018,c6d87cd5bec1,374.0,-0.6385509172818611,-0.7821640995131468,-0.003837232824845794,0.5294117647058824,0.6916260797292578,-0.8035834083766915,-0.005647299332162161,160.0,-0.6479763971263792,-0.5430683266123142,-0.0046529515867966015,0.50625,0.6410069260832979,-0.5383144223754295,-0.007344976924296597,False,-999.0,1
relative_strength,SOLUSDT,short,30,2,0.01,0.1875,0.018,0.018,184d70bf1abb,343.0,-0.30951932958497363,-0.4257346339802819,-0.0014749766258923378,0.478134110787172,0.8323461714366462,-0.4963527452709078,-0.002946663357447492,304.0,-0.6493615662776542,-0.5444177752971138,-0.002432320213261308,0.46381578947368424,0.7510497682140208,-0.5712105135481493,-0.00407637737824348,False,-999.0,1
relative_strength,SOLUSDT,short,48,2,0.006,0.3125,0.018,0.018,0d0db83036f4,369.0,-0.25540227194662923,-0.3570319525448371,-0.0010560882233028334,0.4905149051490515,0.8763194213076191,-0.4515894941008217,-0.002522125042523402,317.0,-0.7040350783619027,-0.5988195897394277,-0.0027267160745695538,0.45741324921135645,0.7256634045183645,-0.6171679854345564,-0.0043607587953464295,False,-999.0,1
relative_strength,SOLUSDT,short,48,1,0.006,0.25,0.018,0.018,cfb1031c9c43,417.0,-0.17272149848712715,-0.24720819023792162,-0.0005589237360117178,0.486810551558753,0.9246500102706415,-0.41321357244351686,-0.0018149295131086281,343.0,-0.7200230930877575,-0.6151893616174599,-0.0026443949696833033,0.4518950437317784,0.7146606057070269,-0.6687573597830618,-0.004055679675732181,False,-999.0,1
relative_strength,SOLUSDT,short,30,2,0.006,0.1875,0.018,0.018,61575a630650,369.0,-0.25540227194662923,-0.3570319525448371,-0.0010560882233028334,0.4905149051490515,0.8763194213076191,-0.4515894941008217,-0.0025502107911498785,317.0,-0.7040350783619027,-0.5988195897394277,-0.0027267160745695538,0.45741324921135645,0.7256634045183645,-0.6171679854345564,-0.0043245274340176325,False,-999.0,1
relative_strength,SOLUSDT,short,48,1,0.006,0.1875,0.018,0.018,4936ca78e86e,417.0,-0.17272149848712715,-0.24720819023792162,-0.0005589237360117178,0.486810551558753,0.9246500102706415,-0.41321357244351686,-0.0018634105011534723,343.0,-0.7200230930877575,-0.6151893616174599,-0.0026443949696833033,0.4518950437317784,0.7146606057070269,-0.6687573597830618,-0.004124597952206279,False,-999.0,1
