family,symbol,side,lookback,hold,threshold,aux,stop,target,key,train_trades,train_cagr,train_total_return,train_avg_trade,train_win_rate,train_profit_factor,train_max_drawdown,train_bootstrap_mean_5pct,val_trades,val_cagr,val_total_return,val_avg_trade,val_win_rate,val_profit_factor,val_max_drawdown,val_bootstrap_mean_5pct,dev_gate,dev_score,batch
climax_reversal,SOLUSDT,long,12,12,0.01,2.5,0.0,0.018,59ee8e10cb7c,27.0,-0.0428090496987632,-0.06342319774110772,-0.001728652706848299,0.7777777777777778,0.8810364620356641,-0.1875935706559656,-0.013929251185460446,27,0.2240496766822937,0.16376235226963054,0.006218788111710701,0.8888888888888888,1.7483142302205426,-0.13919728323457115,-0.005294588720479755,False,-999.0,5
climax_reversal,SOLUSDT,long,12,9,0.01,2.5,0.0,0.018,877425f5f906,29.0,-0.040675003191374515,-0.06029433485108837,-0.0015331617998556087,0.7241379310344828,0.8857248383370361,-0.22130190011168094,-0.012255364546152218,27,0.31304296774310414,0.22667478782467398,0.007823771480856353,0.8518518518518519,2.593219446875964,-0.08283712255557463,0.00010924641212352781,False,-999.0,5
climax_reversal,SOLUSDT,long,6,6,0.006,2.5,0.0,0.018,01431e3262d4,31.0,0.10495722213541225,0.16121959752660997,0.005211063709661323,0.8387096774193549,1.649298954831935,-0.1092273299492098,-0.0033523245261456915,36,0.3944140186854095,0.2832713792712729,0.007394293793845586,0.9166666666666666,2.0137405853163677,-0.09396066638477973,-0.0012556983118651025,True,1.6587271500920269,5
climax_reversal,SOLUSDT,long,3,9,0.01,3.125,0.0,0.018,f912a6818153,18.0,0.07972120425670348,0.121728211598789,0.006682909855314459,0.8333333333333334,1.958235451702345,-0.06573666661957123,,16,0.15717864630791722,0.11573525203690194,0.007180078285946228,0.875,2.162920445507871,-0.08105396083689254,,False,-999.0,5
climax_reversal,SOLUSDT,long,12,6,0.01,3.125,0.0,0.018,43f24065fe53,15.0,8.329894341541078e-05,0.00012475144529422444,0.0003030081004247021,0.6666666666666666,1.028415157728818,-0.05765180013359039,,16,-0.09736075084275142,-0.0739636178362052,-0.003915296818778927,0.8125,0.76210527464638,-0.15735344946180352,,False,-999.0,5
climax_reversal,SOLUSDT,long,12,6,0.006,3.125,0.0,0.018,40074bac5a69,15.0,8.329894341541078e-05,0.00012475144529422444,0.0003030081004247021,0.6666666666666666,1.028415157728818,-0.05765180013359039,,16,-0.09736075084275142,-0.0739636178362052,-0.003915296818778927,0.8125,0.76210527464638,-0.15735344946180352,,False,-999.0,5
climax_reversal,SOLUSDT,long,12,9,0.003,1.875,0.0,0.018,aa5081a90c09,47.0,-0.12239812202891143,-0.17760179230284523,-0.003325479609881786,0.723404255319149,0.7811000224630243,-0.30821361214696463,-0.01342580270900376,43,0.5144929102806606,0.36531000991377227,0.007511278989516851,0.8372093023255814,2.387298353582385,-0.09949874281931759,0.0016598457981126381,False,-999.0,5
climax_reversal,SOLUSDT,long,12,12,0.015,2.5,0.0,0.018,fd043b0c9160,25.0,-0.022564690339156646,-0.03360253668082358,-0.0006637248856054787,0.8,0.951990408575921,-0.1875935706559656,-0.012985057096583074,27,0.2240496766822937,0.16376235226963054,0.006218788111710701,0.8888888888888888,1.7483142302205426,-0.13919728323457115,-0.0052959164056649395,False,-999.0,5
climax_reversal,SOLUSDT,long,12,9,0.01,1.5,0.0,0.018,43823276682b,62.0,0.0136729654583565,0.020546192758450488,0.0010718901450351087,0.7903225806451613,1.090238143048623,-0.2928392096642859,-0.007257551709960693,51,0.7319288901223058,0.509865811061758,0.008326340889039156,0.8431372549019608,2.717526612411246,-0.08105396083689254,0.0033707596447030306,True,1.0218138785429762,5
climax_reversal,SOLUSDT,long,3,6,0.02,2.0,0.0,0.018,a5c13c41b2e7,46.0,0.1356684799090011,0.20988751413314466,0.004598151612733855,0.8260869565217391,1.5269001480039597,-0.1110766991091503,-0.002998647954408744,37,0.2856456058945558,0.20742349172560237,0.0056533152386811225,0.8918918918918919,1.656763477369902,-0.12314120865322431,-0.0037936669196468337,True,1.5435988138088041,5
climax_reversal,SOLUSDT,long,6,9,0.01,2.0,0.0,0.018,94e8e622875d,39.0,0.1550029384364271,0.24086548988736523,0.006099029755783763,0.8205128205128205,1.834745482050586,-0.19311974542120702,-0.0030694276143695275,44,0.5897117031014472,0.4158694818397406,0.008188131886411326,0.8636363636363636,2.4667357076522607,-0.08105396083689254,0.0022172682074631557,True,1.8407165741480338,5
climax_reversal,SOLUSDT,long,12,12,0.02,1.5,0.0,0.018,eba3501f5c73,49.0,-0.10445882687621177,-0.15229816603119906,-0.0023707034111343436,0.7959183673469388,0.84615253616554,-0.34432865645527566,-0.012832021823229208,44,0.3974122510475211,0.28534073816524885,0.00615569565586345,0.8409090909090909,1.8076695903602835,-0.13919728323457115,-0.0017374421901173913,False,-999.0,5
climax_reversal,SOLUSDT,long,12,9,0.015,3.125,0.0,0.018,e690df363d02,15.0,0.006489388409353758,0.009734210587857284,0.001027657586113528,0.7333333333333333,1.093077722754953,-0.06573666661957123,,15,0.10423681378456262,0.07721907129304939,0.0052983520217615866,0.8,1.7890143295327137,-0.08283712255557463,,False,-999.0,5
climax_reversal,SOLUSDT,long,12,6,0.01,1.875,0.0,0.018,0c02b994262f,49.0,-0.2186170256390163,-0.30888140713032863,-0.006401145252180908,0.7346938775510204,0.6432498819303357,-0.3643193997418648,-0.017738709671622617,46,0.1967590709721443,0.1442433356360966,0.003500759607960828,0.8695652173913043,1.3453870039770994,-0.12980651751787275,-0.004785327352171714,False,-999.0,5
climax_reversal,SOLUSDT,long,6,12,0.015,1.875,0.0,0.018,50845e61ea89,40.0,0.1621328040202763,0.25235458620645845,0.006042085406120803,0.85,1.768381965392169,-0.1739334815830278,-0.001603528643450637,44,0.5957087402969603,0.41987443584670037,0.008395697367630572,0.8863636363636364,2.3739060902216083,-0.13919728323457115,0.0009454705841799364,True,1.7816450764035088,5
climax_reversal,SOLUSDT,long,6,12,0.006,2.5,0.0,0.018,d94dcb969c5a,31.0,0.15368523160989334,0.23874598613456177,0.007294927966646528,0.8709677419354839,2.0423016739432365,-0.12815351754794246,-0.0012386553118704958,33,0.3960543337712299,0.28440365077424645,0.00810178663685421,0.9090909090909091,2.191541634055515,-0.13919728323457115,-0.0013290230095067662,True,2.0612921841980563,5
climax_reversal,SOLUSDT,long,3,9,0.006,3.125,0.0,0.018,d69c9b5e33d0,18.0,0.07972120425670348,0.121728211598789,0.006682909855314459,0.8333333333333334,1.958235451702345,-0.06573666661957123,,16,0.15717864630791722,0.11573525203690194,0.007180078285946228,0.875,2.162920445507871,-0.08105396083689254,,False,-999.0,5
climax_reversal,SOLUSDT,long,3,6,0.006,1.875,0.0,0.018,1c9b97820ddf,56.0,0.041782593441980875,0.06321980417474315,0.0016429184264985866,0.7857142857142857,1.1486646211842138,-0.1715978200533701,-0.005920839360031003,44,0.41768059059432017,0.2993008655312255,0.006445280144121727,0.8863636363636364,1.828572266025836,-0.12314120865322431,-0.0013442366880039476,True,1.1203890738755644,5
climax_reversal,SOLUSDT,long,12,6,0.003,2.5,0.0,0.018,7350479e62e5,30.0,-0.040491771110857444,-0.06002552490935409,-0.0014770721462909178,0.7666666666666667,0.8908640031438047,-0.21662725527067417,-0.01225939229202078,31,0.05042193526622363,0.03759170634369946,0.001855940080044005,0.8709677419354839,1.1610290851412526,-0.14353404603297704,-0.009271840048362354,False,-999.0,5
climax_reversal,SOLUSDT,long,12,9,0.003,2.5,0.0,0.018,7fca0f2f6781,30.0,-0.03012058103266091,-0.044768940719047245,-0.0009313380731937539,0.7333333333333333,0.9281884222433311,-0.2102924205695702,-0.010941165008594156,27,0.31304296774310414,0.22667478782467398,0.007823771480856353,0.8518518518518519,2.593219446875964,-0.08283712255557463,0.0006016003861729236,False,-999.0,5
climax_reversal,SOLUSDT,long,3,1,0.003,1.7578125,0.0,0.03,c42ae1573057,76.0,0.42051629834230053,0.6916251117261165,0.007218333383878424,0.618421052631579,2.0748320498125934,-0.15023457035612842,0.0026903726059617724,52,0.4156022953560936,0.29787171338094454,0.005418403542503885,0.6153846153846154,1.5986421456789046,-0.10233289700970138,-0.0007984772625891705,True,1.7065443064645052,5
climax_reversal,SOLUSDT,long,12,1,0.01,1.7578125,0.0,0.03,58c1d1703be2,72.0,0.21499858857964949,0.3386315176076704,0.004398464437905206,0.5694444444444444,1.4885588218195451,-0.1575246652983303,-0.0006852612147653023,55,0.6007081037064446,0.4232102478502564,0.006733587859297296,0.6363636363636364,1.8599680389425397,-0.1185706236463947,0.0014138947600889661,True,1.5244271614978397,5
climax_reversal,SOLUSDT,long,3,3,0.003,1.7578125,0.0,0.03,a8d49f6547ad,71.0,0.3344931576904886,0.5405447305682214,0.0065782373891319565,0.676056338028169,1.7270279116050065,-0.1694614417968877,0.0005095790998808487,45,0.6747756229307622,0.4723321265952851,0.00911929421852663,0.6444444444444445,2.16799567620759,-0.1372627081225033,0.0014052073405841279,True,1.8017351563474555,5
climax_reversal,SOLUSDT,long,12,3,0.01,1.318359375,0.0,0.03,19bb7d8c0896,85.0,-0.04062881362894255,-0.06022657503364426,-0.00016077393347911973,0.5882352941176471,0.9881005601326857,-0.2524508136453162,-0.0061487430888850685,59,0.36092219293610706,0.260079275974219,0.0044400921507666835,0.5932203389830508,1.4191501050379451,-0.14195462157494287,-0.002590908793953048,False,-999.0,5
climax_reversal,SOLUSDT,long,3,2,0.003,1.318359375,0.0,0.03,efb2adfdabd3,108.0,0.21534713651669302,0.33920666065827443,0.003136599207648446,0.6111111111111112,1.3117691670960028,-0.19710822516505544,-0.0012878734995619263,66,0.5875831417912745,0.4144470744302824,0.005870201983466739,0.696969696969697,1.5266421428334302,-0.1137514949717624,-0.0010812387274377747,True,1.3378636085855815,5
climax_reversal,SOLUSDT,long,3,6,0.015,3.125,0.0,0.018,ac9d8216d436,18.0,0.0213200513630869,0.03209776832531852,0.0020670921578741625,0.7222222222222222,1.211177279851487,-0.06525064060833718,,16,0.054112238235213495,0.04032505291330568,0.0030677670602012727,0.875,1.2910839721186989,-0.06920338754237454,,False,-999.0,5
climax_reversal,SOLUSDT,long,6,12,0.02,3.125,0.0,0.018,e1ef9da1f887,14.0,0.017535014854830777,0.02637474832604636,0.0022888587894217514,0.7857142857142857,1.2150841488812985,-0.0794575154215158,,17,0.10283848925024386,0.0761955925244795,0.005079175533217596,0.8823529411764706,1.53962538232135,-0.13919728323457115,,False,-999.0,5
climax_reversal,SOLUSDT,long,3,9,0.03,1.875,0.0,0.018,a48f83df0eb6,42.0,0.13188708416446726,0.20385938545270976,0.004868106953112113,0.8333333333333334,1.5546302211625418,-0.13464406209943303,-0.0031245270680110493,29,0.2925884573236228,0.21231163737973358,0.007072449498878798,0.8620689655172413,2.0032304784501336,-0.10225783957009704,-0.002245548445834308,True,1.5671296850952472,5
climax_reversal,SOLUSDT,long,3,12,0.015,1.875,0.0,0.018,4f8926c1e2f0,50.0,0.23254676512316785,0.36768969918009375,0.006673047060641633,0.86,1.905826563763851,-0.12349525356757307,-3.234297671363005e-05,37,0.3455250757053585,0.24936949597909863,0.006600290377235469,0.8918918918918919,1.8265329751291595,-0.13919728323457115,-0.003152750926646659,True,1.8731250221136255,5
climax_reversal,SOLUSDT,long,6,12,0.03,1.875,0.0,0.018,9a675ad1a4db,31.0,0.12934465135764617,0.19981198321544658,0.006264036116790581,0.8387096774193549,1.8365331929371282,-0.12815351754794224,-0.0021970764896311547,36,0.4331257427025126,0.30990548476398794,0.007982390604155605,0.8888888888888888,2.211983503395555,-0.13919728323457115,-0.0008091869825130378,True,1.8470045001036617,5
