family,symbol,side,lookback,hold,threshold,aux,stop,target,key,train_trades,train_cagr,train_total_return,train_avg_trade,train_win_rate,train_profit_factor,train_max_drawdown,train_bootstrap_mean_5pct,val_trades,val_cagr,val_total_return,val_avg_trade,val_win_rate,val_profit_factor,val_max_drawdown,val_bootstrap_mean_5pct,dev_gate,dev_score,batch
climax_reversal,SOLUSDT,long,3,9,0.02,1.5,0.0,0.018,9897b84a2d8b,67,0.3689157770849867,0.6004362596554966,0.007372917598614054,0.8507462686567164,2.130078612999883,-0.14299355393436863,0.0018339784321902224,43,0.7118664228044289,0.4967261557540288,0.009710867495585446,0.9069767441860465,3.0424872235624516,-0.10225783957009704,0.0028911510297307064,True,2.223450746496036,17
climax_reversal,SOLUSDT,long,3,9,0.01,1.875,0.0,0.018,ad4e1f20273d,53,0.21101043791535723,0.33205646997138416,0.005791995721760465,0.8113207547169812,1.7747879154186006,-0.12057407108436802,-0.0007383373578852675,39,0.528447651400489,0.3747364539446967,0.00851002403259737,0.8717948717948718,2.5946779926400128,-0.10225783957009704,0.0018499005353782808,True,1.8184980509178836,17
climax_reversal,SOLUSDT,long,12,6,0.02,1.5,0.0,0.018,4a1e941cc57f,62,-0.07359368679124878,-0.1081705880464977,-0.0008565009001506356,0.8064516129032258,0.9372944643074096,-0.31322305381725335,-0.010256668543204148,55,0.34845120384300343,0.2514071707858503,0.004575756326884281,0.8545454545454545,1.5123110566905404,-0.12980651751787275,-0.0025874986096013726,False,-999.0,17
climax_reversal,SOLUSDT,long,3,12,0.01,2.5,0.0,0.018,c85436454d4d,35,0.20497657653859225,0.3221292416646908,0.008337716770458354,0.8857142857142857,2.345011247609968,-0.12815351754794235,0.000957532977411843,26,0.33874733402664203,0.2446454056578502,0.00895944784864228,0.9230769230769231,2.455810407399106,-0.13919728323457115,-0.001632662469373581,True,2.3819537285898327,17
climax_reversal,SOLUSDT,long,12,12,0.006,3.125,0.0,0.018,21be5b5582c2,15,-0.035969449557988864,-0.05338298055689994,-0.003044278116684211,0.7333333333333333,0.7985628005696056,-0.09400024284083808,,15,0.054796821409349716,0.04083184931007677,0.0035102209376466067,0.8666666666666667,1.329060639477563,-0.13919728323457115,,False,-999.0,17
climax_reversal,SOLUSDT,long,12,6,0.006,2.5,0.0,0.018,5df4641c126c,29,-0.05093333190120608,-0.07530295339961457,-0.002097714289266467,0.7586206896551724,0.8501732390222,-0.2223683896908033,-0.013047726535356146,31,0.05042193526622363,0.03759170634369946,0.001855940080044005,0.8709677419354839,1.1610290851412526,-0.14353404603297704,-0.008990817763322808,False,-999.0,17
climax_reversal,SOLUSDT,long,12,6,0.003,2.5,0.0,0.018,7350479e62e5,30,-0.040491771110857444,-0.06002552490935409,-0.0014770721462909178,0.7666666666666667,0.8908640031438047,-0.21662725527067417,-0.012134026822617534,31,0.05042193526622363,0.03759170634369946,0.001855940080044005,0.8709677419354839,1.1610290851412526,-0.14353404603297704,-0.009870293257058321,False,-999.0,17
climax_reversal,SOLUSDT,long,12,9,0.01,1.875,0.0,0.018,4fd7150965e0,45,-0.14132611218673097,-0.2040222853196172,-0.0042048687036543115,0.7111111111111111,0.7349922815559143,-0.3082136121469645,-0.014254410414015645,41,0.5370079310301301,0.38050828910905965,0.008135915482527107,0.8536585365853658,2.616800347295909,-0.08105396083689254,0.0022113469773657134,False,-999.0,17
climax_reversal,SOLUSDT,long,6,12,0.015,1.875,0.0,0.018,50845e61ea89,40,0.1621328040202763,0.25235458620645845,0.006042085406120803,0.85,1.768381965392169,-0.1739334815830278,-0.0013668867577187646,44,0.5957087402969603,0.41987443584670037,0.008395697367630572,0.8863636363636364,2.3739060902216083,-0.13919728323457115,0.0006791789597385173,True,1.7816450764035088,17
climax_reversal,SOLUSDT,long,6,12,0.01,3.125,0.0,0.018,8f61da5c7d8f,16,0.03947188673213975,0.05969002076566898,0.004015251440744035,0.8125,1.4312152377511214,-0.0794575154215158,,19,0.15158131841001965,0.1116842293822855,0.006266028108668379,0.8947368421052632,1.7440397970751567,-0.13919728323457115,,False,-999.0,17
climax_reversal,SOLUSDT,long,3,9,0.006,3.125,0.0,0.018,d69c9b5e33d0,18,0.07972120425670348,0.121728211598789,0.006682909855314459,0.8333333333333334,1.958235451702345,-0.06573666661957123,,16,0.15717864630791722,0.11573525203690194,0.007180078285946228,0.875,2.162920445507871,-0.08105396083689254,,False,-999.0,17
climax_reversal,SOLUSDT,long,6,6,0.006,3.125,0.0,0.018,af69e064e527,16,-0.0004965118747112252,-0.000743486478558042,0.00028797867760843067,0.6875,1.026151413202859,-0.09499427811213002,,19,0.12503722883862256,0.0924056164717959,0.0051754306822747575,0.8947368421052632,1.5831442896069132,-0.06920338754237454,,False,-999.0,17
climax_reversal,SOLUSDT,long,6,9,0.003,1.875,0.0,0.018,e3879288a759,49,0.0720195713704026,0.10976676886751857,0.002775730184126572,0.7959183673469388,1.2716767888010532,-0.21698581728504118,-0.006134994231161546,45,0.5823488617586658,0.41094724750850387,0.007929010176960481,0.8444444444444444,2.4311379468998098,-0.08105396083689254,0.0022607397374876637,True,1.2426371844594337,17
climax_reversal,SOLUSDT,long,3,6,0.01,3.125,0.0,0.018,fa20a88250c6,18,0.0213200513630869,0.03209776832531852,0.0020670921578741625,0.7222222222222222,1.211177279851487,-0.06525064060833718,,16,0.054112238235213495,0.04032505291330568,0.0030677670602012727,0.875,1.2910839721186989,-0.06920338754237454,,False,-999.0,17
climax_reversal,SOLUSDT,long,3,9,0.003,3.125,0.0,0.018,f43ad8c7a193,18,0.07972120425670348,0.121728211598789,0.006682909855314459,0.8333333333333334,1.958235451702345,-0.06573666661957123,,18,0.2085529783652844,0.1526921726005268,0.008207488476396648,0.8888888888888888,2.495490403763866,-0.08105396083689254,,False,-999.0,17
climax_reversal,SOLUSDT,long,6,3,0.01,2.197265625,0.0,0.03,ccb7425407ea,42,0.18791873144583793,0.29419862114891426,0.006696070172768,0.7142857142857143,1.7126255826269474,-0.1694614417968877,-0.002067708471433088,45,1.2090093316196193,0.812203853467911,0.013541232442858792,0.6888888888888889,3.6794673819982844,-0.04255648616740715,0.007937026907486757,True,1.7360317781837686,17
climax_reversal,SOLUSDT,long,6,1,0.003,1.318359375,0.0,0.03,72b4f1e82a45,116,0.5013569246770238,0.8378206758577205,0.00557099538454476,0.5948275862068966,1.7796051224724865,-0.1628603906982432,0.0018798614173449568,74,1.054814779735802,0.7164573671406094,0.007623816185567766,0.6486486486486487,2.1158963399246074,-0.11486309960313956,0.002750917271465802,True,1.9143649484348841,17
climax_reversal,SOLUSDT,long,3,1,0.003,2.197265625,0.0,0.03,09ab5442783d,49,0.1886620883461454,0.2954116643712621,0.005627173740113112,0.5918367346938775,1.6888788392780734,-0.15023457035612853,-0.0003433338240726684,43,0.6527487507108465,0.45778158511283906,0.009064388284582397,0.6511627906976745,2.406502666461492,-0.05481384899926689,0.002976910185301026,True,1.717351927610192,17
climax_reversal,SOLUSDT,long,6,2,0.003,2.197265625,0.0,0.03,d43cd9711be8,47,0.04004307183187561,0.060562187311263393,0.001828419889450987,0.6382978723404256,1.140852463265756,-0.18699898168557505,-0.006432429605817445,47,0.8481481691572827,0.5852516876023581,0.01016808101256915,0.723404255319149,2.3739294294121165,-0.05740684542100272,0.004086724493137908,True,1.1081177929855186,17
climax_reversal,SOLUSDT,long,6,3,0.006,2.197265625,0.0,0.03,dd51efc230ec,43,0.15140878594136664,0.23508720883583867,0.005501624423798646,0.6976744186046512,1.5218718025670868,-0.1694614417968877,-0.0035994530850843027,45,1.2090093316196193,0.812203853467911,0.013541232442858792,0.6888888888888889,3.6794673819982844,-0.04255648616740715,0.008079765310748969,True,1.532499517197343,17
climax_reversal,SOLUSDT,long,12,12,0.015,2.0,0.0,0.018,62a313cdf5a0,37,-0.08984890447782967,-0.13150325711235444,-0.0027175697439284327,0.8108108108108109,0.8305228485839806,-0.318902932768818,-0.015829859935753563,36,0.29988300986755667,0.21744033904176985,0.005974882900176136,0.8611111111111112,1.73706518694512,-0.13919728323457115,-0.0030868897749461942,False,-999.0,17
climax_reversal,SOLUSDT,long,3,12,0.02,2.0,0.0,0.018,90a99e7dc95a,44,0.17957167989300293,0.28060348445050276,0.006070085463127634,0.8636363636363636,1.756238006912177,-0.12349525356757296,-0.0017305558635277174,34,0.2610932235601071,0.1900840379858304,0.005741164822285656,0.8823529411764706,1.6606544281734756,-0.13919728323457115,-0.004649317736877236,True,1.688705195327384,17
climax_reversal,SOLUSDT,long,3,12,0.015,2.5,0.0,0.018,1a2f45cc709b,34,0.19177571053751707,0.3004967142942836,0.008093706969589482,0.8823529411764706,2.2683442005402776,-0.12815351754794235,0.00013675721608512957,26,0.33874733402664203,0.2446454056578502,0.00895944784864228,0.9230769230769231,2.455810407399106,-0.13919728323457115,-0.0029561310540170385,True,2.300666378419766,17
climax_reversal,SOLUSDT,long,6,12,0.02,2.0,0.0,0.018,8402c6549a3f,35,0.20407622529909886,0.32065005286146153,0.00830522048474407,0.8857142857142857,2.339769060690627,-0.12815351754794246,0.000497174895195359,40,0.5626978958063529,0.39778198684363186,0.008820691293740046,0.9,2.488071663225561,-0.13919728323457115,0.0008860147730892444,True,2.376396418736669,17
climax_reversal,SOLUSDT,long,3,6,0.015,2.5,0.0,0.018,bbb601109040,34,0.14143887989828663,0.21910568273150544,0.00619371308822062,0.8529411764705882,1.8464213858917737,-0.1092273299492098,-0.001490128021777558,28,0.3657651073643444,0.26344159470838613,0.00874900689154359,0.9285714285714286,2.452756141255152,-0.06920338754237465,1.8524184770287247e-05,True,1.8686181613688715,17
