family,symbol,side,lookback,hold,threshold,aux,stop,target,key,train_trades,train_cagr,train_total_return,train_avg_trade,train_win_rate,train_profit_factor,train_max_drawdown,train_bootstrap_mean_5pct,val_trades,val_cagr,val_total_return,val_avg_trade,val_win_rate,val_profit_factor,val_max_drawdown,val_bootstrap_mean_5pct,dev_gate,dev_score,batch
climax_reversal,SOLUSDT,long,12,12,0.015,1.875,0.0,0.018,f6796d5ae1ea,36.0,-0.21579871156237307,-0.3051449118720102,-0.008857440237754328,0.7222222222222222,0.5724606125993138,-0.3600922292390357,-0.022231125859704604,37.0,0.3283779589002276,0.23740636060205467,0.006256642821792998,0.8648648648648649,1.7932627972295905,-0.13919728323457115,-0.002539968518547569,False,-999.0,15
climax_reversal,SOLUSDT,long,3,12,0.01,1.875,0.0,0.018,eb81e65b5fd0,51.0,0.20606540218518354,0.32391881027056435,0.005914767769466628,0.8431372549019608,1.7533233622459539,-0.12349525356757307,-0.0005825854610051372,38.0,0.37455210545492235,0.26953460305195875,0.006851341946255586,0.8947368421052632,1.8811597644162779,-0.13919728323457115,-0.0025174234364736146,True,1.7906469322021252,15
climax_reversal,SOLUSDT,long,6,6,0.015,1.125,0.0,0.018,733b8ce06b33,87.0,0.2623272557761922,0.41747551731840504,0.004422586942917537,0.8160919540229885,1.5034409810122324,-0.20117543740678479,-0.0004931808331901836,64.0,0.5494179455564137,0.3888616019748714,0.005563339300978757,0.859375,1.6690225698400352,-0.10921278306077697,-0.00042864761558259064,True,1.5449616611822035,15
climax_reversal,SOLUSDT,long,3,12,0.02,1.5,0.0,0.018,7f51f7c07a61,65.0,0.37914220786426345,0.6183748488047827,0.007775456769685267,0.8769230769230769,2.190609570105157,-0.12432275339471754,0.0021158876165776283,42.0,0.49985515338531306,0.3553988379109305,0.007769871998993154,0.9047619047619048,2.1044818227740594,-0.13919728323457115,-0.0005021796992842423,True,2.202382274717909,15
climax_reversal,SOLUSDT,long,6,6,0.015,3.125,0.0,0.018,5fdcb0f3de1a,15.0,-0.01122940625760882,-0.01677013330567534,-0.0007794894105510088,0.6666666666666666,0.9336384798785454,-0.1095092768986815,,19.0,0.12503722883862256,0.0924056164717959,0.0051754306822747575,0.8947368421052632,1.5831442896069132,-0.06920338754237454,,False,-999.0,15
climax_reversal,SOLUSDT,long,12,6,0.01,3.125,0.0,0.018,43f24065fe53,15.0,8.329894341541078e-05,0.00012475144529422444,0.0003030081004247021,0.6666666666666666,1.028415157728818,-0.05765180013359039,,16.0,-0.09736075084275142,-0.0739636178362052,-0.003915296818778927,0.8125,0.76210527464638,-0.15735344946180352,,False,-999.0,15
climax_reversal,SOLUSDT,long,6,6,0.006,2.5,0.0,0.018,01431e3262d4,31.0,0.10495722213541225,0.16121959752660997,0.005211063709661323,0.8387096774193549,1.649298954831935,-0.1092273299492098,-0.0037402982940299536,36.0,0.3944140186854095,0.2832713792712729,0.007394293793845586,0.9166666666666666,2.0137405853163677,-0.09396066638477973,-0.0012319781807124247,True,1.6587271500920269,15
climax_reversal,SOLUSDT,long,3,9,0.015,3.125,0.0,0.018,a656c61cd327,18.0,0.07972120425670348,0.121728211598789,0.006682909855314459,0.8333333333333334,1.958235451702345,-0.06573666661957123,,16.0,0.15717864630791722,0.11573525203690194,0.007180078285946228,0.875,2.162920445507871,-0.08105396083689254,,False,-999.0,15
climax_reversal,SOLUSDT,long,3,9,0.015,2.5,0.0,0.018,f993341796bf,34.0,0.19098867953356846,0.299210739985208,0.00804429319171582,0.8529411764705882,2.3593939278324925,-0.12057407108436813,0.0006960737536861075,26.0,0.43576862095942515,0.31171721345867875,0.010693125868274608,0.9230769230769231,3.814354952756778,-0.08105396083689254,0.0032237595346674888,True,2.3960964478981492,15
climax_reversal,SOLUSDT,long,3,6,0.003,3.125,0.0,0.018,8ce29d8ab5ab,18.0,0.0213200513630869,0.03209776832531852,0.0020670921578741625,0.7222222222222222,1.211177279851487,-0.06525064060833718,,18.0,0.10091081365450139,0.07478413294208153,0.0045521007201789095,0.8888888888888888,1.4859149911810847,-0.06920338754237454,,False,-999.0,15
climax_reversal,SOLUSDT,long,3,9,0.006,1.875,0.0,0.018,4295ee016f7f,54.0,0.16469902204281728,0.25649840392390466,0.004633908606287116,0.7962962962962963,1.552816914944791,-0.141339761889395,-0.0019887255224620066,42.0,0.6308701618285479,0.44328095812584567,0.009070109220745179,0.8809523809523809,2.8303722142322174,-0.10225783957009715,0.002299603261344963,True,1.5751266321874282,15
climax_reversal,SOLUSDT,long,6,6,0.006,1.875,0.0,0.018,9c5ebd8d0354,48.0,0.0005409070039337216,0.0008101736891179545,0.000900808049093089,0.8125,1.0757633263594675,-0.2502143301479468,-0.009342202449235813,49.0,0.25678427912417545,0.1870323000338927,0.004026574691116934,0.8571428571428571,1.4124796954846337,-0.10405249866848787,-0.0038026960936229817,True,1.0133990612738575,15
climax_reversal,SOLUSDT,long,3,12,0.003,2.5,0.0,0.018,75c96ae7fe5d,35.0,0.20497657653859225,0.3221292416646908,0.008337716770458354,0.8857142857142857,2.345011247609968,-0.12815351754794235,0.0008384340053995262,30.0,0.45987383714031327,0.3282034557239688,0.009948427802156648,0.9333333333333333,2.86520226078351,-0.13919728323457115,-0.000408063730148099,True,2.3819537285898327,15
climax_reversal,SOLUSDT,long,3,6,0.01,1.875,0.0,0.018,26e382a2b147,55.0,0.10124065823608164,0.15537514561572552,0.003123534923940309,0.8,1.31850449103283,-0.17159782005336988,-0.003966948217948389,41.0,0.3286468903817894,0.2375942843499539,0.0057204555205208766,0.8780487804878049,1.685252118891759,-0.12314120865322442,-0.0029691684640378883,True,1.311039266402116,15
climax_reversal,SOLUSDT,long,12,12,0.006,1.875,0.0,0.018,1cb569c41c22,40.0,-0.21498560432101876,-0.30406565800290075,-0.007894515487598073,0.725,0.6015565185864329,-0.3696675640309667,-0.020096649259614047,40.0,0.37047995316518967,0.2667121381397377,0.006379903042887903,0.85,1.8496865457155667,-0.13919728323457115,-0.0021522532656482996,False,-999.0,15
climax_reversal,SOLUSDT,long,3,12,0.01,3.125,0.0,0.018,cb5780f231de,18.0,0.062160856225723204,0.0945174644842468,0.005380223502883589,0.8333333333333334,1.6500311848677742,-0.0733607509564469,,16.0,0.07898292602472412,0.058684555733308,0.004362851504043695,0.875,1.436255223472447,-0.13919728323457115,,False,-999.0,15
climax_reversal,SOLUSDT,long,12,9,0.003,2.5,0.0,0.018,7fca0f2f6781,30.0,-0.03012058103266091,-0.044768940719047245,-0.0009313380731937539,0.7333333333333333,0.9281884222433311,-0.2102924205695702,-0.011566093905944015,27.0,0.31304296774310414,0.22667478782467398,0.007823771480856353,0.8518518518518519,2.593219446875964,-0.08283712255557463,0.0006145924179988201,False,-999.0,15
climax_reversal,SOLUSDT,long,6,12,0.003,2.5,0.0,0.018,5bcfee081ee7,33.0,0.1296167498580647,0.20024493144563915,0.00593418836428107,0.8484848484848485,1.7426756038845257,-0.12815351754794246,-0.0027172024833333817,33.0,0.3960543337712299,0.28440365077424645,0.00810178663685421,0.9090909090909091,2.191541634055515,-0.13919728323457115,-0.0013259693319076769,True,1.7532421455262055,15
climax_reversal,SOLUSDT,long,3,2,0.01,2.197265625,0.0,0.03,86b4aa035e09,46.0,0.18992253929391079,0.2974693876817833,0.006103498114359472,0.6521739130434783,1.6577074687056688,-0.15812009730119436,-0.0013591413628810782,37.0,0.42665818099340114,0.30546835857118304,0.007600254981015972,0.7027027027027027,1.8140986591685995,-0.11411969779179909,0.00014782345299399038,True,1.684650333133239,15
climax_reversal,SOLUSDT,long,3,1,0.01,2.197265625,0.0,0.03,1efc4e2d0a78,48.0,0.17770298760469316,0.27756642027363876,0.005501912010217723,0.5833333333333334,1.6889696224420492,-0.13798320259589059,-0.001232033545861702,38.0,0.48690113972769833,0.346607551172222,0.008131773907763894,0.631578947368421,2.1923011410579694,-0.0663584684688231,0.0017889203816155068,True,1.7166698674547192,15
climax_reversal,SOLUSDT,long,12,3,0.006,1.318359375,0.0,0.03,2916ba8545f5,88.0,-0.005428441516980742,-0.008118667640342858,0.00046696109515219765,0.5909090909090909,1.0357177377808713,-0.2524508136453163,-0.005393979394343991,62.0,0.327149092898414,0.23654753351352764,0.00393976612177613,0.5806451612903226,1.3639369150093488,-0.14195462157494265,-0.0028076962779289578,True,0.970705079838599,15
climax_reversal,SOLUSDT,long,12,9,0.01,1.5,0.0,0.018,43823276682b,62.0,0.0136729654583565,0.020546192758450488,0.0010718901450351087,0.7903225806451613,1.090238143048623,-0.2928392096642859,-0.006905903151914133,51.0,0.7319288901223058,0.509865811061758,0.008326340889039156,0.8431372549019608,2.717526612411246,-0.08105396083689254,0.003480912334464422,True,1.0218138785429762,15
climax_reversal,SOLUSDT,long,6,9,0.015,2.5,0.0,0.018,56585b971d9a,28.0,0.11601359010268641,0.17866401706636892,0.006262005661369205,0.8214285714285714,1.8714651110194074,-0.12057407108436813,-0.002483253317755067,33.0,0.5669738397698991,0.40065018029345656,0.010452835991910797,0.9090909090909091,3.640259878378595,-0.08105396083689254,0.004551309395735491,False,-999.0,15
climax_reversal,SOLUSDT,long,6,12,0.02,2.5,0.0,0.018,ff8073076296,26.0,0.09311149584891365,0.1426259049290317,0.005566008729463164,0.8461538461538461,1.6670032724774482,-0.12815351754794246,-0.003976556476547133,31.0,0.33744364842130414,0.2437360514963678,0.007578194484393192,0.9032258064516129,2.046988522258218,-0.13919728323457115,-0.002655812526303323,False,-999.0,15
climax_reversal,SOLUSDT,long,6,9,0.02,2.5,0.0,0.018,227825567da9,26.0,0.09238962122905159,0.14149603851532122,0.005501390712243759,0.8076923076923077,1.7109259311731522,-0.12057407108436813,-0.004464073040456968,31.0,0.5335839910223541,0.378200637079503,0.010601843577108624,0.9032258064516129,3.515600579621677,-0.08105396083689254,0.004278669171014991,False,-999.0,15
