family,symbol,side,lookback,hold,threshold,aux,stop,target,key,train_trades,train_cagr,train_total_return,train_avg_trade,train_win_rate,train_profit_factor,train_max_drawdown,train_bootstrap_mean_5pct,val_trades,val_cagr,val_total_return,val_avg_trade,val_win_rate,val_profit_factor,val_max_drawdown,val_bootstrap_mean_5pct,dev_gate,dev_score,batch
climax_reversal,SOLUSDT,long,6,3,0.01,1.40625,0.0,0.03,5932df144b18,82.0,0.4279496883170506,0.7048992544066233,0.006923181151404312,0.6707317073170732,1.8820840558770895,-0.17698200826647914,0.001749102064587988,55.0,1.0064213212527986,0.6860418111798421,0.009878970627737967,0.6545454545454545,2.30246322895019,-0.07966362548236461,0.0037516411741503864,True,1.9876209447214375,21
climax_reversal,SOLUSDT,long,6,2,0.003,1.0546875,0.0,0.03,970361245aaf,124.0,0.10257183996623875,0.15746735812105794,0.0016376390657462398,0.5725806451612904,1.1439589608719583,-0.23720179068733727,-0.002848628454240089,85.0,0.6513297921208925,0.4568425923315447,0.004932354497359096,0.6470588235294118,1.4714255421936993,-0.17677256796501273,-0.0008944810258777124,True,1.1205586571883075,21
climax_reversal,SOLUSDT,long,12,1,0.006,1.40625,0.0,0.03,f1fef51f9d3e,102.0,0.34137807499537254,0.5524629235644312,0.0046531459687181925,0.5588235294117647,1.5955257785941748,-0.1971440147491118,0.0002094423148198719,72.0,0.831875722335164,0.5747694555760865,0.006607193651412992,0.6527777777777778,1.8828555036730426,-0.12127997920260503,0.0019164487337756503,True,1.6657221011552772,21
climax_reversal,SOLUSDT,long,6,12,0.02,1.125,0.0,0.018,a18168957b15,75.0,0.5664990395463543,0.9585209199241782,0.009223655567776101,0.8666666666666667,2.8926702690094754,-0.12349525356757285,0.005068455572102883,58.0,0.6553165768833795,0.4594803267179217,0.006957399798081965,0.8793103448275862,1.9338774564394083,-0.19137694047817744,0.00018196124688128526,True,2.084307885161088,21
climax_reversal,SOLUSDT,long,12,6,0.015,1.125,0.0,0.018,1bfac0132ad4,86.0,-0.16284541515388506,-0.23370953642776604,-0.002241622747362342,0.7441860465116279,0.8409454642504351,-0.3665450317718445,-0.009482292479527992,68.0,0.7263643414289693,0.5062252102636442,0.006435759284935078,0.8676470588235294,1.872197370803857,-0.15340156721407516,0.000620307886687674,False,-999.0,21
climax_reversal,SOLUSDT,long,12,6,0.01,1.5,0.0,0.018,7187e04ec01a,68.0,-0.054607458767856665,-0.08065888730840098,-0.00030484981528147915,0.8088235294117647,0.9768962047796921,-0.31322305381725346,-0.009067326043392238,57.0,0.40803860172230144,0.2926660609317895,0.004988934350502377,0.8596491228070176,1.578882999235788,-0.1295241815098136,-0.0021021396103668363,False,-999.0,21
climax_reversal,SOLUSDT,long,3,12,0.02,1.875,0.0,0.018,abd3bb127bc9,47.0,0.1932107942583412,0.3028426663239525,0.006057075383661311,0.851063829787234,1.7728793379542267,-0.12349525356757307,-0.0013606182856879833,35.0,0.2885876658054849,0.2094956653411828,0.006043164113077495,0.8857142857142857,1.7158595958637337,-0.13919728323457115,-0.004213551728131756,True,1.7486840530455103,21
climax_reversal,SOLUSDT,long,6,9,0.02,1.5,0.0,0.018,df6e7d1b133d,57.0,0.3206092593847738,0.516603918640012,0.007666920852071544,0.8596491228070176,2.201752175916776,-0.12057407108436813,0.001887125986323887,49.0,0.9652073724577614,0.6599938766021607,0.010575263162001419,0.8979591836734694,3.5509957904882663,-0.08105396083689254,0.006119786640311215,True,2.283821898930355,21
climax_reversal,SOLUSDT,long,3,1,0.003,1.7578125,0.0,0.03,c42ae1573057,76.0,0.42051629834230053,0.6916251117261165,0.007218333383878424,0.618421052631579,2.0748320498125934,-0.15023457035612842,0.002526525300259573,52.0,0.4156022953560936,0.29787171338094454,0.005418403542503885,0.6153846153846154,1.5986421456789046,-0.10233289700970138,-0.0011310204055032104,True,1.7065443064645052,21
climax_reversal,SOLUSDT,long,12,2,0.006,1.40625,0.0,0.03,d353b9309e10,88.0,0.010843552336840423,0.01628308403561962,0.0008174582169044857,0.5795454545454546,1.0663033922005676,-0.3114947917019124,-0.005454884541977928,65.0,0.3993651851189479,0.28668804294319017,0.0044180027337513555,0.676923076923077,1.4027700413521322,-0.138586909673465,-0.0022025879915424504,True,0.9922249375929835,21
climax_reversal,SOLUSDT,long,3,1,0.01,1.7578125,0.0,0.03,11f3987fc513,72.0,0.34502246740868836,0.5587839207642986,0.0065024890982244106,0.5972222222222222,1.9487837567909532,-0.13798320259589048,0.0015388868279873876,47.0,0.2735515095448251,0.1988928022823997,0.00427650418017419,0.5957446808510638,1.44398334823551,-0.10233289700970138,-0.003016069693084083,True,1.5052305759272262,21
climax_reversal,SOLUSDT,long,3,3,0.01,1.7578125,0.0,0.03,ae0f5aa61c27,67.0,0.2482385666739979,0.39384890984501597,0.005567180501302722,0.6716417910447762,1.5728625502039766,-0.2112583007225306,-0.0013058083910128348,41.0,0.5706804982863869,0.4031349298016689,0.008815400355013036,0.6585365853658537,2.0505482786742184,-0.1372627081225033,0.00011803070809233522,True,1.6069314733592432,21
climax_reversal,SOLUSDT,long,6,3,0.003,1.7578125,0.0,0.03,2ff779a5e67a,71.0,0.47656249152617525,0.7925541329726595,0.008687892672779038,0.704225352112676,2.12459717032339,-0.1694614417968876,0.002872582795459525,51.0,1.0231931874022187,0.6966035584759152,0.010744062889781863,0.6666666666666666,2.5392218482379394,-0.07966362548236428,0.004787066921615184,True,2.24902868190833,21
climax_reversal,SOLUSDT,long,3,6,0.006,2.5,0.0,0.018,65046cec3160,35.0,0.15408218313791866,0.2393843476133446,0.006492008428557173,0.8571428571428571,1.9132795781446743,-0.1092273299492098,-0.0009274449396974187,30.0,0.42602597945314735,0.30503436196636313,0.009254194765440687,0.9333333333333333,2.6464017546534793,-0.06920338754237465,0.0010684893527834296,True,1.9399015097556433,21
climax_reversal,SOLUSDT,long,3,6,0.01,3.125,0.0,0.018,fa20a88250c6,18.0,0.0213200513630869,0.03209776832531852,0.0020670921578741625,0.7222222222222222,1.211177279851487,-0.06525064060833718,,16.0,0.054112238235213495,0.04032505291330568,0.0030677670602012727,0.875,1.2910839721186989,-0.06920338754237454,,False,-999.0,21
climax_reversal,SOLUSDT,long,6,12,0.006,1.875,0.0,0.018,1ca5375a8453,43.0,0.16189525051959497,0.25197122515394077,0.005631762545477874,0.8372093023255814,1.698638849666741,-0.1739334815830278,-0.0018423721720776897,44.0,0.4877350035406891,0.34717403038875516,0.007212971298630768,0.8636363636363636,2.0420953201241763,-0.13919728323457115,-0.00027633061911289884,True,1.7118188169528423,21
climax_reversal,SOLUSDT,long,6,6,0.01,2.5,0.0,0.018,30d5c379bf85,29.0,0.08119314458822235,0.12401913493536743,0.004438497758603482,0.8275862068965517,1.5173573577874668,-0.12675738945820814,-0.004832596051305653,36.0,0.3944140186854095,0.2832713792712729,0.007394293793845586,0.9166666666666666,2.0137405853163677,-0.09396066638477973,-0.0015963146669605917,False,-999.0,21
climax_reversal,SOLUSDT,long,12,9,0.015,2.5,0.0,0.018,84921e84306d,27.0,-0.021331703203332886,-0.03177628911738595,-0.0005837701958866047,0.7407407407407407,0.9541464088350811,-0.22130190011168094,-0.011861683277028495,27.0,0.31304296774310414,0.22667478782467398,0.007823771480856353,0.8518518518518519,2.593219446875964,-0.08283712255557463,0.0005290243405453591,False,-999.0,21
climax_reversal,SOLUSDT,long,3,9,0.003,1.875,0.0,0.018,56e4c7a0199e,53.0,0.0996311932514693,0.15284723670369438,0.003276539210596193,0.7924528301886793,1.3386295092574776,-0.21217243119307738,-0.004720245999273397,44.0,0.7032745960993969,0.49108729894287384,0.009404502892529488,0.8863636363636364,2.988227736437973,-0.10225783957009704,0.003335736401778225,True,1.3204573190972224,21
climax_reversal,SOLUSDT,long,6,6,0.003,3.125,0.0,0.018,6cc4d27b3422,16.0,-0.0004965118747112252,-0.000743486478558042,0.00028797867760843067,0.6875,1.026151413202859,-0.09499427811213002,,20.0,0.14976027248529555,0.11036520176883902,0.005738679148161021,0.9,1.680640628990531,-0.06920338754237454,-0.006256970773843982,False,-999.0,21
climax_reversal,SOLUSDT,long,6,12,0.006,2.5,0.0,0.018,d94dcb969c5a,31.0,0.15368523160989334,0.23874598613456177,0.007294927966646528,0.8709677419354839,2.0423016739432365,-0.12815351754794246,-0.001065139568603178,33.0,0.3960543337712299,0.28440365077424645,0.00810178663685421,0.9090909090909091,2.191541634055515,-0.13919728323457115,-0.0013778502665477506,True,2.0612921841980563,21
climax_reversal,SOLUSDT,long,12,9,0.01,2.5,0.0,0.018,877425f5f906,29.0,-0.040675003191374515,-0.06029433485108837,-0.0015331617998556087,0.7241379310344828,0.8857248383370361,-0.22130190011168094,-0.012369215780031816,27.0,0.31304296774310414,0.22667478782467398,0.007823771480856353,0.8518518518518519,2.593219446875964,-0.08283712255557463,0.0005715776640820791,False,-999.0,21
climax_reversal,SOLUSDT,long,6,6,0.01,3.125,0.0,0.018,5ba7d7e5428c,16.0,-0.0004965118747112252,-0.000743486478558042,0.00028797867760843067,0.6875,1.026151413202859,-0.09499427811213002,,19.0,0.12503722883862256,0.0924056164717959,0.0051754306822747575,0.8947368421052632,1.5831442896069132,-0.06920338754237454,,False,-999.0,21
climax_reversal,SOLUSDT,long,12,9,0.006,2.5,0.0,0.018,03ade7ba5baf,29.0,-0.040675003191374515,-0.06029433485108837,-0.0015331617998556087,0.7241379310344828,0.8857248383370361,-0.22130190011168094,-0.011921730660365712,27.0,0.31304296774310414,0.22667478782467398,0.007823771480856353,0.8518518518518519,2.593219446875964,-0.08283712255557463,0.0005133707521141361,False,-999.0,21
climax_reversal,SOLUSDT,long,12,6,0.01,3.125,0.0,0.018,43f24065fe53,15.0,8.329894341541078e-05,0.00012475144529422444,0.0003030081004247021,0.6666666666666666,1.028415157728818,-0.05765180013359039,,16.0,-0.09736075084275142,-0.0739636178362052,-0.003915296818778927,0.8125,0.76210527464638,-0.15735344946180352,,False,-999.0,21
climax_reversal,SOLUSDT,long,12,3,0.003,1.7578125,0.0,0.03,5978d258edb1,69.0,0.24384287707999075,0.38650442550941344,0.00527195672093847,0.6811594202898551,1.5067082126351738,-0.19412897390075345,-0.0009972906702519929,50.0,0.5158064613066504,0.36619823750599156,0.006769520442866825,0.62,1.730685386932534,-0.13646193284531527,-0.0010362892080932544,True,1.5435209761379824,21
climax_reversal,SOLUSDT,long,12,1,0.006,1.7578125,0.0,0.03,ecb0cbc87c71,73.0,0.23793199834449785,0.3766486527077284,0.004727252596290067,0.5753424657534246,1.5323716832787186,-0.1575246652983303,-0.00046332347464418807,57.0,0.6013300238160613,0.42362504022471414,0.006504395800892201,0.631578947368421,1.840655894986799,-0.11831373244954801,0.0014989093891755517,True,1.5762667163747102,21
climax_reversal,SOLUSDT,long,12,2,0.006,1.7578125,0.0,0.03,b2414552e460,68.0,0.1268304233390365,0.19581393766767352,0.003104390219646099,0.6323529411764706,1.2822665219621339,-0.21486876833883073,-0.003203784214899692,53.0,0.35746400764308683,0.25767651191060015,0.004807145315345339,0.660377358490566,1.4646996305096798,-0.11367513132876739,-0.002427685050345803,True,1.2729399780460888,21
climax_reversal,SOLUSDT,long,6,1,0.003,1.7578125,0.0,0.03,e30ad610373a,77.0,0.5216315269358411,0.8751132251586473,0.008475307608929514,0.6623376623376623,2.338300941463103,-0.15023457035612842,0.0038283368201361126,58.0,0.9777136534356046,0.66791236239347,0.009113421573508475,0.6551724137931034,2.443565140412446,-0.13452708252556822,0.004077096431173106,True,2.483313333301615,21
