family,symbol,side,lookback,hold,threshold,aux,stop,target,key,train_trades,train_cagr,train_total_return,train_avg_trade,train_win_rate,train_profit_factor,train_max_drawdown,train_bootstrap_mean_5pct,val_trades,val_cagr,val_total_return,val_avg_trade,val_win_rate,val_profit_factor,val_max_drawdown,val_bootstrap_mean_5pct,dev_gate,dev_score,batch
climax_reversal,SOLUSDT,long,6,12,0.01,1.125,0.0,0.018,904035a52089,83.0,0.5466011182447816,0.9213823432683437,0.008161865388855155,0.8554216867469879,2.425013094851717,-0.15183643058863017,0.003886476666772082,63.0,0.4866884407501184,0.34646304299134134,0.005162801781328008,0.8412698412698413,1.6004613325578818,-0.19137694047817744,-0.0009715022332295448,True,1.722958051700879,12
climax_reversal,SOLUSDT,long,6,12,0.01,2.5,0.0,0.018,ba6a4c38a1bc,29.0,0.12887317123343744,0.19906191275567253,0.006666076791932494,0.8620689655172413,1.8910027487076466,-0.12815351754794246,-0.002349752979001136,33.0,0.3960543337712299,0.28440365077424645,0.00810178663685421,0.9090909090909091,2.191541634055515,-0.13919728323457115,-0.001497759202122186,False,-999.0,12
climax_reversal,SOLUSDT,long,12,12,0.006,2.5,0.0,0.018,c38dc2b7fa9b,27.0,-0.0428090496987632,-0.06342319774110772,-0.001728652706848299,0.7777777777777778,0.8810364620356641,-0.1875935706559656,-0.013692384789845413,27.0,0.2240496766822937,0.16376235226963054,0.006218788111710701,0.8888888888888888,1.7483142302205426,-0.13919728323457115,-0.005319778053813092,False,-999.0,12
climax_reversal,SOLUSDT,long,3,9,0.01,2.5,0.0,0.018,98bcdc12bae2,35.0,0.20418082787851866,0.3208218763946584,0.008289714814809652,0.8571428571428571,2.442069368839353,-0.12057407108436813,0.0008738250114750369,26.0,0.43576862095942515,0.31171721345867875,0.010693125868274608,0.9230769230769231,3.814354952756778,-0.08105396083689254,0.0032623532754456766,True,2.4833891408257425,12
climax_reversal,SOLUSDT,long,12,9,0.003,1.875,0.0,0.018,aa5081a90c09,47.0,-0.12239812202891143,-0.17760179230284523,-0.003325479609881786,0.723404255319149,0.7811000224630243,-0.30821361214696463,-0.012975446183040015,43.0,0.5144929102806606,0.36531000991377227,0.007511278989516851,0.8372093023255814,2.387298353582385,-0.09949874281931759,0.0017136698618138127,False,-999.0,12
climax_reversal,SOLUSDT,long,6,12,0.003,1.875,0.0,0.018,5dc3ceb300b0,48.0,0.17466844417426253,0.27263968151109497,0.005420509968974615,0.8333333333333334,1.6614752696980561,-0.16038599068098947,-0.001093895156937574,44.0,0.4877350035406891,0.34717403038875516,0.007212971298630768,0.8636363636363636,2.0420953201241763,-0.13919728323457115,-0.00018617632759200008,True,1.6825127274888008,12
climax_reversal,SOLUSDT,long,6,6,0.003,1.875,0.0,0.018,1f1f9ce1afce,53.0,0.008940031571663676,0.013418366045016228,0.0010866031080503237,0.8113207547169812,1.0927239175411432,-0.23600460632836306,-0.008503621331547521,50.0,0.2844025052510688,0.2065475858593695,0.004274851197294597,0.86,1.4468499790653855,-0.10405249866848798,-0.0033633796387925667,True,1.0368517770091348,12
climax_reversal,SOLUSDT,long,3,9,0.006,3.125,0.0,0.018,d69c9b5e33d0,18.0,0.07972120425670348,0.121728211598789,0.006682909855314459,0.8333333333333334,1.958235451702345,-0.06573666661957123,,16.0,0.15717864630791722,0.11573525203690194,0.007180078285946228,0.875,2.162920445507871,-0.08105396083689254,,False,-999.0,12
climax_reversal,SOLUSDT,long,3,9,0.003,2.5,0.0,0.018,e4e376d7dc6d,35.0,0.20418082787851866,0.3208218763946584,0.008289714814809652,0.8571428571428571,2.442069368839353,-0.12057407108436813,0.0008564781914519576,30.0,0.5656733669237541,0.39977806363860546,0.011450948752504663,0.9333333333333333,4.4774714219034095,-0.08105396083689254,0.00504197782523855,True,2.4833891408257425,12
climax_reversal,SOLUSDT,long,12,9,0.01,3.125,0.0,0.018,2c122218ecb6,15.0,0.006489388409353758,0.009734210587857284,0.001027657586113528,0.7333333333333333,1.093077722754953,-0.06573666661957123,,15.0,0.10423681378456262,0.07721907129304939,0.0052983520217615866,0.8,1.7890143295327137,-0.08283712255557463,,False,-999.0,12
climax_reversal,SOLUSDT,long,3,6,0.003,1.875,0.0,0.018,1d0a555fa680,55.0,-0.05327995968634147,-0.0787249272682613,-0.0005708170521414275,0.7818181818181819,0.9567481846253432,-0.27752384487034176,-0.010188738348167003,46.0,0.4806202184943462,0.34233809930870396,0.006879257963942522,0.8913043478260869,1.9245605194315516,-0.12314120865322442,-0.0007674690390860304,False,-999.0,12
climax_reversal,SOLUSDT,long,12,9,0.015,2.5,0.0,0.018,84921e84306d,27.0,-0.021331703203332886,-0.03177628911738595,-0.0005837701958866047,0.7407407407407407,0.9541464088350811,-0.22130190011168094,-0.01229657300726528,27.0,0.31304296774310414,0.22667478782467398,0.007823771480856353,0.8518518518518519,2.593219446875964,-0.08283712255557463,0.0009579610621125267,False,-999.0,12
climax_reversal,SOLUSDT,long,3,12,0.015,2.5,0.0,0.018,1a2f45cc709b,34.0,0.19177571053751707,0.3004967142942836,0.008093706969589482,0.8823529411764706,2.2683442005402776,-0.12815351754794235,0.0007295227467596157,26.0,0.33874733402664203,0.2446454056578502,0.00895944784864228,0.9230769230769231,2.455810407399106,-0.13919728323457115,-0.0029782529963247317,True,2.300666378419766,12
climax_reversal,SOLUSDT,long,3,9,0.015,2.5,0.0,0.018,f993341796bf,34.0,0.19098867953356846,0.299210739985208,0.00804429319171582,0.8529411764705882,2.3593939278324925,-0.12057407108436813,0.0004057830278858511,26.0,0.43576862095942515,0.31171721345867875,0.010693125868274608,0.9230769230769231,3.814354952756778,-0.08105396083689254,0.003653823421514979,True,2.3960964478981492,12
climax_reversal,SOLUSDT,long,6,6,0.01,3.125,0.0,0.018,5ba7d7e5428c,16.0,-0.0004965118747112252,-0.000743486478558042,0.00028797867760843067,0.6875,1.026151413202859,-0.09499427811213002,,19.0,0.12503722883862256,0.0924056164717959,0.0051754306822747575,0.8947368421052632,1.5831442896069132,-0.06920338754237454,,False,-999.0,12
climax_reversal,SOLUSDT,long,3,9,0.006,2.5,0.0,0.018,801325f366c6,35.0,0.20418082787851866,0.3208218763946584,0.008289714814809652,0.8571428571428571,2.442069368839353,-0.12057407108436813,0.001084498378613217,28.0,0.49911821800962364,0.35489922440098987,0.011095532949112138,0.9285714285714286,4.144901463647413,-0.08105396083689254,0.004765742631239304,True,2.4833891408257425,12
climax_reversal,SOLUSDT,long,12,1,0.003,1.318359375,0.0,0.03,06dca767a2cf,114.0,0.19534870032791174,0.30634013644373925,0.002717737795019912,0.5263157894736842,1.30622457164366,-0.1971440147491117,-0.0016259684158199267,75.0,0.9920417364506684,0.6769689835849955,0.007192161224350372,0.6666666666666666,2.0010615347232914,-0.12127997920260525,0.002687577064757838,True,1.3253106130711512,12
climax_reversal,SOLUSDT,long,3,2,0.006,2.197265625,0.0,0.03,0b2a21051f07,46.0,0.18992253929391079,0.2974693876817833,0.006103498114359472,0.6521739130434783,1.6577074687056688,-0.15812009730119436,-0.001162793710098915,40.0,0.46065217733978936,0.32873464603332936,0.0074832109319773864,0.7,1.8404682942091533,-0.1141196977917992,0.000369193309144882,True,1.684650333133239,12
climax_reversal,SOLUSDT,long,3,3,0.006,1.7578125,0.0,0.03,7cb35e4d201b,70.0,0.26522780430555515,0.4223560694057402,0.0056381183307228746,0.6714285714285714,1.5751368043268188,-0.2112583007225306,-0.0011344060938949564,44.0,0.6145799032723556,0.4324525752769455,0.008693822496220418,0.6363636363636364,2.0887569465276794,-0.1372627081225034,0.0007236892231605866,True,1.6151519606531304,12
climax_reversal,SOLUSDT,long,3,1,0.003,1.318359375,0.0,0.03,41415f9427b9,121.0,0.5671385749185265,0.9597184980441602,0.005872314845146525,0.5950413223140496,1.8751297736831496,-0.17158952584570886,0.0022732821388589133,73.0,0.5733582680843461,0.4049290548593927,0.005064895143298388,0.6575342465753424,1.5787863280357022,-0.14010489964282724,-0.0005918919346075178,True,1.734387447795759,12
climax_reversal,SOLUSDT,long,12,1,0.003,2.197265625,0.0,0.03,efe3d6eae423,54.0,0.06019835733780177,0.09149027808947219,0.0019927002632776983,0.5555555555555556,1.1930855064305104,-0.1575246652983303,-0.004324579097134502,46.0,0.5913003134172155,0.4169307578684087,0.007870287533718363,0.6304347826086957,2.1387406190209712,-0.06265184139819535,0.0021217330654064287,True,1.1747737651741583,12
climax_reversal,SOLUSDT,long,12,6,0.01,2.5,0.0,0.018,385b7d758262,29.0,-0.05093333190120608,-0.07530295339961457,-0.002097714289266467,0.7586206896551724,0.8501732390222,-0.2223683896908033,-0.013587679554672372,31.0,0.05042193526622363,0.03759170634369946,0.001855940080044005,0.8709677419354839,1.1610290851412526,-0.14353404603297704,-0.009022052266754961,False,-999.0,12
climax_reversal,SOLUSDT,long,6,6,0.02,1.5,0.0,0.018,b57ac9abbd3b,60.0,0.32228662153917886,0.5194896703437752,0.007336045436112856,0.8666666666666667,2.097126364426206,-0.1092273299492098,0.0015516723463908908,53.0,0.6470510385084625,0.4540099149960748,0.00750642790015422,0.9056603773584906,2.02285959624526,-0.12352644637088739,0.0005597419007212931,True,2.1047783021912507,12
climax_reversal,SOLUSDT,long,12,6,0.02,1.5,0.0,0.018,4a1e941cc57f,62.0,-0.07359368679124878,-0.1081705880464977,-0.0008565009001506356,0.8064516129032258,0.9372944643074096,-0.31322305381725335,-0.010362015444882145,55.0,0.34845120384300343,0.2514071707858503,0.004575756326884281,0.8545454545454545,1.5123110566905404,-0.12980651751787275,-0.0025488268397843056,False,-999.0,12
climax_reversal,SOLUSDT,long,12,9,0.01,1.5,0.0,0.018,43823276682b,62.0,0.0136729654583565,0.020546192758450488,0.0010718901450351087,0.7903225806451613,1.090238143048623,-0.2928392096642859,-0.007381192205608567,51.0,0.7319288901223058,0.509865811061758,0.008326340889039156,0.8431372549019608,2.717526612411246,-0.08105396083689254,0.0033864528582417505,True,1.0218138785429762,12
climax_reversal,SOLUSDT,long,3,12,0.02,2.0,0.0,0.018,90a99e7dc95a,44.0,0.17957167989300293,0.28060348445050276,0.006070085463127634,0.8636363636363636,1.756238006912177,-0.12349525356757296,-0.001573426069626647,34.0,0.2610932235601071,0.1900840379858304,0.005741164822285656,0.8823529411764706,1.6606544281734756,-0.13919728323457115,-0.004523206277357833,True,1.688705195327384,12
climax_reversal,SOLUSDT,long,12,6,0.015,1.125,0.0,0.018,1bfac0132ad4,86.0,-0.16284541515388506,-0.23370953642776604,-0.002241622747362342,0.7441860465116279,0.8409454642504351,-0.3665450317718445,-0.009652762066597416,68.0,0.7263643414289693,0.5062252102636442,0.006435759284935078,0.8676470588235294,1.872197370803857,-0.15340156721407516,0.0007884783317428279,False,-999.0,12
climax_reversal,SOLUSDT,long,6,9,0.015,1.5,0.0,0.018,8b31fa5db43a,60.0,0.2813214421350738,0.4495367469662179,0.006582693123647007,0.85,1.9015382173696056,-0.12057407108436813,0.00035689234158873135,52.0,0.9459085701442633,0.6477498747772443,0.009822875693211785,0.8653846153846154,3.4298893074906975,-0.08105396083689254,0.005360973770237984,True,1.9698572043457894,12
climax_reversal,SOLUSDT,long,12,9,0.015,1.5,0.0,0.018,3c021048eed0,57.0,0.00073090478735649,0.0010948052187014223,0.0008002132613868592,0.7894736842105263,1.0659964396428472,-0.292839209664286,-0.007591571277139696,50.0,0.6949938407055789,0.4856458710690672,0.00816681450681994,0.84,2.6515883372145006,-0.08105396083689254,0.003335354262152837,True,0.9930424539023506,12
climax_reversal,SOLUSDT,long,12,6,0.01,1.5,0.0,0.018,7187e04ec01a,68.0,-0.054607458767856665,-0.08065888730840098,-0.00030484981528147915,0.8088235294117647,0.9768962047796921,-0.31322305381725346,-0.008757353959838782,57.0,0.40803860172230144,0.2926660609317895,0.004988934350502377,0.8596491228070176,1.578882999235788,-0.1295241815098136,-0.0019006763597154092,False,-999.0,12
climax_reversal,SOLUSDT,long,6,12,0.02,1.5,0.0,0.018,6bc7a5817b5e,56.0,0.3661360169282091,0.5955716664923412,0.008647450950586012,0.875,2.532915526140638,-0.12349525356757285,0.0033534576778235852,48.0,0.6053539654913833,0.4263078542461478,0.007879963766732686,0.8958333333333334,2.157670854131037,-0.13919728323457115,0.0004957044923253528,True,2.2510191392472674,12
