family,symbol,side,lookback,hold,threshold,aux,stop,target,key,train_trades,train_cagr,train_total_return,train_avg_trade,train_win_rate,train_profit_factor,train_max_drawdown,train_bootstrap_mean_5pct,val_trades,val_cagr,val_total_return,val_avg_trade,val_win_rate,val_profit_factor,val_max_drawdown,val_bootstrap_mean_5pct,dev_gate,dev_score,batch
climax_reversal,SOLUSDT,long,12,12,0.015,1.875,0.0,0.018,f6796d5ae1ea,36.0,-0.21579871156237307,-0.3051449118720102,-0.008857440237754328,0.7222222222222222,0.5724606125993138,-0.3600922292390357,-0.023165628220333412,37.0,0.3283779589002276,0.23740636060205467,0.006256642821792998,0.8648648648648649,1.7932627972295905,-0.13919728323457115,-0.0025280188311538414,False,-999.0,19
climax_reversal,SOLUSDT,long,6,12,0.015,1.5,0.0,0.018,0087bf54716d,58.0,0.3035784549672518,0.48740738181347476,0.0072030912044334615,0.8620689655172413,2.0488777925177164,-0.14444945123053554,0.0014651508735678141,51.0,0.6038569358069146,0.42530996163655943,0.007417740063319851,0.8823529411764706,2.0552557874936825,-0.13919728323457115,0.00046573623252449154,True,2.119017888948621,19
climax_reversal,SOLUSDT,long,3,12,0.015,1.875,0.0,0.018,4f8926c1e2f0,50.0,0.23254676512316785,0.36768969918009375,0.006673047060641633,0.86,1.905826563763851,-0.12349525356757307,-0.00021164174758037915,37.0,0.3455250757053585,0.24936949597909863,0.006600290377235469,0.8918918918918919,1.8265329751291595,-0.13919728323457115,-0.0026924843586479392,True,1.8731250221136255,19
climax_reversal,SOLUSDT,long,12,6,0.02,1.5,0.0,0.018,4a1e941cc57f,62.0,-0.07359368679124878,-0.1081705880464977,-0.0008565009001506356,0.8064516129032258,0.9372944643074096,-0.31322305381725335,-0.010570104386249158,55.0,0.34845120384300343,0.2514071707858503,0.004575756326884281,0.8545454545454545,1.5123110566905404,-0.12980651751787275,-0.0025709736393439916,False,-999.0,19
climax_reversal,SOLUSDT,long,6,12,0.015,1.125,0.0,0.018,32602fef99cf,80.0,0.5778550884905118,0.979822120968316,0.008833583562876808,0.875,2.6389829646104155,-0.15183643058863028,0.004565003023786968,59.0,0.5835106852381626,0.41172433368713546,0.006284073740930462,0.864406779661017,1.7992711094299612,-0.19137694047817744,-0.0001030702969363664,True,1.9536761552820958,19
climax_reversal,SOLUSDT,long,6,2,0.003,1.0546875,0.0,0.03,970361245aaf,124.0,0.10257183996623875,0.15746735812105794,0.0016376390657462398,0.5725806451612904,1.1439589608719583,-0.23720179068733727,-0.0030186873833086686,85.0,0.6513297921208925,0.4568425923315447,0.004932354497359096,0.6470588235294118,1.4714255421936993,-0.17677256796501273,-0.0008831818496514501,True,1.1205586571883075,19
climax_reversal,SOLUSDT,long,6,2,0.003,1.40625,0.0,0.03,53710e7f6890,91.0,0.11428107666847165,0.17592480014360934,0.002237862203665378,0.5824175824175825,1.2043227522187632,-0.1746951214766338,-0.0030094823197330295,62.0,0.8653488221987831,0.5963068073107323,0.008028704282498257,0.7096774193548387,1.854632311757139,-0.10600370698359252,0.0018143961257029056,True,1.2006473486835698,19
climax_reversal,SOLUSDT,long,3,2,0.003,1.40625,0.0,0.03,b06ba0dd4c91,99.0,0.3699283173817207,0.6022094320778304,0.0051802712070152515,0.6363636363636364,1.5823665675089817,-0.19710822516505533,0.0003885726877724948,61.0,0.8205068190074367,0.5674321383978058,0.007896940236646395,0.7213114754098361,1.823540429554567,-0.1060037069835924,0.0009542054353983992,True,1.66256442230132,19
climax_reversal,SOLUSDT,long,3,3,0.003,1.40625,0.0,0.03,0c429aa4f728,95.0,0.4803847937099295,0.7995079308007955,0.006651905984824627,0.6631578947368421,1.7339540332375554,-0.17024021860120997,0.0016069813653987683,55.0,0.8477481383612975,0.5849942767058058,0.008853146008666315,0.6363636363636364,2.1632220843931926,-0.1372627081225034,0.0018569979455822347,True,1.8595286563857283,19
climax_reversal,SOLUSDT,long,12,2,0.003,1.7578125,0.0,0.03,bc40fefcb6ec,70.0,0.1489617552344631,0.23115827410997425,0.003437522113929842,0.6428571428571429,1.321749361307959,-0.2148687683388305,-0.002431002819059124,53.0,0.35746400764308683,0.25767651191060015,0.004807145315345339,0.660377358490566,1.4646996305096798,-0.11367513132876739,-0.0023759901171277603,True,1.3201687835553133,19
climax_reversal,SOLUSDT,long,12,12,0.003,2.5,0.0,0.018,54657bd5f75a,28.0,-0.03227810616076787,-0.04794949727374764,-0.0010768597530322868,0.7857142857142857,0.9231472284760432,-0.17417135721323662,-0.012083903497939199,27.0,0.2240496766822937,0.16376235226963054,0.006218788111710701,0.8888888888888888,1.7483142302205426,-0.13919728323457115,-0.005489076733903818,False,-999.0,19
climax_reversal,SOLUSDT,long,6,6,0.003,2.5,0.0,0.018,6ad82d332279,33.0,0.07912420432874057,0.12079948554554343,0.003865482223324238,0.8181818181818182,1.426371231149169,-0.1092273299492098,-0.004627657686621469,37.0,0.42505670122230566,0.3043688740550441,0.0076387831507686785,0.918918918918919,2.0763500529210694,-0.09396066638477962,-0.00110749134868896,True,1.4267578701769257,19
climax_reversal,SOLUSDT,long,12,9,0.003,2.5,0.0,0.018,7fca0f2f6781,30.0,-0.03012058103266091,-0.044768940719047245,-0.0009313380731937539,0.7333333333333333,0.9281884222433311,-0.2102924205695702,-0.011930924501407255,27.0,0.31304296774310414,0.22667478782467398,0.007823771480856353,0.8518518518518519,2.593219446875964,-0.08283712255557463,8.699807699339049e-05,False,-999.0,19
climax_reversal,SOLUSDT,long,6,12,0.01,3.125,0.0,0.018,8f61da5c7d8f,16.0,0.03947188673213975,0.05969002076566898,0.004015251440744035,0.8125,1.4312152377511214,-0.0794575154215158,,19.0,0.15158131841001965,0.1116842293822855,0.006266028108668379,0.8947368421052632,1.7440397970751567,-0.13919728323457115,,False,-999.0,19
climax_reversal,SOLUSDT,long,6,9,0.01,2.5,0.0,0.018,a5cb2ee3e6e8,29.0,0.12812768013353515,0.19787624054455133,0.006608143397184061,0.8275862068965517,1.9524802389294367,-0.12057407108436813,-0.002322056680433948,33.0,0.5669738397698991,0.40065018029345656,0.010452835991910797,0.9090909090909091,3.640259878378595,-0.08105396083689254,0.004064897981877578,False,-999.0,19
climax_reversal,SOLUSDT,long,12,12,0.006,3.125,0.0,0.018,21be5b5582c2,15.0,-0.035969449557988864,-0.05338298055689994,-0.003044278116684211,0.7333333333333333,0.7985628005696056,-0.09400024284083808,,15.0,0.054796821409349716,0.04083184931007677,0.0035102209376466067,0.8666666666666667,1.329060639477563,-0.13919728323457115,,False,-999.0,19
climax_reversal,SOLUSDT,long,6,6,0.006,2.5,0.0,0.018,01431e3262d4,31.0,0.10495722213541225,0.16121959752660997,0.005211063709661323,0.8387096774193549,1.649298954831935,-0.1092273299492098,-0.0032538777636753973,36.0,0.3944140186854095,0.2832713792712729,0.007394293793845586,0.9166666666666666,2.0137405853163677,-0.09396066638477973,-0.001070995276120304,True,1.6587271500920269,19
climax_reversal,SOLUSDT,long,12,12,0.006,1.875,0.0,0.018,1cb569c41c22,40.0,-0.21498560432101876,-0.30406565800290075,-0.007894515487598073,0.725,0.6015565185864329,-0.3696675640309667,-0.020798530462643846,40.0,0.37047995316518967,0.2667121381397377,0.006379903042887903,0.85,1.8496865457155667,-0.13919728323457115,-0.0019137860154829624,False,-999.0,19
climax_reversal,SOLUSDT,long,3,9,0.006,3.125,0.0,0.018,d69c9b5e33d0,18.0,0.07972120425670348,0.121728211598789,0.006682909855314459,0.8333333333333334,1.958235451702345,-0.06573666661957123,,16.0,0.15717864630791722,0.11573525203690194,0.007180078285946228,0.875,2.162920445507871,-0.08105396083689254,,False,-999.0,19
climax_reversal,SOLUSDT,long,3,9,0.003,3.125,0.0,0.018,f43ad8c7a193,18.0,0.07972120425670348,0.121728211598789,0.006682909855314459,0.8333333333333334,1.958235451702345,-0.06573666661957123,,18.0,0.2085529783652844,0.1526921726005268,0.008207488476396648,0.8888888888888888,2.495490403763866,-0.08105396083689254,,False,-999.0,19
climax_reversal,SOLUSDT,long,12,12,0.006,2.5,0.0,0.018,c38dc2b7fa9b,27.0,-0.0428090496987632,-0.06342319774110772,-0.001728652706848299,0.7777777777777778,0.8810364620356641,-0.1875935706559656,-0.013909903048754677,27.0,0.2240496766822937,0.16376235226963054,0.006218788111710701,0.8888888888888888,1.7483142302205426,-0.13919728323457115,-0.005594661652776451,False,-999.0,19
climax_reversal,SOLUSDT,long,6,9,0.015,1.875,0.0,0.018,866e580dae1d,42.0,0.11529373640174967,0.17752562419769613,0.004372540976328878,0.8095238095238095,1.4935501439026873,-0.16035607436137667,-0.003549615896599747,45.0,0.7820513943842207,0.5425281457583047,0.009855635165952514,0.8666666666666667,3.4779037942321915,-0.08105396083689254,0.004879688697081796,True,1.4938139330529554,19
climax_reversal,SOLUSDT,long,6,6,0.006,3.125,0.0,0.018,af69e064e527,16.0,-0.0004965118747112252,-0.000743486478558042,0.00028797867760843067,0.6875,1.026151413202859,-0.09499427811213002,,19.0,0.12503722883862256,0.0924056164717959,0.0051754306822747575,0.8947368421052632,1.5831442896069132,-0.06920338754237454,,False,-999.0,19
climax_reversal,SOLUSDT,long,12,9,0.015,2.5,0.0,0.018,84921e84306d,27.0,-0.021331703203332886,-0.03177628911738595,-0.0005837701958866047,0.7407407407407407,0.9541464088350811,-0.22130190011168094,-0.011978759565540967,27.0,0.31304296774310414,0.22667478782467398,0.007823771480856353,0.8518518518518519,2.593219446875964,-0.08283712255557463,0.0005784076991412967,False,-999.0,19
climax_reversal,SOLUSDT,long,12,9,0.015,1.875,0.0,0.018,edc2962cabfb,42.0,-0.1336850463173992,-0.1933910744193421,-0.004221117256132612,0.7142857142857143,0.7348701319714398,-0.30821361214696463,-0.014614033024715974,40.0,0.5042297585484106,0.3583633887631654,0.007931746869590283,0.85,2.5377826117172115,-0.08105396083689254,0.0018477864040608721,False,-999.0,19
climax_reversal,SOLUSDT,long,6,2,0.01,1.318359375,0.0,0.03,2d60b2eebd9b,91.0,-0.04551347985068055,-0.06738335224715009,-0.0002919209519046648,0.5604395604395604,0.9759042729903008,-0.24752384768385038,-0.005716739597045352,63.0,0.5363065437778316,0.3800356758970487,0.005711010309388903,0.6984126984126984,1.4993995195486072,-0.1137514949717624,-0.0015464003819983304,False,-999.0,19
climax_reversal,SOLUSDT,long,6,3,0.003,1.318359375,0.0,0.03,dfb90e30203f,95.0,0.22113381794365083,0.3487673166221661,0.003610597944499155,0.6105263157894737,1.3664462930811776,-0.17698200826647914,-0.0014517915896976083,60.0,0.38808436024089277,0.2788990383686978,0.00470825495135402,0.6,1.4347392629890219,-0.16660584841043335,-0.0025694712399417434,True,1.3995976272948356,19
climax_reversal,SOLUSDT,long,3,2,0.003,1.7578125,0.0,0.03,2407e2aed4dd,71.0,0.33356407822930256,0.5389387781604589,0.006493607679844332,0.676056338028169,1.7672426670830237,-0.18485000447902333,0.0007325748759924015,48.0,0.5991352445462192,0.42216104273592236,0.007820177292902256,0.7291666666666666,1.816262687227166,-0.12179968576859068,0.0005212855867840286,True,1.8377775933435236,19
climax_reversal,SOLUSDT,long,3,2,0.01,2.197265625,0.0,0.03,86b4aa035e09,46.0,0.18992253929391079,0.2974693876817833,0.006103498114359472,0.6521739130434783,1.6577074687056688,-0.15812009730119436,-0.0012203322165948195,37.0,0.42665818099340114,0.30546835857118304,0.007600254981015972,0.7027027027027027,1.8140986591685995,-0.11411969779179909,0.00015453640041801733,True,1.684650333133239,19
climax_reversal,SOLUSDT,long,12,1,0.003,1.7578125,0.0,0.03,0e004df129d5,75.0,0.26498939481642747,0.42195470406143687,0.005038375058521659,0.5866666666666667,1.5829550046259644,-0.1575246652983302,-2.8260568646407557e-05,57.0,0.6013300238160613,0.42362504022471414,0.006504395800892201,0.631578947368421,1.840655894986799,-0.11831373244954801,0.0011537533433952577,True,1.6363201264871314,19
