family,symbol,side,lookback,hold,threshold,aux,stop,target,key,train_trades,train_cagr,train_total_return,train_avg_trade,train_win_rate,train_profit_factor,train_max_drawdown,train_bootstrap_mean_5pct,val_trades,val_cagr,val_total_return,val_avg_trade,val_win_rate,val_profit_factor,val_max_drawdown,val_bootstrap_mean_5pct,dev_gate,dev_score,batch
climax_reversal,SOLUSDT,long,3,12,0.003,3.125,0.0,0.018,3d546b0a2dba,18.0,0.062160856225723204,0.0945174644842468,0.005380223502883589,0.8333333333333334,1.6500311848677742,-0.0733607509564469,,18.0,0.12688566541823465,0.09375176451491063,0.0057032868924832844,0.8888888888888888,1.6415757635664217,-0.13919728323457115,,False,-999.0,4
climax_reversal,SOLUSDT,long,12,12,0.003,1.875,0.0,0.018,65c3b7efbe3c,41.0,-0.20634893441225344,-0.2925677439748784,-0.00729900169521763,0.7317073170731707,0.6224029654351653,-0.3662253757842854,-0.01916760243620842,40.0,0.37047995316518967,0.2667121381397377,0.006379903042887903,0.85,1.8496865457155667,-0.13919728323457115,-0.0018038721248203038,False,-999.0,4
climax_reversal,SOLUSDT,long,6,9,0.006,2.5,0.0,0.018,6971d6b76900,31.0,0.15292335499330734,0.23752107299473701,0.0072407322102689626,0.8387096774193549,2.1156364559198475,-0.12057407108436813,-0.0011580615696186861,33.0,0.5669738397698991,0.40065018029345656,0.010452835991910797,0.9090909090909091,3.640259878378595,-0.08105396083689254,0.00455671650354265,True,2.139016112396413,4
climax_reversal,SOLUSDT,long,3,6,0.01,2.5,0.0,0.018,786b8dcad291,35.0,0.15408218313791866,0.2393843476133446,0.006492008428557173,0.8571428571428571,1.9132795781446743,-0.1092273299492098,-0.0014464155904394445,28.0,0.3657651073643444,0.26344159470838613,0.00874900689154359,0.9285714285714286,2.452756141255152,-0.06920338754237465,4.364274328146211e-05,True,1.9399015097556433,4
climax_reversal,SOLUSDT,long,12,9,0.015,1.875,0.0,0.018,edc2962cabfb,42.0,-0.1336850463173992,-0.1933910744193421,-0.004221117256132612,0.7142857142857143,0.7348701319714398,-0.30821361214696463,-0.015529496857965727,40.0,0.5042297585484106,0.3583633887631654,0.007931746869590283,0.85,2.5377826117172115,-0.08105396083689254,0.001879362437075531,False,-999.0,4
climax_reversal,SOLUSDT,long,6,9,0.015,3.125,0.0,0.018,8f9f841b9054,15.0,0.045310502603274294,0.06861647588593556,0.004759491826377347,0.8,1.5687035910581542,-0.06573666661957123,,19.0,0.23503836716009152,0.17159098726641608,0.008638429609217879,0.8947368421052632,2.6614575268346714,-0.08105396083689254,,False,-999.0,4
climax_reversal,SOLUSDT,long,6,12,0.006,2.5,0.0,0.018,d94dcb969c5a,31.0,0.15368523160989334,0.23874598613456177,0.007294927966646528,0.8709677419354839,2.0423016739432365,-0.12815351754794246,-0.0011587050254422838,33.0,0.3960543337712299,0.28440365077424645,0.00810178663685421,0.9090909090909091,2.191541634055515,-0.13919728323457115,-0.0014964730247091819,True,2.0612921841980563,4
climax_reversal,SOLUSDT,long,3,6,0.006,1.875,0.0,0.018,1c9b97820ddf,56.0,0.041782593441980875,0.06321980417474315,0.0016429184264985866,0.7857142857142857,1.1486646211842138,-0.1715978200533701,-0.006233666379816294,44.0,0.41768059059432017,0.2993008655312255,0.006445280144121727,0.8863636363636364,1.828572266025836,-0.12314120865322431,-0.0014753039230244935,True,1.1203890738755644,4
climax_reversal,SOLUSDT,long,12,9,0.006,3.125,0.0,0.018,5c7aed1b1511,15.0,0.006489388409353758,0.009734210587857284,0.001027657586113528,0.7333333333333333,1.093077722754953,-0.06573666661957123,,15.0,0.10423681378456262,0.07721907129304939,0.0052983520217615866,0.8,1.7890143295327137,-0.08283712255557463,,False,-999.0,4
climax_reversal,SOLUSDT,long,3,9,0.02,2.0,0.0,0.018,f4195ccf399d,45.0,0.2327837315457142,0.36808351109106385,0.007281837003319295,0.8222222222222222,2.1817997371948428,-0.12201844758884406,0.0009095168581889465,35.0,0.43935442070261255,0.31417399615316444,0.008183779494576401,0.8857142857142857,2.4010538511940123,-0.10225783957009704,0.0005972566120561475,True,2.2327694313386317,4
climax_reversal,SOLUSDT,long,12,12,0.015,2.0,0.0,0.018,62a313cdf5a0,37.0,-0.08984890447782967,-0.13150325711235444,-0.0027175697439284327,0.8108108108108109,0.8305228485839806,-0.318902932768818,-0.01599281857133296,36.0,0.29988300986755667,0.21744033904176985,0.005974882900176136,0.8611111111111112,1.73706518694512,-0.13919728323457115,-0.0028191482964312967,False,-999.0,4
climax_reversal,SOLUSDT,long,12,6,0.015,2.0,0.0,0.018,b43b99164477,43.0,-0.0545193489293474,-0.08053056679795456,-0.0009161583842514407,0.813953488372093,0.9330290579351578,-0.29823625818316635,-0.012965640087004264,42.0,0.0975811355464884,0.0723446604116158,0.0022764181420523335,0.8571428571428571,1.2050629494187632,-0.14384741983261773,-0.006656407092635584,False,-999.0,4
climax_reversal,SOLUSDT,long,6,12,0.015,1.5,0.0,0.018,0087bf54716d,58.0,0.3035784549672518,0.48740738181347476,0.0072030912044334615,0.8620689655172413,2.0488777925177164,-0.14444945123053554,0.0013287226613066649,51.0,0.6038569358069146,0.42530996163655943,0.007417740063319851,0.8823529411764706,2.0552557874936825,-0.13919728323457115,0.00030464273835158976,True,2.119017888948621,4
climax_reversal,SOLUSDT,long,12,9,0.006,1.875,0.0,0.018,f2b11c84b295,46.0,-0.13194836149811118,-0.19096825079885893,-0.0037569367753139994,0.717391304347826,0.7579610345726041,-0.3082136121469645,-0.013894070528545846,43.0,0.5144929102806606,0.36531000991377227,0.007511278989516851,0.8372093023255814,2.387298353582385,-0.09949874281931759,0.0017398018065339954,False,-999.0,4
climax_reversal,SOLUSDT,long,12,6,0.006,2.5,0.0,0.018,5df4641c126c,29.0,-0.05093333190120608,-0.07530295339961457,-0.002097714289266467,0.7586206896551724,0.8501732390222,-0.2223683896908033,-0.012859010560971966,31.0,0.05042193526622363,0.03759170634369946,0.001855940080044005,0.8709677419354839,1.1610290851412526,-0.14353404603297704,-0.009086166954712847,False,-999.0,4
climax_reversal,SOLUSDT,long,12,6,0.015,3.125,0.0,0.018,315cf4e0e7e8,15.0,8.329894341541078e-05,0.00012475144529422444,0.0003030081004247021,0.6666666666666666,1.028415157728818,-0.05765180013359039,,16.0,-0.09736075084275142,-0.0739636178362052,-0.003915296818778927,0.8125,0.76210527464638,-0.15735344946180352,,False,-999.0,4
climax_reversal,SOLUSDT,long,6,9,0.01,1.875,0.0,0.018,9a5462f10317,43.0,0.04785506571707332,0.07251454662205381,0.0023291803704436334,0.7906976744186046,1.2199750266808904,-0.22962004848980844,-0.006832530596957352,45.0,0.5823488617586658,0.41094724750850387,0.007929010176960481,0.8444444444444444,2.4311379468998098,-0.08105396083689254,0.002125452075725079,True,1.179319287559414,4
climax_reversal,SOLUSDT,long,6,9,0.006,1.875,0.0,0.018,88731ad58150,44.0,0.0593383811439947,0.09016462893688493,0.0026502610438426423,0.7954545454545454,1.2561197867299663,-0.22962004848980844,-0.007120493359519244,45.0,0.5823488617586658,0.41094724750850387,0.007929010176960481,0.8444444444444444,2.4311379468998098,-0.08105396083689254,0.0018672071442844007,True,1.2194832080079123,4
climax_reversal,SOLUSDT,long,3,6,0.01,3.125,0.0,0.018,fa20a88250c6,18.0,0.0213200513630869,0.03209776832531852,0.0020670921578741625,0.7222222222222222,1.211177279851487,-0.06525064060833718,,16.0,0.054112238235213495,0.04032505291330568,0.0030677670602012727,0.875,1.2910839721186989,-0.06920338754237454,,False,-999.0,4
climax_reversal,SOLUSDT,long,3,12,0.01,3.125,0.0,0.018,cb5780f231de,18.0,0.062160856225723204,0.0945174644842468,0.005380223502883589,0.8333333333333334,1.6500311848677742,-0.0733607509564469,,16.0,0.07898292602472412,0.058684555733308,0.004362851504043695,0.875,1.436255223472447,-0.13919728323457115,,False,-999.0,4
climax_reversal,SOLUSDT,long,12,9,0.006,2.5,0.0,0.018,03ade7ba5baf,29.0,-0.040675003191374515,-0.06029433485108837,-0.0015331617998556087,0.7241379310344828,0.8857248383370361,-0.22130190011168094,-0.012675830476709872,27.0,0.31304296774310414,0.22667478782467398,0.007823771480856353,0.8518518518518519,2.593219446875964,-0.08283712255557463,0.0006661576750979733,False,-999.0,4
climax_reversal,SOLUSDT,long,6,9,0.01,3.125,0.0,0.018,5ceedfd26a79,16.0,0.05665712566506165,0.08603492444287597,0.005480773587228763,0.8125,1.698547544606218,-0.06573666661957123,,19.0,0.23503836716009152,0.17159098726641608,0.008638429609217879,0.8947368421052632,2.6614575268346714,-0.08105396083689254,,False,-999.0,4
climax_reversal,SOLUSDT,long,3,9,0.01,1.875,0.0,0.018,ad4e1f20273d,53.0,0.21101043791535723,0.33205646997138416,0.005791995721760465,0.8113207547169812,1.7747879154186006,-0.12057407108436802,-0.0005916570620142446,39.0,0.528447651400489,0.3747364539446967,0.00851002403259737,0.8717948717948718,2.5946779926400128,-0.10225783957009704,0.001495203458789804,True,1.8184980509178836,4
climax_reversal,SOLUSDT,long,3,12,0.015,3.125,0.0,0.018,3b61307d1f20,18.0,0.062160856225723204,0.0945174644842468,0.005380223502883589,0.8333333333333334,1.6500311848677742,-0.0733607509564469,,16.0,0.07898292602472412,0.058684555733308,0.004362851504043695,0.875,1.436255223472447,-0.13919728323457115,,False,-999.0,4
climax_reversal,SOLUSDT,long,6,12,0.015,3.125,0.0,0.018,d4165bb5813c,15.0,0.028309802650559268,0.042694106824430644,0.003196268203460302,0.8,1.321807264192795,-0.0794575154215158,,19.0,0.15158131841001965,0.1116842293822855,0.006266028108668379,0.8947368421052632,1.7440397970751567,-0.13919728323457115,,False,-999.0,4
climax_reversal,SOLUSDT,long,3,6,0.02,3.125,0.0,0.018,91c79f29a319,18.0,0.0213200513630869,0.03209776832531852,0.0020670921578741625,0.7222222222222222,1.211177279851487,-0.06525064060833718,,15.0,0.03163584422462318,0.023639725389457578,0.0021856181975480225,0.8666666666666667,1.1944202454482427,-0.06920338754237454,,False,-999.0,4
climax_reversal,SOLUSDT,long,6,12,0.03,2.5,0.0,0.018,a40efe6600b2,24.0,0.06956778577117873,0.105967838849506,0.0046600307069184265,0.8333333333333334,1.515478734600676,-0.12815351754794246,-0.006376656554625699,27.0,0.22638390097951633,0.1654267793867248,0.0062725944080069965,0.8888888888888888,1.754788806371185,-0.13919728323457115,-0.0052704191649242,False,-999.0,4
climax_reversal,SOLUSDT,long,12,1,0.03,1.7578125,0.0,0.03,b93fe5804ff2,62.0,0.23493542770374054,0.37166111495530063,0.005438007516298159,0.5806451612903226,1.6400356790762773,-0.1575246652983302,0.00011371095359614798,52.0,0.6924918934248938,0.48400049275585677,0.007904136440262558,0.6538461538461539,2.1149095565191844,-0.09003928933837801,0.002265261961476423,True,1.682881912448004,4
climax_reversal,SOLUSDT,long,12,1,0.015,1.7578125,0.0,0.03,3c1cf00376dd,69.0,0.21666126625850834,0.3413758596539007,0.004608738935531831,0.5797101449275363,1.5144595464081199,-0.1575246652983302,-0.0006941402023329138,55.0,0.7584389129361506,0.5271700618544541,0.008008664203944641,0.6545454545454545,2.133158876849916,-0.10722541320684886,0.0026368715052190917,True,1.550909823274015,4
climax_reversal,SOLUSDT,long,6,3,0.03,1.318359375,0.0,0.03,5bfd1af27662,63.0,0.29974723249724966,0.48086539928352523,0.006844297473869008,0.7142857142857143,1.8104775558709292,-0.2112583007225306,-0.0003280513328987391,49.0,1.0449098298405493,0.7102467480552235,0.011347047500632928,0.6938775510204082,2.5947615942045394,-0.07745461341256255,0.005178335476705973,True,1.862574512064334,4
climax_reversal,SOLUSDT,long,6,1,0.03,1.318359375,0.0,0.03,85e2e47b1a7a,76.0,0.22994962935453644,0.3633760175081766,0.004491050443066877,0.5526315789473685,1.5537401751028057,-0.1566061933948233,-0.001139728248979289,58.0,1.447936343042635,0.9573415149850417,0.011841691259371356,0.7068965517241379,3.754255042471491,-0.04905702200843387,0.00766321308235625,True,1.5950709970281878,4
climax_reversal,SOLUSDT,long,3,1,0.02,2.197265625,0.0,0.03,d7e9974ccd7e,44.0,0.15854549595491796,0.24656958474401325,0.005433305960304199,0.5909090909090909,1.6432765849919606,-0.13798320259589059,-0.0018764948573059268,34.0,0.4367046011042339,0.31235864063865826,0.0083203726685552,0.6176470588235294,2.1433912655401164,-0.06635846846882287,0.0012102487964039267,True,1.6642717079272094,4
