family,symbol,side,lookback,hold,threshold,aux,stop,target,key,train_trades,train_cagr,train_total_return,train_avg_trade,train_win_rate,train_profit_factor,train_max_drawdown,train_bootstrap_mean_5pct,val_trades,val_cagr,val_total_return,val_avg_trade,val_win_rate,val_profit_factor,val_max_drawdown,val_bootstrap_mean_5pct,dev_gate,dev_score,batch
climax_reversal,SOLUSDT,long,3,6,0.01,1.875,0.0,0.018,26e382a2b147,55.0,0.10124065823608164,0.15537514561572552,0.003123534923940309,0.8,1.31850449103283,-0.17159782005336988,-0.003868779669347702,41.0,0.3286468903817894,0.2375942843499539,0.0057204555205208766,0.8780487804878049,1.685252118891759,-0.12314120865322442,-0.0027369763045224016,True,1.311039266402116,8
climax_reversal,SOLUSDT,long,6,6,0.01,1.875,0.0,0.018,93b5f14a5bc4,47.0,-0.010305038953633772,-0.015393234014872692,0.0005698309863078353,0.8085106382978723,1.0469277203940117,-0.262353578147834,-0.009953381091667334,49.0,0.25678427912417545,0.1870323000338927,0.004026574691116934,0.8571428571428571,1.4124796954846337,-0.10405249866848787,-0.0037262784640779995,True,0.9777325622232814,8
climax_reversal,SOLUSDT,long,12,9,0.006,2.5,0.0,0.018,03ade7ba5baf,29.0,-0.040675003191374515,-0.06029433485108837,-0.0015331617998556087,0.7241379310344828,0.8857248383370361,-0.22130190011168094,-0.012716614641662275,27.0,0.31304296774310414,0.22667478782467398,0.007823771480856353,0.8518518518518519,2.593219446875964,-0.08283712255557463,0.0005940335587221573,False,-999.0,8
climax_reversal,SOLUSDT,long,12,12,0.006,3.125,0.0,0.018,21be5b5582c2,15.0,-0.035969449557988864,-0.05338298055689994,-0.003044278116684211,0.7333333333333333,0.7985628005696056,-0.09400024284083808,,15.0,0.054796821409349716,0.04083184931007677,0.0035102209376466067,0.8666666666666667,1.329060639477563,-0.13919728323457115,,False,-999.0,8
climax_reversal,SOLUSDT,long,12,12,0.003,3.125,0.0,0.018,5c792e2f9711,15.0,-0.035969449557988864,-0.05338298055689994,-0.003044278116684211,0.7333333333333333,0.7985628005696056,-0.09400024284083808,,15.0,0.054796821409349716,0.04083184931007677,0.0035102209376466067,0.8666666666666667,1.329060639477563,-0.13919728323457115,,False,-999.0,8
climax_reversal,SOLUSDT,long,6,6,0.003,3.125,0.0,0.018,6cc4d27b3422,16.0,-0.0004965118747112252,-0.000743486478558042,0.00028797867760843067,0.6875,1.026151413202859,-0.09499427811213002,,20.0,0.14976027248529555,0.11036520176883902,0.005738679148161021,0.9,1.680640628990531,-0.06920338754237454,-0.006495131257225821,False,-999.0,8
climax_reversal,SOLUSDT,long,3,12,0.003,3.125,0.0,0.018,3d546b0a2dba,18.0,0.062160856225723204,0.0945174644842468,0.005380223502883589,0.8333333333333334,1.6500311848677742,-0.0733607509564469,,18.0,0.12688566541823465,0.09375176451491063,0.0057032868924832844,0.8888888888888888,1.6415757635664217,-0.13919728323457115,,False,-999.0,8
climax_reversal,SOLUSDT,long,6,12,0.01,2.5,0.0,0.018,ba6a4c38a1bc,29.0,0.12887317123343744,0.19906191275567253,0.006666076791932494,0.8620689655172413,1.8910027487076466,-0.12815351754794246,-0.002366719026748478,33.0,0.3960543337712299,0.28440365077424645,0.00810178663685421,0.9090909090909091,2.191541634055515,-0.13919728323457115,-0.0013628013167561624,False,-999.0,8
climax_reversal,SOLUSDT,long,12,6,0.006,1.875,0.0,0.018,676fd8ac2b50,50.0,-0.21008338460266163,-0.2975470622072659,-0.005945122347137292,0.74,0.6619031190667432,-0.3538942378976312,-0.016971661543721907,48.0,0.18963324983856222,0.13912851273973392,0.003268419300471583,0.8541666666666666,1.3226026869693572,-0.14606676682058028,-0.004599225348463721,False,-999.0,8
climax_reversal,SOLUSDT,long,12,6,0.006,3.125,0.0,0.018,40074bac5a69,15.0,8.329894341541078e-05,0.00012475144529422444,0.0003030081004247021,0.6666666666666666,1.028415157728818,-0.05765180013359039,,16.0,-0.09736075084275142,-0.0739636178362052,-0.003915296818778927,0.8125,0.76210527464638,-0.15735344946180352,,False,-999.0,8
climax_reversal,SOLUSDT,long,6,6,0.006,3.125,0.0,0.018,af69e064e527,16.0,-0.0004965118747112252,-0.000743486478558042,0.00028797867760843067,0.6875,1.026151413202859,-0.09499427811213002,,19.0,0.12503722883862256,0.0924056164717959,0.0051754306822747575,0.8947368421052632,1.5831442896069132,-0.06920338754237454,,False,-999.0,8
climax_reversal,SOLUSDT,long,6,6,0.01,3.125,0.0,0.018,5ba7d7e5428c,16.0,-0.0004965118747112252,-0.000743486478558042,0.00028797867760843067,0.6875,1.026151413202859,-0.09499427811213002,,19.0,0.12503722883862256,0.0924056164717959,0.0051754306822747575,0.8947368421052632,1.5831442896069132,-0.06920338754237454,,False,-999.0,8
climax_reversal,SOLUSDT,long,6,9,0.006,3.125,0.0,0.018,30bb7c998fe6,16.0,0.05665712566506165,0.08603492444287597,0.005480773587228763,0.8125,1.698547544606218,-0.06573666661957123,,19.0,0.23503836716009152,0.17159098726641608,0.008638429609217879,0.8947368421052632,2.6614575268346714,-0.08105396083689254,,False,-999.0,8
climax_reversal,SOLUSDT,long,6,12,0.015,2.5,0.0,0.018,6281b9c2287d,28.0,0.1167510759506476,0.17983067278920828,0.006322008105930082,0.8571428571428571,1.8158753523588351,-0.12815351754794246,-0.002993386247820927,33.0,0.3960543337712299,0.28440365077424645,0.00810178663685421,0.9090909090909091,2.191541634055515,-0.13919728323457115,-0.0013565600743319192,False,-999.0,8
climax_reversal,SOLUSDT,long,3,3,0.006,1.7578125,0.0,0.03,7cb35e4d201b,70.0,0.26522780430555515,0.4223560694057402,0.0056381183307228746,0.6714285714285714,1.5751368043268188,-0.2112583007225306,-0.0012882243019147657,44.0,0.6145799032723556,0.4324525752769455,0.008693822496220418,0.6363636363636364,2.0887569465276794,-0.1372627081225034,0.0007682531291403718,True,1.6151519606531304,8
climax_reversal,SOLUSDT,long,3,2,0.006,1.7578125,0.0,0.03,c3cf19840046,71.0,0.448968510936965,0.7426195427015019,0.008188585195912614,0.6901408450704225,2.1418679451305525,-0.1673263355789838,0.0032529976479462688,46.0,0.48506538485628337,0.3453601648798692,0.006936411305637137,0.717391304347826,1.693848697199595,-0.14609626971442058,-0.0006830431691776231,True,1.809156092132787,8
climax_reversal,SOLUSDT,long,3,1,0.003,1.318359375,0.0,0.03,41415f9427b9,121.0,0.5671385749185265,0.9597184980441602,0.005872314845146525,0.5950413223140496,1.8751297736831496,-0.17158952584570886,0.0020783147644005636,73.0,0.5733582680843461,0.4049290548593927,0.005064895143298388,0.6575342465753424,1.5787863280357022,-0.14010489964282724,-0.0005767416115622661,True,1.734387447795759,8
climax_reversal,SOLUSDT,long,6,1,0.006,2.197265625,0.0,0.03,143143e8817b,48.0,0.18058608827767153,0.28225313959350884,0.005523594782813027,0.625,1.6764118557171985,-0.15023457035612853,-0.0006191987920453316,47.0,1.043332086915946,0.7092567757632657,0.011681280545209418,0.6808510638297872,3.368152194691924,-0.05481384899926689,0.006829784528385645,True,1.7020583440253514,8
climax_reversal,SOLUSDT,long,12,2,0.006,1.318359375,0.0,0.03,d59cf1c174c7,94.0,-0.15594826456169542,-0.22423533401046103,-0.002056965568691464,0.5319148936170213,0.8534269764786487,-0.31149479170191263,-0.008150510862914835,68.0,0.43794122967626015,0.31320594212495023,0.004544025563428319,0.6764705882352942,1.4130635960035562,-0.13858690967346543,-0.002046868210348814,False,-999.0,8
climax_reversal,SOLUSDT,long,3,9,0.02,2.5,0.0,0.018,f1459d3d5516,31.0,0.16805264101863737,0.2619205336969581,0.007874597546271959,0.8709677419354839,2.234009459931226,-0.12057407108436813,-0.000622472185014554,24.0,0.375012453743375,0.2698535452783526,0.010221719690630822,0.9166666666666666,3.483339249883632,-0.08105396083689254,0.002610968050817594,True,2.262684366516657,8
climax_reversal,SOLUSDT,long,6,6,0.015,1.5,0.0,0.018,26bf659cc571,63.0,0.22019766334855895,0.3472190862406954,0.005153344921117553,0.8412698412698413,1.6088970390920312,-0.11977004916461287,-0.0007367989200910874,56.0,0.5461429777015987,0.38665881498413346,0.006269008783965397,0.875,1.7988748367451146,-0.12352644637088772,-0.0004587474080166655,True,1.6550846096713048,8
climax_reversal,SOLUSDT,long,3,12,0.02,2.5,0.0,0.018,4aaed9af9b06,31.0,0.15279586814343493,0.23731614433479242,0.007257043773098141,0.8709677419354839,2.036888768081518,-0.12815351754794235,-0.0013703726614421065,24.0,0.28209673190398865,0.2049223451307738,0.008343568502695803,0.9166666666666666,2.2514494264797604,-0.13919728323457115,-0.0031159390709880465,True,2.0555680011230777,8
climax_reversal,SOLUSDT,long,12,9,0.015,1.5,0.0,0.018,3c021048eed0,57.0,0.00073090478735649,0.0010948052187014223,0.0008002132613868592,0.7894736842105263,1.0659964396428472,-0.292839209664286,-0.008038084580451164,50.0,0.6949938407055789,0.4856458710690672,0.00816681450681994,0.84,2.6515883372145006,-0.08105396083689254,0.002995321133876553,True,0.9930424539023506,8
climax_reversal,SOLUSDT,long,3,6,0.02,1.5,0.0,0.018,96e70ba809bc,70.0,0.23047707400394812,0.36425170397720197,0.0049033297630749,0.8428571428571429,1.5605928296555198,-0.1849644038305489,-0.0011190662792912973,45.0,0.5290560217146576,0.3751469184655374,0.007562392974026703,0.9111111111111111,2.068503186386912,-0.12314120865322442,-0.0003074614623389487,True,1.5950187045992643,8
climax_reversal,SOLUSDT,long,6,9,0.01,1.5,0.0,0.018,8cd62a8af605,63.0,0.23022192954262222,0.3638280787551962,0.005463418291144188,0.8412698412698413,1.660257555885479,-0.19311974542120713,-0.0017698434441238574,54.0,0.7172093344976689,0.5002291680261259,0.007773939321451285,0.8333333333333334,2.3957596912807144,-0.08105396083689254,0.002839410114377259,True,1.692555294870095,8
climax_reversal,SOLUSDT,long,12,12,0.015,1.5,0.0,0.018,48dfed33c263,50.0,-0.09457355838152104,-0.13824636373569021,-0.001991762342911657,0.8,0.8681061461617561,-0.34432865645527566,-0.012684607521237295,45.0,0.428045154600347,0.3064203262711591,0.006383346863510929,0.8444444444444444,1.85657397103625,-0.13919728323457115,-0.0011523121851767396,False,-999.0,8
climax_reversal,SOLUSDT,long,3,6,0.015,1.875,0.0,0.018,05bf62a02361,54.0,0.12138039350521379,0.18716271144588892,0.00367716002284208,0.8148148148148148,1.387435250711047,-0.17159782005336977,-0.0037267191856360103,40.0,0.3717212723719643,0.26757273532014136,0.006454595095780039,0.9,1.8106493922246214,-0.12314120865322442,-0.00234107675594363,True,1.3870189334245295,8
climax_reversal,SOLUSDT,long,6,9,0.015,1.125,0.0,0.018,cd5923d46f46,82.0,0.48845119520242286,0.8142122157385374,0.007608599898360631,0.8658536585365854,2.2060514011893897,-0.1550103232610036,0.002994747964593209,60.0,0.8772077466227315,0.6039138843097058,0.00813747753238008,0.85,2.477188365576928,-0.11680776802570159,0.0034644710457387203,True,2.3382567386949864,8
climax_reversal,SOLUSDT,long,12,9,0.01,3.125,0.0,0.018,2c122218ecb6,15.0,0.006489388409353758,0.009734210587857284,0.001027657586113528,0.7333333333333333,1.093077722754953,-0.06573666661957123,,15.0,0.10423681378456262,0.07721907129304939,0.0052983520217615866,0.8,1.7890143295327137,-0.08283712255557463,,False,-999.0,8
climax_reversal,SOLUSDT,long,12,6,0.003,2.5,0.0,0.018,7350479e62e5,30.0,-0.040491771110857444,-0.06002552490935409,-0.0014770721462909178,0.7666666666666667,0.8908640031438047,-0.21662725527067417,-0.012088344061759524,31.0,0.05042193526622363,0.03759170634369946,0.001855940080044005,0.8709677419354839,1.1610290851412526,-0.14353404603297704,-0.009156782604232442,False,-999.0,8
climax_reversal,SOLUSDT,long,6,12,0.006,2.5,0.0,0.018,d94dcb969c5a,31.0,0.15368523160989334,0.23874598613456177,0.007294927966646528,0.8709677419354839,2.0423016739432365,-0.12815351754794246,-0.0013280683549904916,33.0,0.3960543337712299,0.28440365077424645,0.00810178663685421,0.9090909090909091,2.191541634055515,-0.13919728323457115,-0.0015334490247091814,True,2.0612921841980563,8
climax_reversal,SOLUSDT,long,6,6,0.003,1.875,0.0,0.018,1f1f9ce1afce,53.0,0.008940031571663676,0.013418366045016228,0.0010866031080503237,0.8113207547169812,1.0927239175411432,-0.23600460632836306,-0.0088246870194981,50.0,0.2844025052510688,0.2065475858593695,0.004274851197294597,0.86,1.4468499790653855,-0.10405249866848798,-0.0034113411517798626,True,1.0368517770091348,8
