family,symbol,side,lookback,hold,threshold,aux,stop,target,key,train_trades,train_cagr,train_total_return,train_avg_trade,train_win_rate,train_profit_factor,train_max_drawdown,train_bootstrap_mean_5pct,val_trades,val_cagr,val_total_return,val_avg_trade,val_win_rate,val_profit_factor,val_max_drawdown,val_bootstrap_mean_5pct,dev_gate,dev_score,batch
climax_reversal,SOLUSDT,long,6,3,0.003,1.0546875,0.0,0.03,2ab14e5405a1,115.0,0.5004579160523179,0.836172834422586,0.00572597578437293,0.6347826086956522,1.6323911658719041,-0.16143740471637358,0.0011525258972607659,77.0,0.322350113620969,0.233191728533362,0.003319111241196798,0.5974025974025974,1.2795647493120987,-0.2595696130874914,-0.003062504937204741,True,1.3274948858075653,20
climax_reversal,SOLUSDT,long,6,1,0.003,1.40625,0.0,0.03,0355b5f7fc16,104.0,0.6642278239723294,1.144318138862841,0.007617503933128171,0.6442307692307693,2.298714293316272,-0.16286039069824332,0.0038132383733565783,70.0,1.2346393951312753,0.8279542916112117,0.00889044791793782,0.6571428571428571,2.5095243076606946,-0.13922308626192703,0.004657409277246629,True,2.4904789340320264,20
climax_reversal,SOLUSDT,long,6,3,0.003,1.40625,0.0,0.03,97167f9cbe86,89.0,0.45162511317543763,0.7474065629377955,0.006692377194728465,0.6629213483146067,1.8294403104101458,-0.17698200826647914,0.0015721810837014357,57.0,0.9536825066412653,0.6526856314666587,0.009184023250073723,0.631578947368421,2.197861072338564,-0.07966362548236461,0.003383277720474936,True,1.9432635979549293,20
climax_reversal,SOLUSDT,long,6,3,0.006,1.7578125,0.0,0.03,c4239dbafd66,66.0,0.4262894259443981,0.7019314590054115,0.00851029285751282,0.696969696969697,2.1441203864372755,-0.1694614417968876,0.0027133543753474413,50.0,1.0357098141339822,0.7044714027245167,0.01105126419748885,0.68,2.572579645546816,-0.07966362548236439,0.00480234154565677,True,2.250956325068593,20
climax_reversal,SOLUSDT,long,3,6,0.02,1.125,0.0,0.018,d808724f53e9,97.0,0.2604295426479373,0.4142853846188863,0.003997130659194763,0.8041237113402062,1.4423647647101332,-0.23049830030892093,-0.0010286406123062918,55.0,0.656211174948163,0.4600719920760499,0.0073183293617915665,0.8909090909090909,2.0415423634599663,-0.12314120865322442,0.0007376145690897163,True,1.4758905295596811,20
climax_reversal,SOLUSDT,long,3,6,0.01,1.875,0.0,0.018,26e382a2b147,55.0,0.10124065823608164,0.15537514561572552,0.003123534923940309,0.8,1.31850449103283,-0.17159782005336988,-0.003966872713825814,41.0,0.3286468903817894,0.2375942843499539,0.0057204555205208766,0.8780487804878049,1.685252118891759,-0.12314120865322442,-0.002798562008580686,True,1.311039266402116,20
climax_reversal,SOLUSDT,long,6,6,0.02,1.5,0.0,0.018,b57ac9abbd3b,60.0,0.32228662153917886,0.5194896703437752,0.007336045436112856,0.8666666666666667,2.097126364426206,-0.1092273299492098,0.001399463620891252,53.0,0.6470510385084625,0.4540099149960748,0.00750642790015422,0.9056603773584906,2.02285959624526,-0.12352644637088739,0.0008756732254617271,True,2.1047783021912507,20
climax_reversal,SOLUSDT,long,12,6,0.02,1.875,0.0,0.018,394938debdd9,45.0,-0.21750533487648716,-0.30740833711878035,-0.006961159682823631,0.7333333333333333,0.6220512688253078,-0.35228285245853563,-0.01843410257316489,44.0,0.14611290343068117,0.10772175321658017,0.0029166427719590467,0.8636363636363636,1.2752464889958686,-0.14384741983261773,-0.006140783962001354,False,-999.0,20
climax_reversal,SOLUSDT,long,12,9,0.015,1.5,0.0,0.018,3c021048eed0,57.0,0.00073090478735649,0.0010948052187014223,0.0008002132613868592,0.7894736842105263,1.0659964396428472,-0.292839209664286,-0.007633862076175083,50.0,0.6949938407055789,0.4856458710690672,0.00816681450681994,0.84,2.6515883372145006,-0.08105396083689254,0.0029784400271823663,True,0.9930424539023506,20
climax_reversal,SOLUSDT,long,12,3,0.01,1.7578125,0.0,0.03,1e9696963a3b,66.0,0.19599182987074926,0.3073928624109097,0.004609330173852182,0.6666666666666666,1.4237588391649767,-0.19412897390075334,-0.0020037930286066273,48.0,0.6136774767079538,0.431851922860901,0.008013738947676157,0.6458333333333334,1.922339895502889,-0.13646193284531527,-3.805961846578752e-05,True,1.4438237361445507,20
climax_reversal,SOLUSDT,long,3,3,0.01,1.7578125,0.0,0.03,ae0f5aa61c27,67.0,0.2482385666739979,0.39384890984501597,0.005567180501302722,0.6716417910447762,1.5728625502039766,-0.2112583007225306,-0.001299549423381455,41.0,0.5706804982863869,0.4031349298016689,0.008815400355013036,0.6585365853658537,2.0505482786742184,-0.1372627081225033,0.0005190149710866758,True,1.6069314733592432,20
climax_reversal,SOLUSDT,long,12,2,0.006,1.7578125,0.0,0.03,b2414552e460,68.0,0.1268304233390365,0.19581393766767352,0.003104390219646099,0.6323529411764706,1.2822665219621339,-0.21486876833883073,-0.0032949482634426395,53.0,0.35746400764308683,0.25767651191060015,0.004807145315345339,0.660377358490566,1.4646996305096798,-0.11367513132876739,-0.0021967376500825354,True,1.2729399780460888,20
climax_reversal,SOLUSDT,long,12,12,0.006,1.875,0.0,0.018,1cb569c41c22,40.0,-0.21498560432101876,-0.30406565800290075,-0.007894515487598073,0.725,0.6015565185864329,-0.3696675640309667,-0.019689267869335354,40.0,0.37047995316518967,0.2667121381397377,0.006379903042887903,0.85,1.8496865457155667,-0.13919728323457115,-0.0017812309207692635,False,-999.0,20
climax_reversal,SOLUSDT,long,12,12,0.003,1.875,0.0,0.018,65c3b7efbe3c,41.0,-0.20634893441225344,-0.2925677439748784,-0.00729900169521763,0.7317073170731707,0.6224029654351653,-0.3662253757842854,-0.019700639643107202,40.0,0.37047995316518967,0.2667121381397377,0.006379903042887903,0.85,1.8496865457155667,-0.13919728323457115,-0.0019498282778609548,False,-999.0,20
climax_reversal,SOLUSDT,long,12,9,0.006,3.125,0.0,0.018,5c7aed1b1511,15.0,0.006489388409353758,0.009734210587857284,0.001027657586113528,0.7333333333333333,1.093077722754953,-0.06573666661957123,,15.0,0.10423681378456262,0.07721907129304939,0.0052983520217615866,0.8,1.7890143295327137,-0.08283712255557463,,False,-999.0,20
climax_reversal,SOLUSDT,long,3,9,0.003,2.5,0.0,0.018,e4e376d7dc6d,35.0,0.20418082787851866,0.3208218763946584,0.008289714814809652,0.8571428571428571,2.442069368839353,-0.12057407108436813,0.0007656505621103772,30.0,0.5656733669237541,0.39977806363860546,0.011450948752504663,0.9333333333333333,4.4774714219034095,-0.08105396083689254,0.004996835617246314,True,2.4833891408257425,20
climax_reversal,SOLUSDT,long,3,12,0.015,3.125,0.0,0.018,3b61307d1f20,18.0,0.062160856225723204,0.0945174644842468,0.005380223502883589,0.8333333333333334,1.6500311848677742,-0.0733607509564469,,16.0,0.07898292602472412,0.058684555733308,0.004362851504043695,0.875,1.436255223472447,-0.13919728323457115,,False,-999.0,20
climax_reversal,SOLUSDT,long,6,6,0.006,1.875,0.0,0.018,9c5ebd8d0354,48.0,0.0005409070039337216,0.0008101736891179545,0.000900808049093089,0.8125,1.0757633263594675,-0.2502143301479468,-0.00974414627957208,49.0,0.25678427912417545,0.1870323000338927,0.004026574691116934,0.8571428571428571,1.4124796954846337,-0.10405249866848787,-0.003942390235611555,True,1.0133990612738575,20
climax_reversal,SOLUSDT,long,12,12,0.006,3.125,0.0,0.018,21be5b5582c2,15.0,-0.035969449557988864,-0.05338298055689994,-0.003044278116684211,0.7333333333333333,0.7985628005696056,-0.09400024284083808,,15.0,0.054796821409349716,0.04083184931007677,0.0035102209376466067,0.8666666666666667,1.329060639477563,-0.13919728323457115,,False,-999.0,20
climax_reversal,SOLUSDT,long,6,9,0.006,3.125,0.0,0.018,30bb7c998fe6,16.0,0.05665712566506165,0.08603492444287597,0.005480773587228763,0.8125,1.698547544606218,-0.06573666661957123,,19.0,0.23503836716009152,0.17159098726641608,0.008638429609217879,0.8947368421052632,2.6614575268346714,-0.08105396083689254,,False,-999.0,20
climax_reversal,SOLUSDT,long,3,12,0.006,2.5,0.0,0.018,7dd039657630,35.0,0.20497657653859225,0.3221292416646908,0.008337716770458354,0.8857142857142857,2.345011247609968,-0.12815351754794235,0.0007838885384291328,28.0,0.3978161163670333,0.28561939835609285,0.00948568907373926,0.9285714285714286,2.6598817206895347,-0.13919728323457115,-0.0015993487644443926,True,2.3819537285898327,20
climax_reversal,SOLUSDT,long,6,12,0.006,1.875,0.0,0.018,1ca5375a8453,43.0,0.16189525051959497,0.25197122515394077,0.005631762545477874,0.8372093023255814,1.698638849666741,-0.1739334815830278,-0.001762147652550493,44.0,0.4877350035406891,0.34717403038875516,0.007212971298630768,0.8636363636363636,2.0420953201241763,-0.13919728323457115,-0.00043715095194152623,True,1.7118188169528423,20
climax_reversal,SOLUSDT,long,12,12,0.006,2.5,0.0,0.018,c38dc2b7fa9b,27.0,-0.0428090496987632,-0.06342319774110772,-0.001728652706848299,0.7777777777777778,0.8810364620356641,-0.1875935706559656,-0.013847435257269818,27.0,0.2240496766822937,0.16376235226963054,0.006218788111710701,0.8888888888888888,1.7483142302205426,-0.13919728323457115,-0.005289946979739015,False,-999.0,20
climax_reversal,SOLUSDT,long,3,12,0.006,1.875,0.0,0.018,896ea1e93524,52.0,0.16216312414042577,0.2524035192669958,0.004761812368918078,0.8269230769230769,1.5452075335938142,-0.1497901231936728,-0.0018794550527032653,41.0,0.466661951170519,0.3328337318830239,0.007546454730675912,0.9024390243902439,2.047182186765006,-0.13919728323457115,-0.0016423925380651303,True,1.5645170962445452,20
climax_reversal,SOLUSDT,long,3,12,0.01,1.875,0.0,0.018,eb81e65b5fd0,51.0,0.20606540218518354,0.32391881027056435,0.005914767769466628,0.8431372549019608,1.7533233622459539,-0.12349525356757307,-0.0008258666166906065,38.0,0.37455210545492235,0.26953460305195875,0.006851341946255586,0.8947368421052632,1.8811597644162779,-0.13919728323457115,-0.0025582716469999315,True,1.7906469322021252,20
climax_reversal,SOLUSDT,long,12,12,0.01,2.5,0.0,0.018,59ee8e10cb7c,27.0,-0.0428090496987632,-0.06342319774110772,-0.001728652706848299,0.7777777777777778,0.8810364620356641,-0.1875935706559656,-0.013776324450867981,27.0,0.2240496766822937,0.16376235226963054,0.006218788111710701,0.8888888888888888,1.7483142302205426,-0.13919728323457115,-0.005291227776035313,False,-999.0,20
climax_reversal,SOLUSDT,long,3,2,0.003,2.197265625,0.0,0.03,74b147d78b86,46.0,0.09515006178542662,0.14581863984158616,0.00348733716564538,0.6304347826086957,1.3093073736864695,-0.23207346303274357,-0.004366077281600208,42.0,0.572846825887924,0.4045864438767901,0.00846719112569275,0.7142857142857143,1.9985320518403555,-0.08891326717770576,0.0016840029497500503,True,1.284591529553183,20
climax_reversal,SOLUSDT,long,12,3,0.003,2.197265625,0.0,0.03,0dcfb75bb077,48.0,0.011841962476153434,0.01778672282436866,0.0010304503927173966,0.6458333333333334,1.073915898975535,-0.20542705152204876,-0.007838713273251292,43.0,0.6476152158402755,0.4543835243000729,0.009238083511326597,0.6511627906976745,2.179099734992523,-0.13646193284531516,0.0010422648166198334,True,1.0267038229616765,20
climax_reversal,SOLUSDT,long,12,3,0.01,1.318359375,0.0,0.03,19bb7d8c0896,85.0,-0.04062881362894255,-0.06022657503364426,-0.00016077393347911973,0.5882352941176471,0.9881005601326857,-0.2524508136453162,-0.006157713932342172,59.0,0.36092219293610706,0.260079275974219,0.0044400921507666835,0.5932203389830508,1.4191501050379451,-0.14195462157494287,-0.0024497792480209116,False,-999.0,20
climax_reversal,SOLUSDT,long,3,2,0.01,2.197265625,0.0,0.03,86b4aa035e09,46.0,0.18992253929391079,0.2974693876817833,0.006103498114359472,0.6521739130434783,1.6577074687056688,-0.15812009730119436,-0.001206152327154964,37.0,0.42665818099340114,0.30546835857118304,0.007600254981015972,0.7027027027027027,1.8140986591685995,-0.11411969779179909,-3.779388933930448e-05,True,1.684650333133239,20
