family,symbol,side,lookback,hold,threshold,aux,stop,target,key,train_trades,train_cagr,train_total_return,train_avg_trade,train_win_rate,train_profit_factor,train_max_drawdown,train_bootstrap_mean_5pct,val_trades,val_cagr,val_total_return,val_avg_trade,val_win_rate,val_profit_factor,val_max_drawdown,val_bootstrap_mean_5pct,dev_gate,dev_score,batch
climax_reversal,SOLUSDT,long,6,12,0.015,1.5,0.0,0.018,0087bf54716d,58.0,0.3035784549672518,0.48740738181347476,0.0072030912044334615,0.8620689655172413,2.0488777925177164,-0.14444945123053554,0.0013687267084780618,51.0,0.6038569358069146,0.42530996163655943,0.007417740063319851,0.8823529411764706,2.0552557874936825,-0.13919728323457115,0.00022908575508717637,True,2.119017888948621,10
climax_reversal,SOLUSDT,long,3,9,0.01,1.5,0.0,0.018,bb7b8a1e57ac,75.0,0.45404158596068855,0.7517646738250234,0.007807067741444146,0.8533333333333334,2.2724554439798346,-0.14299355393436852,0.003030047056263563,47.0,0.8157373946869653,0.5643506185014715,0.0098329599419425,0.8936170212765957,3.220545799441695,-0.10225783957009704,0.004048655277255432,True,2.395621610582483,10
climax_reversal,SOLUSDT,long,12,6,0.006,1.875,0.0,0.018,676fd8ac2b50,50.0,-0.21008338460266163,-0.2975470622072659,-0.005945122347137292,0.74,0.6619031190667432,-0.3538942378976312,-0.016801843964811634,48.0,0.18963324983856222,0.13912851273973392,0.003268419300471583,0.8541666666666666,1.3226026869693572,-0.14606676682058028,-0.004854830982349597,False,-999.0,10
climax_reversal,SOLUSDT,long,12,9,0.015,1.875,0.0,0.018,edc2962cabfb,42.0,-0.1336850463173992,-0.1933910744193421,-0.004221117256132612,0.7142857142857143,0.7348701319714398,-0.30821361214696463,-0.015153277227027565,40.0,0.5042297585484106,0.3583633887631654,0.007931746869590283,0.85,2.5377826117172115,-0.08105396083689254,0.001534787406287684,False,-999.0,10
climax_reversal,SOLUSDT,long,3,9,0.01,2.5,0.0,0.018,98bcdc12bae2,35.0,0.20418082787851866,0.3208218763946584,0.008289714814809652,0.8571428571428571,2.442069368839353,-0.12057407108436813,0.0006666706603804968,26.0,0.43576862095942515,0.31171721345867875,0.010693125868274608,0.9230769230769231,3.814354952756778,-0.08105396083689254,0.0036652940424456806,True,2.4833891408257425,10
climax_reversal,SOLUSDT,long,3,12,0.01,2.5,0.0,0.018,c85436454d4d,35.0,0.20497657653859225,0.3221292416646908,0.008337716770458354,0.8857142857142857,2.345011247609968,-0.12815351754794235,0.001236169572107921,26.0,0.33874733402664203,0.2446454056578502,0.00895944784864228,0.9230769230769231,2.455810407399106,-0.13919728323457115,-0.002979832861709347,True,2.3819537285898327,10
climax_reversal,SOLUSDT,long,12,9,0.01,1.875,0.0,0.018,4fd7150965e0,45.0,-0.14132611218673097,-0.2040222853196172,-0.0042048687036543115,0.7111111111111111,0.7349922815559143,-0.3082136121469645,-0.014612655413299364,41.0,0.5370079310301301,0.38050828910905965,0.008135915482527107,0.8536585365853658,2.616800347295909,-0.08105396083689254,0.0021285934654591697,False,-999.0,10
climax_reversal,SOLUSDT,long,12,9,0.003,2.5,0.0,0.018,7fca0f2f6781,30.0,-0.03012058103266091,-0.044768940719047245,-0.0009313380731937539,0.7333333333333333,0.9281884222433311,-0.2102924205695702,-0.011549263272841621,27.0,0.31304296774310414,0.22667478782467398,0.007823771480856353,0.8518518518518519,2.593219446875964,-0.08283712255557463,0.00042371059435175184,False,-999.0,10
climax_reversal,SOLUSDT,long,3,12,0.01,1.875,0.0,0.018,eb81e65b5fd0,51.0,0.20606540218518354,0.32391881027056435,0.005914767769466628,0.8431372549019608,1.7533233622459539,-0.12349525356757307,-0.0009573493085907093,38.0,0.37455210545492235,0.26953460305195875,0.006851341946255586,0.8947368421052632,1.8811597644162779,-0.13919728323457115,-0.0023545801935750442,True,1.7906469322021252,10
climax_reversal,SOLUSDT,long,6,9,0.003,3.125,0.0,0.018,694fe56bc882,16.0,0.05665712566506165,0.08603492444287597,0.005480773587228763,0.8125,1.698547544606218,-0.06573666661957123,,19.0,0.23503836716009152,0.17159098726641608,0.008638429609217879,0.8947368421052632,2.6614575268346714,-0.08105396083689254,,False,-999.0,10
climax_reversal,SOLUSDT,long,3,12,0.01,3.125,0.0,0.018,cb5780f231de,18.0,0.062160856225723204,0.0945174644842468,0.005380223502883589,0.8333333333333334,1.6500311848677742,-0.0733607509564469,,16.0,0.07898292602472412,0.058684555733308,0.004362851504043695,0.875,1.436255223472447,-0.13919728323457115,,False,-999.0,10
climax_reversal,SOLUSDT,long,6,9,0.006,3.125,0.0,0.018,30bb7c998fe6,16.0,0.05665712566506165,0.08603492444287597,0.005480773587228763,0.8125,1.698547544606218,-0.06573666661957123,,19.0,0.23503836716009152,0.17159098726641608,0.008638429609217879,0.8947368421052632,2.6614575268346714,-0.08105396083689254,,False,-999.0,10
climax_reversal,SOLUSDT,long,6,9,0.006,2.5,0.0,0.018,6971d6b76900,31.0,0.15292335499330734,0.23752107299473701,0.0072407322102689626,0.8387096774193549,2.1156364559198475,-0.12057407108436813,-0.0009156482132790307,33.0,0.5669738397698991,0.40065018029345656,0.010452835991910797,0.9090909090909091,3.640259878378595,-0.08105396083689254,0.004457846495456893,True,2.139016112396413,10
climax_reversal,SOLUSDT,long,6,12,0.006,2.5,0.0,0.018,d94dcb969c5a,31.0,0.15368523160989334,0.23874598613456177,0.007294927966646528,0.8709677419354839,2.0423016739432365,-0.12815351754794246,-0.0011863666893208735,33.0,0.3960543337712299,0.28440365077424645,0.00810178663685421,0.9090909090909091,2.191541634055515,-0.13919728323457115,-0.0015062232216788772,True,2.0612921841980563,10
climax_reversal,SOLUSDT,long,6,6,0.006,1.875,0.0,0.018,9c5ebd8d0354,48.0,0.0005409070039337216,0.0008101736891179545,0.000900808049093089,0.8125,1.0757633263594675,-0.2502143301479468,-0.00920813872029609,49.0,0.25678427912417545,0.1870323000338927,0.004026574691116934,0.8571428571428571,1.4124796954846337,-0.10405249866848787,-0.0035089989427818306,True,1.0133990612738575,10
climax_reversal,SOLUSDT,long,6,12,0.003,3.125,0.0,0.018,4cc8e3fce03c,16.0,0.03947188673213975,0.05969002076566898,0.004015251440744035,0.8125,1.4312152377511214,-0.0794575154215158,,19.0,0.15158131841001965,0.1116842293822855,0.006266028108668379,0.8947368421052632,1.7440397970751567,-0.13919728323457115,,False,-999.0,10
climax_reversal,SOLUSDT,long,12,3,0.006,2.197265625,0.0,0.03,2a7a35497e02,46.0,-0.008719892624302839,-0.013030575848535397,0.0003980955778244512,0.6304347826086957,1.0273662141891204,-0.20542705152204876,-0.008715899931686498,43.0,0.6476152158402755,0.4543835243000729,0.009238083511326597,0.6511627906976745,2.179099734992523,-0.13646193284531516,0.0006668679579807244,True,0.9729574888901024,10
climax_reversal,SOLUSDT,long,3,2,0.01,1.318359375,0.0,0.03,31287618bd77,102.0,0.3808316072330009,0.6213446802733729,0.005114645719847693,0.6274509803921569,1.596553092483177,-0.16488901444143478,0.0008689477899969787,56.0,0.29712223933356396,0.21550012628037596,0.0041647780819180896,0.6964285714285714,1.32774397240121,-0.12117454419776541,-0.00400643342360848,True,1.3905145025575987,10
climax_reversal,SOLUSDT,long,12,3,0.003,2.197265625,0.0,0.03,0dcfb75bb077,48.0,0.011841962476153434,0.01778672282436866,0.0010304503927173966,0.6458333333333334,1.073915898975535,-0.20542705152204876,-0.00766342265302132,43.0,0.6476152158402755,0.4543835243000729,0.009238083511326597,0.6511627906976745,2.179099734992523,-0.13646193284531516,0.0007197340546307975,True,1.0267038229616765,10
climax_reversal,SOLUSDT,long,6,1,0.003,1.318359375,0.0,0.03,72b4f1e82a45,116.0,0.5013569246770238,0.8378206758577205,0.00557099538454476,0.5948275862068966,1.7796051224724865,-0.1628603906982432,0.001900545230676584,74.0,1.054814779735802,0.7164573671406094,0.007623816185567766,0.6486486486486487,2.1158963399246074,-0.11486309960313956,0.00299248338840909,True,1.9143649484348841,10
climax_reversal,SOLUSDT,long,12,1,0.003,1.7578125,0.0,0.03,0e004df129d5,75.0,0.26498939481642747,0.42195470406143687,0.005038375058521659,0.5866666666666667,1.5829550046259644,-0.1575246652983302,-5.926003076604986e-05,57.0,0.6013300238160613,0.42362504022471414,0.006504395800892201,0.631578947368421,1.840655894986799,-0.11831373244954801,0.0012568775956678,True,1.6363201264871314,10
climax_reversal,SOLUSDT,long,3,6,0.02,1.5,0.0,0.018,96e70ba809bc,70.0,0.23047707400394812,0.36425170397720197,0.0049033297630749,0.8428571428571429,1.5605928296555198,-0.1849644038305489,-0.0012529033720955467,45.0,0.5290560217146576,0.3751469184655374,0.007562392974026703,0.9111111111111111,2.068503186386912,-0.12314120865322442,-0.0005128042890427836,True,1.5950187045992643,10
climax_reversal,SOLUSDT,long,3,9,0.015,2.5,0.0,0.018,f993341796bf,34.0,0.19098867953356846,0.299210739985208,0.00804429319171582,0.8529411764705882,2.3593939278324925,-0.12057407108436813,0.00012007002161471743,26.0,0.43576862095942515,0.31171721345867875,0.010693125868274608,0.9230769230769231,3.814354952756778,-0.08105396083689254,0.003784245271487149,True,2.3960964478981492,10
climax_reversal,SOLUSDT,long,12,6,0.01,2.0,0.0,0.018,ff2ecc8eeaf5,46.0,-0.06617050122471169,-0.09744721298324688,-0.0012255454815785448,0.8043478260869565,0.911723493271678,-0.29823625818316635,-0.012370954535868513,43.0,0.12149816256258816,0.08982670228473255,0.002602609813167396,0.8604651162790697,1.2400288197168952,-0.14384741983261773,-0.006350947470647792,False,-999.0,10
climax_reversal,SOLUSDT,long,3,12,0.02,1.5,0.0,0.018,7f51f7c07a61,65.0,0.37914220786426345,0.6183748488047827,0.007775456769685267,0.8769230769230769,2.190609570105157,-0.12432275339471754,0.002143396564162823,42.0,0.49985515338531306,0.3553988379109305,0.007769871998993154,0.9047619047619048,2.1044818227740594,-0.13919728323457115,-0.0005375535802197005,True,2.202382274717909,10
climax_reversal,SOLUSDT,long,6,9,0.02,1.5,0.0,0.018,df6e7d1b133d,57.0,0.3206092593847738,0.516603918640012,0.007666920852071544,0.8596491228070176,2.201752175916776,-0.12057407108436813,0.0016179260176790928,49.0,0.9652073724577614,0.6599938766021607,0.010575263162001419,0.8979591836734694,3.5509957904882663,-0.08105396083689254,0.005659154149869501,True,2.283821898930355,10
climax_reversal,SOLUSDT,long,12,9,0.02,1.5,0.0,0.018,c728023cdcb6,56.0,-0.010194879163766712,-0.015229101858703187,0.000518496533911625,0.7857142857142857,1.0420120420472827,-0.292839209664286,-0.008467446888681349,49.0,0.6586346382828108,0.46167441073304527,0.00799879031308157,0.8367346938775511,2.5852563574500556,-0.08105396083689254,0.0027974966170158525,True,0.965234031923893,10
climax_reversal,SOLUSDT,long,6,6,0.02,1.5,0.0,0.018,b57ac9abbd3b,60.0,0.32228662153917886,0.5194896703437752,0.007336045436112856,0.8666666666666667,2.097126364426206,-0.1092273299492098,0.0015396526567239455,53.0,0.6470510385084625,0.4540099149960748,0.00750642790015422,0.9056603773584906,2.02285959624526,-0.12352644637088739,0.0008207571731569225,True,2.1047783021912507,10
climax_reversal,SOLUSDT,long,3,9,0.02,1.875,0.0,0.018,81d408ed47e2,48.0,0.17781208895765288,0.27774366974556264,0.005511422536502819,0.8125,1.708915071515001,-0.13464406209943303,-0.0016713494114354221,36.0,0.47073532597694157,0.3356096721887787,0.008409539508615947,0.8888888888888888,2.4808381036185265,-0.10225783957009704,0.000866028218770608,True,1.7374882871253212,10
