family,symbol,side,lookback,hold,threshold,aux,stop,target,key,train_trades,train_cagr,train_total_return,train_avg_trade,train_win_rate,train_profit_factor,train_max_drawdown,train_bootstrap_mean_5pct,val_trades,val_cagr,val_total_return,val_avg_trade,val_win_rate,val_profit_factor,val_max_drawdown,val_bootstrap_mean_5pct,dev_gate,dev_score,batch
climax_reversal,SOLUSDT,long,12,9,0.015,3.125,0.0,0.018,e690df363d02,15,0.006489388409353758,0.009734210587857284,0.001027657586113528,0.7333333333333333,1.093077722754953,-0.06573666661957123,,15,0.10423681378456262,0.07721907129304939,0.0052983520217615866,0.8,1.7890143295327137,-0.08283712255557463,,False,-999.0,3
climax_reversal,SOLUSDT,long,6,3,0.006,1.875,0.0,0.03,fa64e5037861,55,0.2849753028083839,0.4557315582970509,0.007327440850295139,0.7090909090909091,1.8483833530822205,-0.1694614417968877,0.000298794716596391,50,1.0355587524326015,0.7043765188159952,0.011050118997488851,0.68,2.5724166851670893,-0.10501332647190831,0.004635149548289846,True,1.9057593486159328,3
climax_reversal,SOLUSDT,long,6,1,0.01,2.34375,0.0,0.03,2c0e29c7a334,39,0.14974849384251154,0.232421002208147,0.005713465860166815,0.6410256410256411,1.7110041609224222,-0.15023457035612853,-0.001174721794934553,44,0.9046043803893649,0.6214421341706569,0.011260938997301718,0.6818181818181818,3.1674787881099573,-0.05481384899926678,0.006077435446587185,True,1.7258574911782691,3
climax_reversal,SOLUSDT,long,12,3,0.003,2.34375,0.0,0.03,d8d17f4eb78f,41,-0.020220445296171063,-0.03012936039938363,-2.4511130654501293e-05,0.6585365853658537,0.9983581255121751,-0.20542705152204865,-0.009943786618006316,39,0.48383315285627737,0.344522653303589,0.008148099504362556,0.6153846153846154,1.943237662261924,-0.13646193284531527,-0.0007954056990225835,False,-999.0,3
climax_reversal,SOLUSDT,long,12,2,0.006,2.34375,0.0,0.03,b248165419a9,40,-0.032292097870997294,-0.047970111913630764,-0.0006679396646795219,0.575,0.9532568385110456,-0.23556843781192172,-0.009670780073320099,40,0.2602964169213742,0.18951990955651854,0.004864453095710637,0.675,1.4418777123916242,-0.11367513132876739,-0.003522801948513166,False,-999.0,3
climax_reversal,SOLUSDT,long,6,1,0.015,1.0546875,0.0,0.03,e4b935959be1,124,0.44734029802468833,0.7396877688992078,0.0048033639593892405,0.5725806451612904,1.6688687924568195,-0.14621999689682774,0.0010097580818827954,89,1.276015871161614,0.8532865401110763,0.00722617729115119,0.651685393258427,2.0968614762434257,-0.10927931240407218,0.0031323077269684264,True,1.7888828975412536,3
climax_reversal,SOLUSDT,long,12,2,0.015,1.7578125,0.0,0.03,27a5a74b03fb,64,0.13426180343130545,0.20764388612148466,0.0034118390872655948,0.640625,1.3194967457458364,-0.2148687683388305,-0.0030720673421148754,51,0.46813386881085406,0.3338370423785064,0.006142526853928569,0.6862745098039216,1.608153502251169,-0.11367513132876739,-0.0010312100193092832,True,1.3127711848620855,3
climax_reversal,SOLUSDT,long,6,3,0.02,1.7578125,0.0,0.03,0eddfaf210d5,57,0.3492796373062126,0.5661785455307602,0.008444719361866174,0.7192982456140351,2.158636688474512,-0.2112583007225306,0.0012668884109983702,45,1.337207629456802,0.8905407796947422,0.014518989344761256,0.7333333333333333,4.066529645611986,-0.07321277084462174,0.008755967975710325,True,2.228069986351054,3
climax_reversal,SOLUSDT,long,6,3,0.015,1.0546875,0.0,0.03,34e0b32bee9f,98,0.4099005239715805,0.6727279141024916,0.005788037851506383,0.673469387755102,1.6337682604022643,-0.2036380733659071,0.00022289537529921691,68,0.1731894897460009,0.12729606359313905,0.002410530100531524,0.6029411764705882,1.1864152193993756,-0.25613593470573004,-0.004540936734787808,True,1.1829975571340434,3
climax_reversal,SOLUSDT,long,6,1,0.015,1.7578125,0.0,0.03,360dd0bcc0e7,64,0.30707205374681545,0.4933812032344038,0.006620296387438234,0.609375,1.950426648685564,-0.13798320259589059,0.000880626289188619,56,1.0487181580494904,0.7126355400512252,0.009879009687518764,0.6607142857142857,2.765666345957744,-0.08683124940965059,0.0051119846295182994,True,2.0234060668479765,3
climax_reversal,SOLUSDT,long,12,3,0.015,2.0,0.0,0.018,9995ba2ea34b,50,0.03775375865825836,0.05706797639208627,0.0015602068642472625,0.76,1.1573289187353328,-0.22204613803254825,-0.005172278564731493,48,0.38370179047133957,0.27586877042521607,0.0054403937122384045,0.75,1.7948034014308798,-0.13646193284531527,-0.0010945337918657648,True,1.1150311997575861,3
climax_reversal,SOLUSDT,long,6,9,0.015,1.5,0.0,0.018,8b31fa5db43a,60,0.2813214421350738,0.4495367469662179,0.006582693123647007,0.85,1.9015382173696056,-0.12057407108436813,0.00048697435774851613,52,0.9459085701442633,0.6477498747772443,0.009822875693211785,0.8653846153846154,3.4298893074906975,-0.08105396083689254,0.0052459205716386716,True,1.9698572043457894,3
climax_reversal,SOLUSDT,long,12,6,0.015,2.0,0.0,0.018,b43b99164477,43,-0.0545193489293474,-0.08053056679795456,-0.0009161583842514407,0.813953488372093,0.9330290579351578,-0.29823625818316635,-0.012392610100022551,42,0.0975811355464884,0.0723446604116158,0.0022764181420523335,0.8571428571428571,1.2050629494187632,-0.14384741983261773,-0.006782791674179089,False,-999.0,3
climax_reversal,SOLUSDT,long,3,3,0.03,2.5,0.0,0.018,282638187e90,32,0.021839856556472803,0.03288454535758856,0.001612541836559588,0.78125,1.1499011348846515,-0.17046413061729826,-0.00916238831317426,24,0.4974851261382083,0.3537918329412044,0.012752500290278497,0.875,8.914432862552342,-0.022061172854653033,0.009045793698857756,True,1.1149290520250925,3
climax_reversal,SOLUSDT,long,12,3,0.02,2.0,0.0,0.018,30384d491dc5,49,0.026423766442243757,0.03983136770011053,0.001253754963517614,0.7551020408163265,1.1238982335891465,-0.22204613803254825,-0.006057971563311385,47,0.3540200935328117,0.2552821432754979,0.005207210599732838,0.7446808510638298,1.744888295431963,-0.13646193284531527,-0.0014577395854486373,True,1.077635017335795,3
climax_reversal,SOLUSDT,long,6,2,0.015,2.34375,0.0,0.03,091e9d256624,36,0.2230489292708444,0.3519364044521771,0.00876516542529416,0.7222222222222222,2.140493589125221,-0.10261711398147311,0.0011728768796650892,43,0.7191127201990746,0.5014764406178032,0.009832285151767935,0.7209302325581395,2.2364314349364,-0.05740684542100272,0.00311936646635563,True,2.192906435874648,3
climax_reversal,SOLUSDT,long,12,3,0.02,2.34375,0.0,0.03,8e1b51936ae6,37,-0.020012646129112577,-0.029821290511883092,-8.691999456244564e-05,0.6486486486486487,0.9942001763842029,-0.20542705152204865,-0.010407168389667912,38,0.4294381200170432,0.30737617406974516,0.007614812649214202,0.6052631578947368,1.8589008282601405,-0.13646193284531527,-0.001333098382397918,False,-999.0,3
climax_reversal,SOLUSDT,long,3,2,0.015,2.34375,0.0,0.03,072b6af0b40f,39,0.1931720914725672,0.3027793798917353,0.0071925955144685454,0.6923076923076923,1.8388478905754226,-0.11009596003529587,-0.0003058396310584474,32,0.3726275674266848,0.2682009399189693,0.00779190866565389,0.6875,1.8657152547866902,-0.1141196977917992,0.00015717557403722258,True,1.8779281981428715,3
climax_reversal,SOLUSDT,long,6,1,0.015,1.875,0.0,0.03,1f533add9a46,55,0.19677650447682948,0.3086776622282832,0.005264940749869441,0.6,1.6751938414271765,-0.13798320259589059,-0.0007385322527573909,54,1.1287702430347886,0.7625957990270489,0.01076609615925307,0.6666666666666666,3.0810365932155808,-0.09199764894829354,0.006181367473968806,True,1.7095698173450942,3
climax_reversal,SOLUSDT,long,12,1,0.015,1.875,0.0,0.03,192bdb82fe17,62,0.11036260431754252,0.16973725609900026,0.0028869482907277664,0.5483870967741935,1.2953212274410282,-0.1575246652983302,-0.002858813412938721,53,0.8271485598667181,0.571720002578032,0.008841909081425856,0.660377358490566,2.320962325810993,-0.11227642947338035,0.003414897825265783,True,1.2945669726275857,3
climax_reversal,SOLUSDT,long,12,12,0.015,2.0,0.0,0.018,62a313cdf5a0,37,-0.08984890447782967,-0.13150325711235444,-0.0027175697439284327,0.8108108108108109,0.8305228485839806,-0.318902932768818,-0.015228759671048848,36,0.29988300986755667,0.21744033904176985,0.005974882900176136,0.8611111111111112,1.73706518694512,-0.13919728323457115,-0.0029668966020995275,False,-999.0,3
climax_reversal,SOLUSDT,long,6,9,0.015,2.5,0.0,0.018,56585b971d9a,28,0.11601359010268641,0.17866401706636892,0.006262005661369205,0.8214285714285714,1.8714651110194074,-0.12057407108436813,-0.0025416765315805267,33,0.5669738397698991,0.40065018029345656,0.010452835991910797,0.9090909090909091,3.640259878378595,-0.08105396083689254,0.005012199506563102,False,-999.0,3
climax_reversal,SOLUSDT,long,3,6,0.01,2.5,0.0,0.018,786b8dcad291,35,0.15408218313791866,0.2393843476133446,0.006492008428557173,0.8571428571428571,1.9132795781446743,-0.1092273299492098,-0.0013092338542108337,28,0.3657651073643444,0.26344159470838613,0.00874900689154359,0.9285714285714286,2.452756141255152,-0.06920338754237465,-1.3062404515426667e-05,True,1.9399015097556433,3
