family,symbol,side,lookback,hold,threshold,aux,stop,target,key,train_trades,train_cagr,train_total_return,train_avg_trade,train_win_rate,train_profit_factor,train_max_drawdown,train_bootstrap_mean_5pct,val_trades,val_cagr,val_total_return,val_avg_trade,val_win_rate,val_profit_factor,val_max_drawdown,val_bootstrap_mean_5pct,dev_gate,dev_score,batch
climax_reversal,SOLUSDT,long,12,6,0.01,3.125,0.0,0.018,43f24065fe53,15,8.329894341541078e-05,0.00012475144529422444,0.0003030081004247021,0.6666666666666666,1.028415157728818,-0.05765180013359039,,16,-0.09736075084275142,-0.0739636178362052,-0.003915296818778927,0.8125,0.76210527464638,-0.15735344946180352,,False,-999.0,9
climax_reversal,SOLUSDT,long,12,6,0.003,1.875,0.0,0.018,693c50aba480,51,-0.20139278083770118,-0.28594145087287626,-0.00550459935993852,0.7450980392156863,0.6806946062625367,-0.3510826077138043,-0.016447602358467442,48,0.18963324983856222,0.13912851273973392,0.003268419300471583,0.8541666666666666,1.3226026869693572,-0.14606676682058028,-0.004578809064455549,False,-999.0,9
climax_reversal,SOLUSDT,long,12,9,0.006,1.875,0.0,0.018,f2b11c84b295,46,-0.13194836149811118,-0.19096825079885893,-0.0037569367753139994,0.717391304347826,0.7579610345726041,-0.3082136121469645,-0.013831409595521815,43,0.5144929102806606,0.36531000991377227,0.007511278989516851,0.8372093023255814,2.387298353582385,-0.09949874281931759,0.0017796927191349996,False,-999.0,9
climax_reversal,SOLUSDT,long,12,6,0.006,1.875,0.0,0.018,676fd8ac2b50,50,-0.21008338460266163,-0.2975470622072659,-0.005945122347137292,0.74,0.6619031190667432,-0.3538942378976312,-0.016597260605046488,48,0.18963324983856222,0.13912851273973392,0.003268419300471583,0.8541666666666666,1.3226026869693572,-0.14606676682058028,-0.004930996490416966,False,-999.0,9
climax_reversal,SOLUSDT,long,6,9,0.015,2.5,0.0,0.018,56585b971d9a,28,0.11601359010268641,0.17866401706636892,0.006262005661369205,0.8214285714285714,1.8714651110194074,-0.12057407108436813,-0.002532171459227988,33,0.5669738397698991,0.40065018029345656,0.010452835991910797,0.9090909090909091,3.640259878378595,-0.08105396083689254,0.004600088601489759,False,-999.0,9
climax_reversal,SOLUSDT,long,3,9,0.015,3.125,0.0,0.018,a656c61cd327,18,0.07972120425670348,0.121728211598789,0.006682909855314459,0.8333333333333334,1.958235451702345,-0.06573666661957123,,16,0.15717864630791722,0.11573525203690194,0.007180078285946228,0.875,2.162920445507871,-0.08105396083689254,,False,-999.0,9
climax_reversal,SOLUSDT,long,12,9,0.006,3.125,0.0,0.018,5c7aed1b1511,15,0.006489388409353758,0.009734210587857284,0.001027657586113528,0.7333333333333333,1.093077722754953,-0.06573666661957123,,15,0.10423681378456262,0.07721907129304939,0.0052983520217615866,0.8,1.7890143295327137,-0.08283712255557463,,False,-999.0,9
climax_reversal,SOLUSDT,long,6,12,0.006,1.875,0.0,0.018,1ca5375a8453,43,0.16189525051959497,0.25197122515394077,0.005631762545477874,0.8372093023255814,1.698638849666741,-0.1739334815830278,-0.0014528053797090539,44,0.4877350035406891,0.34717403038875516,0.007212971298630768,0.8636363636363636,2.0420953201241763,-0.13919728323457115,-0.0005676545076134824,True,1.7118188169528423,9
climax_reversal,SOLUSDT,long,3,12,0.015,3.125,0.0,0.018,3b61307d1f20,18,0.062160856225723204,0.0945174644842468,0.005380223502883589,0.8333333333333334,1.6500311848677742,-0.0733607509564469,,16,0.07898292602472412,0.058684555733308,0.004362851504043695,0.875,1.436255223472447,-0.13919728323457115,,False,-999.0,9
climax_reversal,SOLUSDT,long,3,1,0.01,1.318359375,0.0,0.03,41a0a093f868,112,0.4981478187483781,0.8319407855802714,0.005752623301811907,0.5892857142857143,1.837200631637996,-0.15964604000685723,0.0017683042038118405,63,0.2415521253449855,0.17622334336837908,0.003004633223578772,0.6190476190476191,1.3048842432904273,-0.14010489964282724,-0.003325144693926146,True,1.349515977159458,9
climax_reversal,SOLUSDT,long,3,1,0.003,1.318359375,0.0,0.03,41415f9427b9,121,0.5671385749185265,0.9597184980441602,0.005872314845146525,0.5950413223140496,1.8751297736831496,-0.17158952584570886,0.002328695520005828,73,0.5733582680843461,0.4049290548593927,0.005064895143298388,0.6575342465753424,1.5787863280357022,-0.14010489964282724,-0.0005775641563212252,True,1.734387447795759,9
climax_reversal,SOLUSDT,long,6,2,0.006,1.7578125,0.0,0.03,5bd54bee7c8d,65,0.23658196976771628,0.3744009001320703,0.00534217353520749,0.676923076923077,1.5666051993303591,-0.18485000447902333,-0.000627708851949294,53,0.8880988192270551,0.6108895488067847,0.009420344239805614,0.7358490566037735,2.0881390703205063,-0.10325920546201706,0.0033219052623659033,True,1.603196387629304,9
climax_reversal,SOLUSDT,long,6,3,0.01,1.7578125,0.0,0.03,4c1e8ab25687,64,0.40646711914281886,0.6666312029661028,0.008442224877512242,0.703125,2.11634550353333,-0.1694614417968877,0.0021941930651015367,50,1.0357098141339822,0.7044714027245167,0.01105126419748885,0.68,2.572579645546816,-0.07966362548236439,0.004868110009417684,True,2.216243634784095,9
climax_reversal,SOLUSDT,long,12,2,0.003,2.197265625,0.0,0.03,5484e743981a,50,-0.0402875340638813,-0.05972586960466453,-0.0006685354302061172,0.58,0.9523640222020878,-0.2539127771566192,-0.008594559191859832,44,0.35009458125838355,0.2525510889381739,0.005614708067450677,0.6818181818181818,1.5503655307066955,-0.11367513132876739,-0.0022591032212616923,False,-999.0,9
climax_reversal,SOLUSDT,long,3,12,0.02,2.5,0.0,0.018,4aaed9af9b06,31,0.15279586814343493,0.23731614433479242,0.007257043773098141,0.8709677419354839,2.036888768081518,-0.12815351754794235,-0.0012488900042798247,24,0.28209673190398865,0.2049223451307738,0.008343568502695803,0.9166666666666666,2.2514494264797604,-0.13919728323457115,-0.0046211756835184605,True,2.0555680011230777,9
climax_reversal,SOLUSDT,long,3,9,0.015,1.5,0.0,0.018,7d29c8de0b9c,75,0.49287317830608823,0.8222899282582885,0.008331497588095222,0.8666666666666667,2.4294823891763264,-0.14299355393436852,0.0035725094485484113,46,0.8245708288643914,0.5700562995448046,0.010125699832829873,0.9130434782608695,3.2783253657389144,-0.10225783957009704,0.004358769464633882,True,2.566239613099865,9
climax_reversal,SOLUSDT,long,6,12,0.01,1.5,0.0,0.018,9192d5dd6eeb,62,0.31743232769580887,0.5111432894921593,0.007008559081739633,0.8548387096774194,2.00959640477343,-0.14444945123053554,0.0014709665541571787,52,0.4248496096849257,0.3042266743033173,0.005589865424540341,0.8461538461538461,1.676987071097973,-0.13919728323457115,-0.0018044452579401907,True,1.7519760229838723,9
climax_reversal,SOLUSDT,long,6,6,0.015,1.5,0.0,0.018,26bf659cc571,63,0.22019766334855895,0.3472190862406954,0.005153344921117553,0.8412698412698413,1.6088970390920312,-0.11977004916461287,-0.0012634240434399575,56,0.5461429777015987,0.38665881498413346,0.006269008783965397,0.875,1.7988748367451146,-0.12352644637088772,-0.00046679250471355117,True,1.6550846096713048,9
climax_reversal,SOLUSDT,long,3,12,0.02,1.5,0.0,0.018,7f51f7c07a61,65,0.37914220786426345,0.6183748488047827,0.007775456769685267,0.8769230769230769,2.190609570105157,-0.12432275339471754,0.0023285409698394176,42,0.49985515338531306,0.3553988379109305,0.007769871998993154,0.9047619047619048,2.1044818227740594,-0.13919728323457115,-0.0010427239871050793,True,2.202382274717909,9
climax_reversal,SOLUSDT,long,6,6,0.01,1.875,0.0,0.018,93b5f14a5bc4,47,-0.010305038953633772,-0.015393234014872692,0.0005698309863078353,0.8085106382978723,1.0469277203940117,-0.262353578147834,-0.009529415379876026,49,0.25678427912417545,0.1870323000338927,0.004026574691116934,0.8571428571428571,1.4124796954846337,-0.10405249866848787,-0.0038352307254897956,True,0.9777325622232814,9
climax_reversal,SOLUSDT,long,12,9,0.01,1.875,0.0,0.018,4fd7150965e0,45,-0.14132611218673097,-0.2040222853196172,-0.0042048687036543115,0.7111111111111111,0.7349922815559143,-0.3082136121469645,-0.01450172963026444,41,0.5370079310301301,0.38050828910905965,0.008135915482527107,0.8536585365853658,2.616800347295909,-0.08105396083689254,0.0022969962425651367,False,-999.0,9
climax_reversal,SOLUSDT,long,3,9,0.02,1.875,0.0,0.018,81d408ed47e2,48,0.17781208895765288,0.27774366974556264,0.005511422536502819,0.8125,1.708915071515001,-0.13464406209943303,-0.0014616007693214659,36,0.47073532597694157,0.3356096721887787,0.008409539508615947,0.8888888888888888,2.4808381036185265,-0.10225783957009704,0.0009807375049473795,True,1.7374882871253212,9
climax_reversal,SOLUSDT,long,12,9,0.02,1.875,0.0,0.018,cdc76ceaf8e8,41,-0.14314330324969082,-0.20654368402269274,-0.004728372555062674,0.7073170731707317,0.7100804556097736,-0.30821361214696463,-0.01567243782060612,39,0.47196262402086275,0.33644567961744,0.007714612173938752,0.8461538461538461,2.4582930766664512,-0.08994892961976486,0.0013867646791339118,False,-999.0,9
climax_reversal,SOLUSDT,long,12,12,0.015,1.875,0.0,0.018,f6796d5ae1ea,36,-0.21579871156237307,-0.3051449118720102,-0.008857440237754328,0.7222222222222222,0.5724606125993138,-0.3600922292390357,-0.022646074867334935,37,0.3283779589002276,0.23740636060205467,0.006256642821792998,0.8648648648648649,1.7932627972295905,-0.13919728323457115,-0.002744439008701081,False,-999.0,9
climax_reversal,SOLUSDT,long,6,12,0.01,3.125,0.0,0.018,8f61da5c7d8f,16,0.03947188673213975,0.05969002076566898,0.004015251440744035,0.8125,1.4312152377511214,-0.0794575154215158,,19,0.15158131841001965,0.1116842293822855,0.006266028108668379,0.8947368421052632,1.7440397970751567,-0.13919728323457115,,False,-999.0,9
climax_reversal,SOLUSDT,long,6,12,0.006,3.125,0.0,0.018,693d8b4a70dd,16,0.03947188673213975,0.05969002076566898,0.004015251440744035,0.8125,1.4312152377511214,-0.0794575154215158,,19,0.15158131841001965,0.1116842293822855,0.006266028108668379,0.8947368421052632,1.7440397970751567,-0.13919728323457115,,False,-999.0,9
climax_reversal,SOLUSDT,long,12,6,0.01,2.5,0.0,0.018,385b7d758262,29,-0.05093333190120608,-0.07530295339961457,-0.002097714289266467,0.7586206896551724,0.8501732390222,-0.2223683896908033,-0.013004656672983927,31,0.05042193526622363,0.03759170634369946,0.001855940080044005,0.8709677419354839,1.1610290851412526,-0.14353404603297704,-0.010477988779007253,False,-999.0,9
